X: -119.000000, Y: -86.000000, Z: -26.000000, Data: -0.037500
X: -119.000000, Y: -86.000000, Z: -25.500000, Data: -0.158750
X: -119.000000, Y: -86.000000, Z: -25.000000, Data: -0.153750
X: -119.000000, Y: -86.000000, Z: -24.500000, Data: 0.016250
X: -119.000000, Y: -86.000000, Z: -24.000000, Data: -0.105000
X: -119.000000, Y: -86.000000, Z: -23.500000, Data: -0.030000
X: -119.000000, Y: -86.000000, Z: -23.000000, Data: -2.248750
X: -119.000000, Y: -86.000000, Z: -22.500000, Data: 1.570000
X: -119.000000, Y: -86.000000, Z: -22.000000, Data: 1.628750
X: -119.000000, Y: -86.000000, Z: -21.500000, Data: 1.776250
X: -119.000000, Y: -86.000000, Z: -21.000000, Data: 1.826250
X: -119.000000, Y: -86.000000, Z: -20.500000, Data: 1.770000
X: -119.000000, Y: -86.000000, Z: -20.000000, Data: 1.658750
X: -119.000000, Y: -86.000000, Z: -19.500000, Data: 1.557500
X: -119.000000, Y: -86.000000, Z: -19.000000, Data: 1.563750
X: -119.000000, Y: -86.000000, Z: -18.500000, Data: 1.660000
X: -119.000000, Y: -86.000000, Z: -18.000000, Data: 1.798750
X: -119.000000, Y: -86.000000, Z: -17.500000, Data: 1.810000
X: -119.000000, Y: -86.000000, Z: -17.000000, Data: 1.707500
X: -119.000000, Y: -86.000000, Z: -16.500000, Data: 1.582500
X: -119.000000, Y: -86.000000, Z: -16.000000, Data: 1.447500
X: -119.000000, Y: -86.000000, Z: -15.500000, Data: 1.401250
X: -119.000000, Y: -86.000000, Z: -15.000000, Data: 1.478750
X: -119.000000, Y: -86.000000, Z: -14.500000, Data: 1.646250
X: -119.000000, Y: -86.000000, Z: -14.000000, Data: 1.726250
X: -119.000000, Y: -86.000000, Z: -13.500000, Data: 1.723750
X: -119.000000, Y: -86.000000, Z: -13.000000, Data: 1.541250
X: -119.000000, Y: -86.000000, Z: -12.500000, Data: 1.336250
X: -119.000000, Y: -86.000000, Z: -12.000000, Data: 1.226250
X: -119.000000, Y: -86.000000, Z: -11.500000, Data: 1.255000
X: -119.000000, Y: -86.000000, Z: -11.000000, Data: 1.368750
X: -119.000000, Y: -86.000000, Z: -10.500000, Data: 1.535000
X: -119.000000, Y: -86.000000, Z: -10.000000, Data: 1.610000
X: -119.000000, Y: -86.000000, Z: -9.500000, Data: 1.572500
X: -119.000000, Y: -86.000000, Z: -9.000000, Data: 1.445000
X: -119.000000, Y: -86.000000, Z: -8.500000, Data: 1.306250
X: -119.000000, Y: -86.000000, Z: -8.000000, Data: 1.182500
X: -119.000000, Y: -86.000000, Z: -7.500000, Data: 1.171250
X: -119.000000, Y: -86.000000, Z: -7.000000, Data: 1.232500
X: -119.000000, Y: -86.000000, Z: -6.500000, Data: 1.361250
X: -119.000000, Y: -86.000000, Z: -6.000000, Data: 1.447500
X: -119.000000, Y: -85.500000, Z: -6.000000, Data: 1.442500
X: -119.000000, Y: -85.500000, Z: -6.500000, Data: 1.430000
X: -119.000000, Y: -85.500000, Z: -7.000000, Data: 1.322500
X: -119.000000, Y: -85.500000, Z: -7.500000, Data: 1.215000
X: -119.000000, Y: -85.500000, Z: -8.000000, Data: 1.225000
X: -119.000000, Y: -85.500000, Z: -8.500000, Data: 1.366250
X: -119.000000, Y: -85.500000, Z: -9.000000, Data: 1.501250
X: -119.000000, Y: -85.500000, Z: -9.500000, Data: 1.638750
X: -119.000000, Y: -85.500000, Z: -10.000000, Data: 1.693750
X: -119.000000, Y: -85.500000, Z: -10.500000, Data: 1.620000
X: -119.000000, Y: -85.500000, Z: -11.000000, Data: 1.452500
X: -119.000000, Y: -85.500000, Z: -11.500000, Data: 1.311250
X: -119.000000, Y: -85.500000, Z: -12.000000, Data: 1.261250
X: -119.000000, Y: -85.500000, Z: -12.500000, Data: 1.390000
X: -119.000000, Y: -85.500000, Z: -13.000000, Data: 1.587500
X: -119.000000, Y: -85.500000, Z: -13.500000, Data: 1.780000
X: -119.000000, Y: -85.500000, Z: -14.000000, Data: 1.808750
X: -119.000000, Y: -85.500000, Z: -14.500000, Data: 1.720000
X: -119.000000, Y: -85.500000, Z: -15.000000, Data: 1.550000
X: -119.000000, Y: -85.500000, Z: -15.500000, Data: 1.456250
X: -119.000000, Y: -85.500000, Z: -16.000000, Data: 1.528750
X: -119.000000, Y: -85.500000, Z: -16.500000, Data: 1.625000
X: -119.000000, Y: -85.500000, Z: -17.000000, Data: 1.731250
X: -119.000000, Y: -85.500000, Z: -17.500000, Data: 1.820000
X: -119.000000, Y: -85.500000, Z: -18.000000, Data: 1.783750
X: -119.000000, Y: -85.500000, Z: -18.500000, Data: 1.622500
X: -119.000000, Y: -85.500000, Z: -19.000000, Data: 1.523750
X: -119.000000, Y: -85.500000, Z: -19.500000, Data: 1.525000
X: -119.000000, Y: -85.500000, Z: -20.000000, Data: 1.631250
X: -119.000000, Y: -85.500000, Z: -20.500000, Data: 1.638750
X: -119.000000, Y: -85.500000, Z: -21.000000, Data: 3.095000
X: -119.000000, Y: -85.500000, Z: -21.500000, Data: 2.758750
X: -119.000000, Y: -85.500000, Z: -22.000000, Data: 2.578750
X: -119.000000, Y: -85.500000, Z: -22.500000, Data: 2.423750
X: -119.000000, Y: -85.500000, Z: -23.000000, Data: 2.393750
X: -119.000000, Y: -85.500000, Z: -23.500000, Data: 2.432500
X: -119.000000, Y: -85.500000, Z: -24.000000, Data: 2.421250
X: -119.000000, Y: -85.500000, Z: -24.500000, Data: 2.325000
X: -119.000000, Y: -85.500000, Z: -25.000000, Data: 2.132500
X: -119.000000, Y: -85.500000, Z: -25.500000, Data: 1.953750
X: -119.000000, Y: -85.500000, Z: -26.000000, Data: 1.856250
X: -119.000000, Y: -85.000000, Z: -26.000000, Data: 1.922500
X: -119.000000, Y: -85.000000, Z: -25.500000, Data: 1.993750
X: -119.000000, Y: -85.000000, Z: -25.000000, Data: 2.156250
X: -119.000000, Y: -85.000000, Z: -24.500000, Data: 2.295000
X: -119.000000, Y: -85.000000, Z: -24.000000, Data: 2.343750
X: -119.000000, Y: -85.000000, Z: -23.500000, Data: 2.341250
X: -119.000000, Y: -85.000000, Z: -23.000000, Data: 2.237500
X: -119.000000, Y: -85.000000, Z: -22.500000, Data: 2.245000
X: -119.000000, Y: -85.000000, Z: -22.000000, Data: 2.348750
X: -119.000000, Y: -85.000000, Z: -21.500000, Data: 2.396250
X: -119.000000, Y: -85.000000, Z: -21.000000, Data: 2.387500
X: -119.000000, Y: -85.000000, Z: -20.500000, Data: 2.291250
X: -119.000000, Y: -85.000000, Z: -20.000000, Data: 2.192500
X: -119.000000, Y: -85.000000, Z: -19.500000, Data: 2.080000
X: -119.000000, Y: -85.000000, Z: -19.000000, Data: 2.152500
X: -119.000000, Y: -85.000000, Z: -18.500000, Data: 2.263750
X: -119.000000, Y: -85.000000, Z: -18.000000, Data: 2.310000
X: -119.000000, Y: -85.000000, Z: -17.500000, Data: 2.271250
X: -119.000000, Y: -85.000000, Z: -17.000000, Data: 2.197500
X: -119.000000, Y: -85.000000, Z: -16.500000, Data: 2.086250
X: -119.000000, Y: -85.000000, Z: -16.000000, Data: 1.970000
X: -119.000000, Y: -85.000000, Z: -15.500000, Data: 1.925000
X: -119.000000, Y: -85.000000, Z: -15.000000, Data: 2.023750
X: -119.000000, Y: -85.000000, Z: -14.500000, Data: 2.103750
X: -119.000000, Y: -85.000000, Z: -14.000000, Data: 2.166250
X: -119.000000, Y: -85.000000, Z: -13.500000, Data: 2.078750
X: -119.000000, Y: -85.000000, Z: -13.000000, Data: 1.913750
X: -119.000000, Y: -85.000000, Z: -12.500000, Data: 1.733750
X: -119.000000, Y: -85.000000, Z: -12.000000, Data: 1.651250
X: -119.000000, Y: -85.000000, Z: -11.500000, Data: 1.740000
X: -119.000000, Y: -85.000000, Z: -11.000000, Data: 1.862500
X: -119.000000, Y: -85.000000, Z: -10.500000, Data: 1.950000
X: -119.000000, Y: -85.000000, Z: -10.000000, Data: 1.947500
X: -119.000000, Y: -85.000000, Z: -9.500000, Data: 1.852500
X: -119.000000, Y: -85.000000, Z: -9.000000, Data: 1.711250
X: -119.000000, Y: -85.000000, Z: -8.500000, Data: 1.572500
X: -119.000000, Y: -85.000000, Z: -8.000000, Data: 1.491250
X: -119.000000, Y: -85.000000, Z: -7.500000, Data: 1.517500
X: -119.000000, Y: -85.000000, Z: -7.000000, Data: 1.627500
X: -119.000000, Y: -85.000000, Z: -6.500000, Data: 1.721250
X: -119.000000, Y: -85.000000, Z: -6.000000, Data: 1.791250
X: -119.000000, Y: -84.500000, Z: -6.000000, Data: 1.838750
X: -119.000000, Y: -84.500000, Z: -6.500000, Data: 1.735000
X: -119.000000, Y: -84.500000, Z: -7.000000, Data: 1.628750
X: -119.000000, Y: -84.500000, Z: -7.500000, Data: 1.525000
X: -119.000000, Y: -84.500000, Z: -8.000000, Data: 1.522500
X: -119.000000, Y: -84.500000, Z: -8.500000, Data: 1.606250
X: -119.000000, Y: -84.500000, Z: -9.000000, Data: 1.758750
X: -119.000000, Y: -84.500000, Z: -9.500000, Data: 1.896250
X: -119.000000, Y: -84.500000, Z: -10.000000, Data: 1.950000
X: -119.000000, Y: -84.500000, Z: -10.500000, Data: 1.922500
X: -119.000000, Y: -84.500000, Z: -11.000000, Data: 1.786250
X: -119.000000, Y: -84.500000, Z: -11.500000, Data: 1.681250
X: -119.000000, Y: -84.500000, Z: -12.000000, Data: 1.601250
X: -119.000000, Y: -84.500000, Z: -12.500000, Data: 1.715000
X: -119.000000, Y: -84.500000, Z: -13.000000, Data: 1.856250
X: -119.000000, Y: -84.500000, Z: -13.500000, Data: 1.990000
X: -119.000000, Y: -84.500000, Z: -14.000000, Data: 2.023750
X: -119.000000, Y: -84.500000, Z: -14.500000, Data: 1.975000
X: -119.000000, Y: -84.500000, Z: -15.000000, Data: 1.886250
X: -119.000000, Y: -84.500000, Z: -15.500000, Data: 1.840000
X: -119.000000, Y: -84.500000, Z: -16.000000, Data: 1.860000
X: -119.000000, Y: -84.500000, Z: -16.500000, Data: 1.945000
X: -119.000000, Y: -84.500000, Z: -17.000000, Data: 2.032500
X: -119.000000, Y: -84.500000, Z: -17.500000, Data: 2.067500
X: -119.000000, Y: -84.500000, Z: -18.000000, Data: 2.045000
X: -119.000000, Y: -84.500000, Z: -18.500000, Data: 1.962500
X: -119.000000, Y: -84.500000, Z: -19.000000, Data: 1.920000
X: -119.000000, Y: -84.500000, Z: -19.500000, Data: 1.870000
X: -119.000000, Y: -84.500000, Z: -20.000000, Data: 1.945000
X: -119.000000, Y: -84.500000, Z: -20.500000, Data: 2.027500
X: -119.000000, Y: -84.500000, Z: -21.000000, Data: 2.053750
X: -119.000000, Y: -84.500000, Z: -21.500000, Data: 2.032500
X: -119.000000, Y: -84.500000, Z: -22.000000, Data: 1.976250
X: -119.000000, Y: -84.500000, Z: -22.500000, Data: 1.951250
X: -119.000000, Y: -84.500000, Z: -23.000000, Data: 1.955000
X: -119.000000, Y: -84.500000, Z: -23.500000, Data: 2.010000
X: -119.000000, Y: -84.500000, Z: -24.000000, Data: 1.967500
X: -119.000000, Y: -84.500000, Z: -24.500000, Data: 1.861250
X: -119.000000, Y: -84.500000, Z: -25.000000, Data: 1.733750
X: -119.000000, Y: -84.500000, Z: -25.500000, Data: 1.633750
X: -119.000000, Y: -84.500000, Z: -26.000000, Data: 1.585000
X: -119.000000, Y: -84.000000, Z: -26.000000, Data: 1.648750
X: -119.000000, Y: -84.000000, Z: -25.500000, Data: 1.677500
X: -119.000000, Y: -84.000000, Z: -25.000000, Data: 1.811250
X: -119.000000, Y: -84.000000, Z: -24.500000, Data: 1.918750
X: -119.000000, Y: -84.000000, Z: -24.000000, Data: 2.002500
X: -119.000000, Y: -84.000000, Z: -23.500000, Data: 2.026250
X: -119.000000, Y: -84.000000, Z: -23.000000, Data: 1.981250
X: -119.000000, Y: -84.000000, Z: -22.500000, Data: 1.990000
X: -119.000000, Y: -84.000000, Z: -22.000000, Data: 2.022500
X: -119.000000, Y: -84.000000, Z: -21.500000, Data: 2.072500
X: -119.000000, Y: -84.000000, Z: -21.000000, Data: 2.075000
X: -119.000000, Y: -84.000000, Z: -20.500000, Data: 2.055000
X: -119.000000, Y: -84.000000, Z: -20.000000, Data: 1.980000
X: -119.000000, Y: -84.000000, Z: -19.500000, Data: 1.927500
X: -119.000000, Y: -84.000000, Z: -19.000000, Data: 1.925000
X: -119.000000, Y: -84.000000, Z: -18.500000, Data: 1.952500
X: -119.000000, Y: -84.000000, Z: -18.000000, Data: 2.015000
X: -119.000000, Y: -84.000000, Z: -17.500000, Data: 2.036250
X: -119.000000, Y: -84.000000, Z: -17.000000, Data: 2.002500
X: -119.000000, Y: -84.000000, Z: -16.500000, Data: 1.911250
X: -119.000000, Y: -84.000000, Z: -16.000000, Data: 1.840000
X: -119.000000, Y: -84.000000, Z: -15.500000, Data: 1.820000
X: -119.000000, Y: -84.000000, Z: -15.000000, Data: 1.868750
X: -119.000000, Y: -84.000000, Z: -14.500000, Data: 1.966250
X: -119.000000, Y: -84.000000, Z: -14.000000, Data: 2.013750
X: -119.000000, Y: -84.000000, Z: -13.500000, Data: 1.997500
X: -119.000000, Y: -84.000000, Z: -13.000000, Data: 1.861250
X: -119.000000, Y: -84.000000, Z: -12.500000, Data: 1.723750
X: -119.000000, Y: -84.000000, Z: -12.000000, Data: 1.616250
X: -119.000000, Y: -84.000000, Z: -11.500000, Data: 1.655000
X: -119.000000, Y: -84.000000, Z: -11.000000, Data: 1.780000
X: -119.000000, Y: -84.000000, Z: -10.500000, Data: 1.893750
X: -119.000000, Y: -84.000000, Z: -10.000000, Data: 1.938750
X: -119.000000, Y: -84.000000, Z: -9.500000, Data: 1.850000
X: -119.000000, Y: -84.000000, Z: -9.000000, Data: 1.732500
X: -119.000000, Y: -84.000000, Z: -8.500000, Data: 1.576250
X: -119.000000, Y: -84.000000, Z: -8.000000, Data: 1.525000
X: -119.000000, Y: -84.000000, Z: -7.500000, Data: 1.537500
X: -119.000000, Y: -84.000000, Z: -7.000000, Data: 1.607500
X: -119.000000, Y: -84.000000, Z: -6.500000, Data: 1.688750
X: -119.000000, Y: -84.000000, Z: -6.000000, Data: 1.791250
X: -119.000000, Y: -83.500000, Z: -6.000000, Data: 1.791250
X: -119.000000, Y: -83.500000, Z: -6.500000, Data: 1.703750
X: -119.000000, Y: -83.500000, Z: -7.000000, Data: 1.650000
X: -119.000000, Y: -83.500000, Z: -7.500000, Data: 1.542500
X: -119.000000, Y: -83.500000, Z: -8.000000, Data: 1.545000
X: -119.000000, Y: -83.500000, Z: -8.500000, Data: 1.633750
X: -119.000000, Y: -83.500000, Z: -9.000000, Data: 1.791250
X: -119.000000, Y: -83.500000, Z: -9.500000, Data: 1.872500
X: -119.000000, Y: -83.500000, Z: -10.000000, Data: 1.925000
X: -119.000000, Y: -83.500000, Z: -10.500000, Data: 1.895000
X: -119.000000, Y: -83.500000, Z: -11.000000, Data: 1.812500
X: -119.000000, Y: -83.500000, Z: -11.500000, Data: 1.701250
X: -119.000000, Y: -83.500000, Z: -12.000000, Data: 1.672500
X: -119.000000, Y: -83.500000, Z: -12.500000, Data: 1.771250
X: -119.000000, Y: -83.500000, Z: -13.000000, Data: 1.868750
X: -119.000000, Y: -83.500000, Z: -13.500000, Data: 2.006250
X: -119.000000, Y: -83.500000, Z: -14.000000, Data: 2.032500
X: -119.000000, Y: -83.500000, Z: -14.500000, Data: 1.961250
