X: -1.000000, Y: -62.000000, Z: -30.000000, Data: 3.387500
X: -1.000000, Y: -62.000000, Z: -30.500000, Data: 3.437500
X: -1.000000, Y: -62.000000, Z: -31.000000, Data: 3.513750
X: -1.000000, Y: -62.000000, Z: -31.500000, Data: 3.590000
X: -1.000000, Y: -62.000000, Z: -32.000000, Data: 3.645000
X: -1.000000, Y: -62.000000, Z: -32.500000, Data: 3.698750
X: -1.000000, Y: -62.000000, Z: -33.000000, Data: 3.725000
X: -1.000000, Y: -62.000000, Z: -33.500000, Data: 3.751250
X: -1.000000, Y: -62.000000, Z: -34.000000, Data: 3.777500
X: -1.000000, Y: -62.000000, Z: -34.500000, Data: 3.795000
X: -1.000000, Y: -62.000000, Z: -35.000000, Data: 3.817500
X: -1.000000, Y: -62.000000, Z: -35.500000, Data: 3.867500
X: -1.000000, Y: -62.000000, Z: -36.000000, Data: 3.903750
X: -1.000000, Y: -62.000000, Z: -36.500000, Data: 3.941250
X: -1.000000, Y: -62.000000, Z: -37.000000, Data: 3.963750
X: -1.000000, Y: -62.000000, Z: -37.500000, Data: 3.943750
X: -1.000000, Y: -62.000000, Z: -38.000000, Data: 3.955000
X: -1.000000, Y: -62.000000, Z: -38.500000, Data: 3.982500
X: -1.000000, Y: -62.000000, Z: -39.000000, Data: 3.998750
X: -1.000000, Y: -62.000000, Z: -39.500000, Data: 4.028750
X: -1.000000, Y: -62.000000, Z: -40.000000, Data: 4.075000
X: -1.000000, Y: -62.000000, Z: -40.500000, Data: 4.096250
X: -1.000000, Y: -62.000000, Z: -41.000000, Data: 4.128750
X: -1.000000, Y: -62.000000, Z: -41.500000, Data: 4.133750
X: -1.000000, Y: -62.000000, Z: -42.000000, Data: 4.097500
X: -1.000000, Y: -62.000000, Z: -42.500000, Data: 4.100000
X: -1.000000, Y: -62.000000, Z: -43.000000, Data: 4.096250
X: -1.000000, Y: -62.000000, Z: -43.500000, Data: 4.088750
X: -1.000000, Y: -62.000000, Z: -44.000000, Data: 4.105000
X: -1.000000, Y: -62.000000, Z: -44.500000, Data: 4.105000
X: -1.000000, Y: -62.000000, Z: -45.000000, Data: 4.110000
X: -1.000000, Y: -62.000000, Z: -45.500000, Data: 4.148750
X: -1.000000, Y: -62.000000, Z: -46.000000, Data: 4.137500
X: -1.000000, Y: -62.000000, Z: -46.500000, Data: 4.135000
X: -1.000000, Y: -62.000000, Z: -47.000000, Data: 4.116250
X: -1.000000, Y: -62.000000, Z: -47.500000, Data: 4.075000
X: -1.000000, Y: -62.000000, Z: -48.000000, Data: 4.068750
X: -1.000000, Y: -62.000000, Z: -48.500000, Data: 4.065000
X: -1.000000, Y: -62.000000, Z: -49.000000, Data: 4.045000
X: -1.000000, Y: -62.000000, Z: -49.500000, Data: 4.051250
X: -1.000000, Y: -62.000000, Z: -50.000000, Data: 4.023750
X: -1.000000, Y: -62.500000, Z: -50.000000, Data: 4.138750
X: -1.000000, Y: -62.500000, Z: -49.500000, Data: 4.162500
X: -1.000000, Y: -62.500000, Z: -49.000000, Data: 4.160000
X: -1.000000, Y: -62.500000, Z: -48.500000, Data: 4.190000
X: -1.000000, Y: -62.500000, Z: -48.000000, Data: 4.206250
X: -1.000000, Y: -62.500000, Z: -47.500000, Data: 4.226250
X: -1.000000, Y: -62.500000, Z: -47.000000, Data: 4.276250
X: -1.000000, Y: -62.500000, Z: -46.500000, Data: 4.300000
X: -1.000000, Y: -62.500000, Z: -46.000000, Data: 4.308750
X: -1.000000, Y: -62.500000, Z: -45.500000, Data: 4.326250
X: -1.000000, Y: -62.500000, Z: -45.000000, Data: 4.282500
X: -1.000000, Y: -62.500000, Z: -44.500000, Data: 4.292500
X: -1.000000, Y: -62.500000, Z: -44.000000, Data: 4.310000
X: -1.000000, Y: -62.500000, Z: -43.500000, Data: 4.308750
X: -1.000000, Y: -62.500000, Z: -43.000000, Data: 4.325000
X: -1.000000, Y: -62.500000, Z: -42.500000, Data: 4.345000
X: -1.000000, Y: -62.500000, Z: -42.000000, Data: 4.348750
X: -1.000000, Y: -62.500000, Z: -41.500000, Data: 4.388750
X: -1.000000, Y: -62.500000, Z: -41.000000, Data: 4.375000
X: -1.000000, Y: -62.500000, Z: -40.500000, Data: 4.342500
X: -1.000000, Y: -62.500000, Z: -40.000000, Data: 4.323750
X: -1.000000, Y: -62.500000, Z: -39.500000, Data: 4.283750
X: -1.000000, Y: -62.500000, Z: -39.000000, Data: 4.266250
X: -1.000000, Y: -62.500000, Z: -38.500000, Data: 4.267500
X: -1.000000, Y: -62.500000, Z: -38.000000, Data: 4.247500
X: -1.000000, Y: -62.500000, Z: -37.500000, Data: 4.236250
X: -1.000000, Y: -62.500000, Z: -37.000000, Data: 4.247500
X: -1.000000, Y: -62.500000, Z: -36.500000, Data: 4.221250
X: -1.000000, Y: -62.500000, Z: -36.000000, Data: 4.197500
X: -1.000000, Y: -62.500000, Z: -35.500000, Data: 4.181250
X: -1.000000, Y: -62.500000, Z: -35.000000, Data: 4.147500
X: -1.000000, Y: -62.500000, Z: -34.500000, Data: 4.136250
