X: -119.000000, Y: -86.000000, Z: -26.000000, Data: 1.145000
X: -119.000000, Y: -86.000000, Z: -25.500000, Data: 1.512500
X: -119.000000, Y: -86.000000, Z: -25.000000, Data: 1.492500
X: -119.000000, Y: -86.000000, Z: -24.500000, Data: 1.112500
X: -119.000000, Y: -86.000000, Z: -24.000000, Data: 0.665000
X: -119.000000, Y: -86.000000, Z: -23.500000, Data: 0.407500
X: -119.000000, Y: -86.000000, Z: -23.000000, Data: 0.418750
X: -119.000000, Y: -86.000000, Z: -22.500000, Data: 0.503750
X: -119.000000, Y: -86.000000, Z: -22.000000, Data: 0.531250
X: -119.000000, Y: -86.000000, Z: -21.500000, Data: 0.495000
X: -119.000000, Y: -86.000000, Z: -21.000000, Data: 0.433750
X: -119.000000, Y: -86.000000, Z: -20.500000, Data: 0.323750
X: -119.000000, Y: -86.000000, Z: -20.000000, Data: 0.228750
X: -119.000000, Y: -86.000000, Z: -19.500000, Data: 0.295000
X: -119.000000, Y: -86.000000, Z: -19.000000, Data: 0.521250
X: -119.000000, Y: -86.000000, Z: -18.500000, Data: 0.720000
X: -119.000000, Y: -86.000000, Z: -18.000000, Data: 0.746250
X: -119.000000, Y: -86.000000, Z: -17.500000, Data: 0.521250
X: -119.000000, Y: -86.000000, Z: -17.000000, Data: 0.323750
X: -119.000000, Y: -86.000000, Z: -16.500000, Data: 0.288750
X: -119.000000, Y: -86.000000, Z: -16.000000, Data: 0.300000
X: -119.000000, Y: -86.000000, Z: -15.500000, Data: 0.276250
X: -119.000000, Y: -86.000000, Z: -15.000000, Data: 0.181250
X: -119.000000, Y: -86.000000, Z: -14.500000, Data: 0.081250
X: -119.000000, Y: -86.000000, Z: -14.000000, Data: 0.130000
X: -119.000000, Y: -86.000000, Z: -13.500000, Data: 0.331250
X: -119.000000, Y: -86.000000, Z: -13.000000, Data: 0.653750
X: -119.000000, Y: -86.000000, Z: -12.500000, Data: 1.010000
X: -119.000000, Y: -86.000000, Z: -12.000000, Data: 1.248750
X: -119.000000, Y: -86.000000, Z: -11.500000, Data: 1.142500
X: -119.000000, Y: -86.000000, Z: -11.000000, Data: 0.885000
X: -119.000000, Y: -86.000000, Z: -10.500000, Data: 0.642500
X: -119.000000, Y: -86.000000, Z: -10.000000, Data: 0.455000
X: -119.000000, Y: -86.000000, Z: -9.500000, Data: 0.315000
X: -119.000000, Y: -86.000000, Z: -9.000000, Data: 0.287500
X: -119.000000, Y: -86.000000, Z: -8.500000, Data: 0.343750
X: -119.000000, Y: -86.000000, Z: -8.000000, Data: 0.492500
X: -119.000000, Y: -86.000000, Z: -7.500000, Data: 0.617500
X: -119.000000, Y: -86.000000, Z: -7.000000, Data: 0.586250
X: -119.000000, Y: -86.000000, Z: -6.500000, Data: 0.447500
X: -119.000000, Y: -86.000000, Z: -6.000000, Data: 0.366250
X: -119.000000, Y: -85.500000, Z: -6.000000, Data: 0.528750
X: -119.000000, Y: -85.500000, Z: -6.500000, Data: 0.788750
X: -119.000000, Y: -85.500000, Z: -7.000000, Data: 0.943750
X: -119.000000, Y: -85.500000, Z: -7.500000, Data: 0.916250
X: -119.000000, Y: -85.500000, Z: -8.000000, Data: 0.727500
X: -119.000000, Y: -85.500000, Z: -8.500000, Data: 0.526250
X: -119.000000, Y: -85.500000, Z: -9.000000, Data: 0.450000
X: -119.000000, Y: -85.500000, Z: -9.500000, Data: 0.428750
X: -119.000000, Y: -85.500000, Z: -10.000000, Data: 0.638750
X: -119.000000, Y: -85.500000, Z: -10.500000, Data: 1.070000
X: -119.000000, Y: -85.500000, Z: -11.000000, Data: 1.580000
X: -119.000000, Y: -85.500000, Z: -11.500000, Data: 1.898750
X: -119.000000, Y: -85.500000, Z: -12.000000, Data: 1.868750
X: -119.000000, Y: -85.500000, Z: -12.500000, Data: 1.421250
X: -119.000000, Y: -85.500000, Z: -13.000000, Data: 0.920000
X: -119.000000, Y: -85.500000, Z: -13.500000, Data: 0.480000
X: -119.000000, Y: -85.500000, Z: -14.000000, Data: 0.235000
