X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 4.391250
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 4.475000
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 4.530000
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 4.670000
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 4.728750
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 4.712500
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 4.768750
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 4.807500
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 4.793750
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 4.853750
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 4.990000
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 5.041250
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 4.927500
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 4.902500
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 4.905000
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 4.967500
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 7.343750
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 4.951250
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 4.865000
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 4.987500
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 5.093750
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 4.971250
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 4.931250
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 4.972500
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 4.955000
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 4.842500
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 4.845000
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 4.880000
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 4.898750
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 4.820000
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 4.681250
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 4.623750
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 4.668750
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 4.707500
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 4.675000
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 4.568750
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 4.441250
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 4.345000
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 4.263750
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 4.266250
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 4.290000
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 4.385000
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 4.396250
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 4.433750
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 4.575000
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 4.683750
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 4.786250
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 4.830000
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 4.823750
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 4.776250
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 4.771250
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 4.897500
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 5.012500
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 5.053750
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 4.988750
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 4.980000
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 5.008750
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 5.086250
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 5.047500
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 5.002500
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 5.068750
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 5.143750
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 5.011250
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 4.967500
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 5.075000
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 5.103750
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 4.982500
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 4.945000
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 4.951250
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 4.980000
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 5.065000
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 4.943750
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 4.792500
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 4.776250
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 4.811250
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 4.767500
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 4.706250
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 4.712500
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 4.587500
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 4.417500
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 4.373750
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 4.328750
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 4.490000
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 4.591250
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 4.685000
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 4.850000
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 4.927500
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 4.850000
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 4.901250
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 4.955000
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 4.938750
X: -116.000000, Y: -67.000000, Z: -10.500000, Data: 5.000000
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 5.153750
X: -116.000000, Y: -67.000000, Z: -11.500000, Data: 5.178750
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 5.018750
X: -116.000000, Y: -67.000000, Z: -12.500000, Data: 5.022500
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 5.056250
X: -116.000000, Y: -67.000000, Z: -13.500000, Data: 5.102500
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 5.192500
X: -116.000000, Y: -67.000000, Z: -14.500000, Data: 5.135000
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 5.085000
X: -116.000000, Y: -67.000000, Z: -15.500000, Data: 5.163750
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 5.205000
