X: -115.000000, Y: -66.000000, Z: -6.000000, Data: 3.887500
X: -115.000000, Y: -66.000000, Z: -6.500000, Data: 4.041250
X: -115.000000, Y: -66.000000, Z: -7.000000, Data: 3.896250
X: -115.000000, Y: -66.000000, Z: -7.500000, Data: 3.323750
X: -115.000000, Y: -66.000000, Z: -8.000000, Data: 3.017500
X: -115.000000, Y: -66.000000, Z: -8.500000, Data: 3.370000
X: -115.000000, Y: -66.000000, Z: -9.000000, Data: 4.338750
X: -115.000000, Y: -66.000000, Z: -9.500000, Data: 5.506250
X: -115.000000, Y: -66.000000, Z: -10.000000, Data: 6.305000
X: -115.000000, Y: -66.000000, Z: -10.500000, Data: 6.548750
X: -115.000000, Y: -66.000000, Z: -11.000000, Data: 6.492500
X: -115.000000, Y: -66.000000, Z: -11.500000, Data: 6.546250
X: -115.000000, Y: -66.000000, Z: -12.000000, Data: 6.463750
X: -115.000000, Y: -66.000000, Z: -12.500000, Data: 6.027500
X: -115.000000, Y: -66.000000, Z: -13.000000, Data: 5.217500
X: -115.000000, Y: -66.000000, Z: -13.500000, Data: 4.282500
X: -115.000000, Y: -66.000000, Z: -14.000000, Data: 3.735000
X: -115.000000, Y: -66.000000, Z: -14.500000, Data: 3.356250
X: -115.000000, Y: -66.000000, Z: -15.000000, Data: 3.060000
X: -115.000000, Y: -66.000000, Z: -15.500000, Data: 3.187500
X: -115.000000, Y: -66.000000, Z: -16.000000, Data: 4.017500
X: -115.000000, Y: -66.000000, Z: -16.500000, Data: 5.347500
X: -115.000000, Y: -66.000000, Z: -17.000000, Data: 6.660000
X: -115.000000, Y: -66.000000, Z: -17.500000, Data: 7.323750
X: -115.000000, Y: -66.000000, Z: -18.000000, Data: 6.783750
X: -115.000000, Y: -66.000000, Z: -18.500000, Data: 5.585000
X: -115.000000, Y: -66.000000, Z: -19.000000, Data: 4.522500
X: -115.000000, Y: -66.000000, Z: -19.500000, Data: 3.977500
X: -115.000000, Y: -66.000000, Z: -20.000000, Data: 3.706250
X: -115.000000, Y: -66.000000, Z: -20.500000, Data: 3.495000
X: -115.000000, Y: -66.000000, Z: -21.000000, Data: 3.566250
X: -115.000000, Y: -66.000000, Z: -21.500000, Data: 4.072500
X: -115.000000, Y: -66.000000, Z: -22.000000, Data: 4.745000
X: -115.000000, Y: -66.000000, Z: -22.500000, Data: 5.515000
X: -115.000000, Y: -66.000000, Z: -23.000000, Data: 6.545000
X: -115.000000, Y: -66.000000, Z: -23.500000, Data: 8.005000
X: -115.000000, Y: -66.000000, Z: -24.000000, Data: 9.701250
X: -115.000000, Y: -66.000000, Z: -24.500000, Data: 10.357500
X: -115.000000, Y: -66.000000, Z: -25.000000, Data: 10.357500
X: -115.000000, Y: -66.000000, Z: -25.500000, Data: 10.357500
X: -115.000000, Y: -66.000000, Z: -26.000000, Data: 8.031250
X: -115.000000, Y: -66.500000, Z: -26.000000, Data: 10.142500
X: -115.000000, Y: -66.500000, Z: -25.500000, Data: 10.357500
X: -115.000000, Y: -66.500000, Z: -25.000000, Data: 10.357500
X: -115.000000, Y: -66.500000, Z: -24.500000, Data: 10.357500
X: -115.000000, Y: -66.500000, Z: -24.000000, Data: 8.920000
X: -115.000000, Y: -66.500000, Z: -23.500000, Data: 7.181250
X: -115.000000, Y: -66.500000, Z: -23.000000, Data: 5.613750
X: -115.000000, Y: -66.500000, Z: -22.500000, Data: 4.578750
X: -115.000000, Y: -66.500000, Z: -22.000000, Data: 3.981250
X: -115.000000, Y: -66.500000, Z: -21.500000, Data: 3.667500
X: -115.000000, Y: -66.500000, Z: -21.000000, Data: 3.533750
X: -115.000000, Y: -66.500000, Z: -20.500000, Data: 3.893750
X: -115.000000, Y: -66.500000, Z: -20.000000, Data: 4.633750
X: -115.000000, Y: -66.500000, Z: -19.500000, Data: 5.600000
X: -115.000000, Y: -66.500000, Z: -19.000000, Data: 7.075000
X: -115.000000, Y: -66.500000, Z: -18.500000, Data: 9.030000
X: -115.000000, Y: -66.500000, Z: -18.000000, Data: 10.305000
X: -115.000000, Y: -66.500000, Z: -17.500000, Data: 9.823750
X: -115.000000, Y: -66.500000, Z: -17.000000, Data: 7.986250
X: -115.000000, Y: -66.500000, Z: -16.500000, Data: 5.953750
X: -115.000000, Y: -66.500000, Z: -16.000000, Data: 4.322500
X: -115.000000, Y: -66.500000, Z: -15.500000, Data: 3.335000
X: -115.000000, Y: -66.500000, Z: -15.000000, Data: 3.025000
X: -115.000000, Y: -66.500000, Z: -14.500000, Data: 3.338750
X: -115.000000, Y: -66.500000, Z: -14.000000, Data: 4.015000
X: -115.000000, Y: -66.500000, Z: -13.500000, Data: 5.001250
X: -115.000000, Y: -66.500000, Z: -13.000000, Data: 6.316250
X: -115.000000, Y: -66.500000, Z: -12.500000, Data: 7.171250
X: -115.000000, Y: -66.500000, Z: -12.000000, Data: 7.547500
X: -115.000000, Y: -66.500000, Z: -11.500000, Data: 7.738750
X: -115.000000, Y: -66.500000, Z: -11.000000, Data: 7.608750
X: -115.000000, Y: -66.500000, Z: -10.500000, Data: 7.230000
X: -115.000000, Y: -66.500000, Z: -10.000000, Data: 6.583750
X: -115.000000, Y: -66.500000, Z: -9.500000, Data: 5.742500
X: -115.000000, Y: -66.500000, Z: -9.000000, Data: 4.780000
X: -115.000000, Y: -66.500000, Z: -8.500000, Data: 4.126250
X: -115.000000, Y: -66.500000, Z: -8.000000, Data: 3.906250
X: -115.000000, Y: -66.500000, Z: -7.500000, Data: 3.872500
X: -115.000000, Y: -66.500000, Z: -7.000000, Data: 3.703750
X: -115.000000, Y: -66.500000, Z: -6.500000, Data: 3.128750
X: -115.000000, Y: -66.500000, Z: -6.000000, Data: 2.782500
X: -115.000000, Y: -67.000000, Z: -6.000000, Data: 2.408750
X: -115.000000, Y: -67.000000, Z: -6.500000, Data: 3.095000
X: -115.000000, Y: -67.000000, Z: -7.000000, Data: 4.175000
