X: -118.000000, Y: -86.000000, Z: -6.000000, Data: 3.385000
X: -118.000000, Y: -86.000000, Z: -6.500000, Data: 3.750000
X: -118.000000, Y: -86.000000, Z: -7.000000, Data: 3.070000
X: -118.000000, Y: -86.000000, Z: -7.500000, Data: 2.010000
X: -118.000000, Y: -86.000000, Z: -8.000000, Data: 1.306250
X: -118.000000, Y: -86.000000, Z: -8.500000, Data: 1.118750
X: -118.000000, Y: -86.000000, Z: -9.000000, Data: 1.126250
X: -118.000000, Y: -86.000000, Z: -9.500000, Data: 1.013750
X: -118.000000, Y: -86.000000, Z: -10.000000, Data: 0.945000
X: -118.000000, Y: -86.000000, Z: -10.500000, Data: 0.990000
X: -118.000000, Y: -86.000000, Z: -11.000000, Data: 1.050000
X: -118.000000, Y: -86.000000, Z: -11.500000, Data: 1.138750
X: -118.000000, Y: -86.000000, Z: -12.000000, Data: 1.138750
X: -118.000000, Y: -86.000000, Z: -12.500000, Data: 1.182500
X: -118.000000, Y: -86.000000, Z: -13.000000, Data: 1.393750
X: -118.000000, Y: -86.000000, Z: -13.500000, Data: 1.611250
X: -118.000000, Y: -86.000000, Z: -14.000000, Data: 1.612500
X: -118.000000, Y: -86.000000, Z: -14.500000, Data: 1.480000
X: -118.000000, Y: -86.000000, Z: -15.000000, Data: 1.326250
X: -118.000000, Y: -86.000000, Z: -15.500000, Data: 1.196250
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.026250
X: -118.000000, Y: -86.000000, Z: -16.500000, Data: 0.927500
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 1.147500
X: -118.000000, Y: -86.000000, Z: -17.500000, Data: 1.495000
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 1.592500
X: -118.000000, Y: -86.000000, Z: -18.500000, Data: 1.337500
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 1.060000
X: -118.000000, Y: -86.000000, Z: -19.500000, Data: 0.893750
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 0.731250
X: -118.000000, Y: -86.000000, Z: -20.500000, Data: 0.638750
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 0.788750
X: -118.000000, Y: -86.000000, Z: -21.500000, Data: 1.056250
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 1.175000
X: -118.000000, Y: -86.000000, Z: -22.500000, Data: 1.050000
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 0.837500
X: -118.000000, Y: -86.000000, Z: -23.500000, Data: 0.830000
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 1.166250
X: -118.000000, Y: -86.000000, Z: -24.500000, Data: 1.641250
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 1.795000
X: -118.000000, Y: -86.000000, Z: -25.500000, Data: 1.345000
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 0.775000
X: -118.000000, Y: -85.500000, Z: -26.000000, Data: 0.745000
X: -118.000000, Y: -85.500000, Z: -25.500000, Data: 1.552500
X: -118.000000, Y: -85.500000, Z: -25.000000, Data: 2.325000
X: -118.000000, Y: -85.500000, Z: -24.500000, Data: 2.265000
X: -118.000000, Y: -85.500000, Z: -24.000000, Data: 1.602500
X: -118.000000, Y: -85.500000, Z: -23.500000, Data: 1.115000
X: -118.000000, Y: -85.500000, Z: -23.000000, Data: 1.071250
X: -118.000000, Y: -85.500000, Z: -22.500000, Data: 1.208750
X: -118.000000, Y: -85.500000, Z: -22.000000, Data: 1.242500
X: -118.000000, Y: -85.500000, Z: -21.500000, Data: 1.081250
X: -118.000000, Y: -85.500000, Z: -21.000000, Data: 0.781250
X: -118.000000, Y: -85.500000, Z: -20.500000, Data: 0.641250
X: -118.000000, Y: -85.500000, Z: -20.000000, Data: 0.743750
X: -118.000000, Y: -85.500000, Z: -19.500000, Data: 1.000000
X: -118.000000, Y: -85.500000, Z: -19.000000, Data: 1.302500
X: -118.000000, Y: -85.500000, Z: -18.500000, Data: 1.680000
X: -118.000000, Y: -85.500000, Z: -18.000000, Data: 1.875000
X: -118.000000, Y: -85.500000, Z: -17.500000, Data: 1.591250
X: -118.000000, Y: -85.500000, Z: -17.000000, Data: 1.092500
X: -118.000000, Y: -85.500000, Z: -16.500000, Data: 0.805000
X: -118.000000, Y: -85.500000, Z: -16.000000, Data: 0.855000
X: -118.000000, Y: -85.500000, Z: -15.500000, Data: 1.026250
X: -118.000000, Y: -85.500000, Z: -15.000000, Data: 1.248750
X: -118.000000, Y: -85.500000, Z: -14.500000, Data: 1.540000
X: -118.000000, Y: -85.500000, Z: -14.000000, Data: 1.705000
X: -118.000000, Y: -85.500000, Z: -13.500000, Data: 1.557500
X: -118.000000, Y: -85.500000, Z: -13.000000, Data: 1.281250
X: -118.000000, Y: -85.500000, Z: -12.500000, Data: 1.166250
X: -118.000000, Y: -85.500000, Z: -12.000000, Data: 1.232500
X: -118.000000, Y: -85.500000, Z: -11.500000, Data: 1.192500
X: -118.000000, Y: -85.500000, Z: -11.000000, Data: 1.062500
X: -118.000000, Y: -85.500000, Z: -10.500000, Data: 1.012500
X: -118.000000, Y: -85.500000, Z: -10.000000, Data: 0.982500
X: -118.000000, Y: -85.500000, Z: -9.500000, Data: 1.088750
X: -118.000000, Y: -85.500000, Z: -9.000000, Data: 1.265000
X: -118.000000, Y: -85.500000, Z: -8.500000, Data: 1.247500
X: -118.000000, Y: -85.500000, Z: -8.000000, Data: 1.261250
X: -118.000000, Y: -85.500000, Z: -7.500000, Data: 1.715000
X: -118.000000, Y: -85.500000, Z: -7.000000, Data: 2.685000
X: -118.000000, Y: -85.500000, Z: -6.500000, Data: 3.505000
X: -118.000000, Y: -85.500000, Z: -6.000000, Data: 3.368750
X: -118.000000, Y: -85.000000, Z: -6.000000, Data: 2.678750
X: -118.000000, Y: -85.000000, Z: -6.500000, Data: 2.481250
X: -118.000000, Y: -85.000000, Z: -7.000000, Data: 1.727500
X: -118.000000, Y: -85.000000, Z: -7.500000, Data: 1.162500
X: -118.000000, Y: -85.000000, Z: -8.000000, Data: 1.031250
X: -118.000000, Y: -85.000000, Z: -8.500000, Data: 1.147500
X: -118.000000, Y: -85.000000, Z: -9.000000, Data: 1.170000
X: -118.000000, Y: -85.000000, Z: -9.500000, Data: 1.038750
X: -118.000000, Y: -85.000000, Z: -10.000000, Data: 0.998750
X: -118.000000, Y: -85.000000, Z: -10.500000, Data: 1.018750
X: -118.000000, Y: -85.000000, Z: -11.000000, Data: 1.095000
X: -118.000000, Y: -85.000000, Z: -11.500000, Data: 1.262500
X: -118.000000, Y: -85.000000, Z: -12.000000, Data: 1.285000
X: -118.000000, Y: -85.000000, Z: -12.500000, Data: 1.162500
X: -118.000000, Y: -85.000000, Z: -13.000000, Data: 1.170000
X: -118.000000, Y: -85.000000, Z: -13.500000, Data: 1.342500
X: -118.000000, Y: -85.000000, Z: -14.000000, Data: 1.447500
X: -118.000000, Y: -85.000000, Z: -14.500000, Data: 1.362500
X: -118.000000, Y: -85.000000, Z: -15.000000, Data: 1.111250
X: -118.000000, Y: -85.000000, Z: -15.500000, Data: 0.937500
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 0.923750
X: -118.000000, Y: -85.000000, Z: -16.500000, Data: 1.040000
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 1.351250
X: -118.000000, Y: -85.000000, Z: -17.500000, Data: 1.672500
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 1.762500
X: -118.000000, Y: -85.000000, Z: -18.500000, Data: 1.546250
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 1.241250
X: -118.000000, Y: -85.000000, Z: -19.500000, Data: 0.956250
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 0.730000
X: -118.000000, Y: -85.000000, Z: -20.500000, Data: 0.687500
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 0.842500
X: -118.000000, Y: -85.000000, Z: -21.500000, Data: 1.082500
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 1.196250
X: -118.000000, Y: -85.000000, Z: -22.500000, Data: 1.246250
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 1.353750
X: -118.000000, Y: -85.000000, Z: -23.500000, Data: 1.655000
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 2.380000
X: -118.000000, Y: -85.000000, Z: -24.500000, Data: 2.933750
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 2.535000
X: -118.000000, Y: -85.000000, Z: -25.500000, Data: 1.567500
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 0.807500
X: -118.000000, Y: -84.500000, Z: -26.000000, Data: 1.168750
X: -118.000000, Y: -84.500000, Z: -25.500000, Data: 1.930000
X: -118.000000, Y: -84.500000, Z: -25.000000, Data: 2.710000
X: -118.000000, Y: -84.500000, Z: -24.500000, Data: 2.890000
X: -118.000000, Y: -84.500000, Z: -24.000000, Data: 2.273750
X: -118.000000, Y: -84.500000, Z: -23.500000, Data: 1.702500
X: -118.000000, Y: -84.500000, Z: -23.000000, Data: 1.406250
X: -118.000000, Y: -84.500000, Z: -22.500000, Data: 1.156250
X: -118.000000, Y: -84.500000, Z: -22.000000, Data: 1.011250
