X: -118.000000, Y: -66.000000, Z: -6.000000, Data: 2.640000
X: -118.000000, Y: -66.000000, Z: -6.500000, Data: 2.348750
X: -118.000000, Y: -66.000000, Z: -7.000000, Data: 2.016250
X: -118.000000, Y: -66.000000, Z: -7.500000, Data: 1.727500
X: -118.000000, Y: -66.000000, Z: -8.000000, Data: 1.615000
X: -118.000000, Y: -66.000000, Z: -8.500000, Data: 1.658750
X: -118.000000, Y: -66.000000, Z: -9.000000, Data: 1.737500
X: -118.000000, Y: -66.000000, Z: -9.500000, Data: 1.792500
X: -118.000000, Y: -66.000000, Z: -10.000000, Data: 1.650000
X: -118.000000, Y: -66.000000, Z: -10.500000, Data: 1.388750
X: -118.000000, Y: -66.000000, Z: -11.000000, Data: 1.358750
X: -118.000000, Y: -66.000000, Z: -11.500000, Data: 1.561250
X: -118.000000, Y: -66.000000, Z: -12.000000, Data: 1.707500
X: -118.000000, Y: -66.000000, Z: -12.500000, Data: 1.610000
X: -118.000000, Y: -66.000000, Z: -13.000000, Data: 1.356250
X: -118.000000, Y: -66.000000, Z: -13.500000, Data: 1.145000
X: -118.000000, Y: -66.000000, Z: -14.000000, Data: 1.088750
X: -118.000000, Y: -66.000000, Z: -14.500000, Data: 1.156250
X: -118.000000, Y: -66.000000, Z: -15.000000, Data: 1.248750
X: -118.000000, Y: -66.000000, Z: -15.500000, Data: 1.228750
X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.227500
X: -118.000000, Y: -66.000000, Z: -16.500000, Data: 1.255000
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 1.262500
X: -118.000000, Y: -66.000000, Z: -17.500000, Data: 1.310000
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 1.342500
X: -118.000000, Y: -66.000000, Z: -18.500000, Data: 1.245000
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 1.130000
X: -118.000000, Y: -66.000000, Z: -19.500000, Data: 1.148750
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 1.240000
X: -118.000000, Y: -66.000000, Z: -20.500000, Data: 1.243750
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 1.478750
X: -118.000000, Y: -66.000000, Z: -21.500000, Data: 1.975000
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 2.346250
X: -118.000000, Y: -66.000000, Z: -22.500000, Data: 2.242500
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 1.757500
X: -118.000000, Y: -66.000000, Z: -23.500000, Data: 1.561250
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 1.901250
