X: -119.000000, Y: -86.000000, Z: -26.000000, Data: 3.587500
X: -119.000000, Y: -86.000000, Z: -25.500000, Data: 2.058750
X: -119.000000, Y: -86.000000, Z: -25.000000, Data: 1.318750
X: -119.000000, Y: -86.000000, Z: -24.500000, Data: 1.408750
X: -119.000000, Y: -86.000000, Z: -24.000000, Data: 1.676250
X: -119.000000, Y: -86.000000, Z: -23.500000, Data: 1.856250
X: -119.000000, Y: -86.000000, Z: -23.000000, Data: 1.860000
X: -119.000000, Y: -86.000000, Z: -22.500000, Data: 1.938750
X: -119.000000, Y: -86.000000, Z: -22.000000, Data: 1.998750
X: -119.000000, Y: -86.000000, Z: -21.500000, Data: 2.061250
X: -119.000000, Y: -86.000000, Z: -21.000000, Data: 2.026250
X: -119.000000, Y: -86.000000, Z: -20.500000, Data: 1.953750
X: -119.000000, Y: -86.000000, Z: -20.000000, Data: 1.895000
X: -119.000000, Y: -86.000000, Z: -19.500000, Data: 1.772500
X: -119.000000, Y: -86.000000, Z: -19.000000, Data: 1.811250
X: -119.000000, Y: -86.000000, Z: -18.500000, Data: 1.916250
X: -119.000000, Y: -86.000000, Z: -18.000000, Data: 1.921250
X: -119.000000, Y: -86.000000, Z: -17.500000, Data: 1.697500
X: -119.000000, Y: -86.000000, Z: -17.000000, Data: 1.358750
X: -119.000000, Y: -86.000000, Z: -16.500000, Data: 1.201250
X: -119.000000, Y: -86.000000, Z: -16.000000, Data: 1.562500
X: -119.000000, Y: -86.000000, Z: -15.500000, Data: 1.992500
X: -119.000000, Y: -86.000000, Z: -15.000000, Data: 1.920000
X: -119.000000, Y: -86.000000, Z: -14.500000, Data: 1.648750
X: -119.000000, Y: -86.000000, Z: -14.000000, Data: 1.501250
X: -119.000000, Y: -86.000000, Z: -13.500000, Data: 1.437500
X: -119.000000, Y: -86.000000, Z: -13.000000, Data: 1.365000
X: -119.000000, Y: -86.000000, Z: -12.500000, Data: 1.318750
X: -119.000000, Y: -86.000000, Z: -12.000000, Data: 1.308750
X: -119.000000, Y: -86.000000, Z: -11.500000, Data: 1.666250
X: -119.000000, Y: -86.000000, Z: -11.000000, Data: 2.407500
X: -119.000000, Y: -86.000000, Z: -10.500000, Data: 2.980000
X: -119.000000, Y: -86.000000, Z: -10.000000, Data: 3.011250
X: -119.000000, Y: -86.000000, Z: -9.500000, Data: 2.852500
X: -119.000000, Y: -86.000000, Z: -9.000000, Data: 2.996250
X: -119.000000, Y: -86.000000, Z: -8.500000, Data: 3.382500
X: -119.000000, Y: -86.000000, Z: -8.000000, Data: 4.042500
X: -119.000000, Y: -86.000000, Z: -7.500000, Data: 4.916250
X: -119.000000, Y: -86.000000, Z: -7.000000, Data: 5.421250
X: -119.000000, Y: -86.000000, Z: -6.500000, Data: 4.823750
X: -119.000000, Y: -86.000000, Z: -6.000000, Data: 3.797500
X: -119.000000, Y: -85.500000, Z: -6.000000, Data: 4.573750
X: -119.000000, Y: -85.500000, Z: -6.500000, Data: 4.696250
X: -119.000000, Y: -85.500000, Z: -7.000000, Data: 4.927500
X: -119.000000, Y: -85.500000, Z: -7.500000, Data: 4.813750
X: -119.000000, Y: -85.500000, Z: -8.000000, Data: 4.258750
X: -119.000000, Y: -85.500000, Z: -8.500000, Data: 3.558750
X: -119.000000, Y: -85.500000, Z: -9.000000, Data: 2.943750
X: -119.000000, Y: -85.500000, Z: -9.500000, Data: 2.758750
X: -119.000000, Y: -85.500000, Z: -10.000000, Data: 3.022500
X: -119.000000, Y: -85.500000, Z: -10.500000, Data: 2.970000
X: -119.000000, Y: -85.500000, Z: -11.000000, Data: 2.316250
X: -119.000000, Y: -85.500000, Z: -11.500000, Data: 1.671250
X: -119.000000, Y: -85.500000, Z: -12.000000, Data: 1.392500
X: -119.000000, Y: -85.500000, Z: -12.500000, Data: 1.405000
X: -119.000000, Y: -85.500000, Z: -13.000000, Data: 1.500000
X: -119.000000, Y: -85.500000, Z: -13.500000, Data: 1.465000
X: -119.000000, Y: -85.500000, Z: -14.000000, Data: 1.385000
X: -119.000000, Y: -85.500000, Z: -14.500000, Data: 1.572500
