X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 0.601250
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 0.638750
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 0.675000
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 0.711250
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 0.750000
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 0.812500
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 0.872500
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 0.950000
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 1.003750
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 1.055000
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 1.105000
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 1.183750
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 1.243750
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 1.300000
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 1.346250
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 1.412500
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 1.498750
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 1.552500
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 1.592500
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 1.686250
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 1.777500
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 1.822500
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 1.870000
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 1.957500
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 2.046250
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 2.090000
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 2.152500
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 2.243750
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 2.333750
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 2.393750
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 2.448750
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 2.520000
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 2.610000
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 2.685000
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 2.728750
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 2.813750
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 2.912500
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 3.002500
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 3.030000
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 3.056250
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 3.132500
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 3.260000
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 3.127500
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 3.081250
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 3.041250
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 2.922500
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 2.810000
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 2.726250
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 2.693750
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 2.621250
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 2.532500
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 2.475000
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 2.415000
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 2.355000
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 2.253750
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 2.161250
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 2.107500
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 2.060000
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 1.960000
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 1.880000
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 1.840000
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 1.786250
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 1.692500
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 1.607500
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 1.568750
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 1.505000
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 1.421250
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 1.368750
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 1.318750
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 1.262500
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 1.203750
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 1.128750
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 1.073750
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 1.027500
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 0.967500
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 0.890000
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 0.825000
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 0.773750
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 0.727500
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 0.685000
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 0.650000
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 0.601250
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 0.628750
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 0.683750
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 0.721250
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 0.770000
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 0.820000
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 0.875000
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 0.946250
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 1.028750
