X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 1.898750
X: -116.000000, Y: -86.000000, Z: -25.500000, Data: 1.883750
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 2.233750
X: -116.000000, Y: -86.000000, Z: -24.500000, Data: 2.801250
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 2.927500
X: -116.000000, Y: -86.000000, Z: -23.500000, Data: 2.428750
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 1.752500
X: -116.000000, Y: -86.000000, Z: -22.500000, Data: 1.298750
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 1.171250
X: -116.000000, Y: -86.000000, Z: -21.500000, Data: 1.320000
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 1.666250
X: -116.000000, Y: -86.000000, Z: -20.500000, Data: 1.918750
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 1.778750
X: -116.000000, Y: -86.000000, Z: -19.500000, Data: 1.402500
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 1.117500
X: -116.000000, Y: -86.000000, Z: -18.500000, Data: 0.978750
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 1.072500
X: -116.000000, Y: -86.000000, Z: -17.500000, Data: 1.288750
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 1.426250
X: -116.000000, Y: -86.000000, Z: -16.500000, Data: 1.303750
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 1.138750
X: -116.000000, Y: -86.000000, Z: -15.500000, Data: 1.096250
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 1.172500
X: -116.000000, Y: -86.000000, Z: -14.500000, Data: 1.256250
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 1.193750
X: -116.000000, Y: -86.000000, Z: -13.500000, Data: 1.022500
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 0.876250
X: -116.000000, Y: -86.000000, Z: -12.500000, Data: 0.875000
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 0.986250
X: -116.000000, Y: -86.000000, Z: -11.500000, Data: 1.221250
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 1.441250
X: -116.000000, Y: -86.000000, Z: -10.500000, Data: 1.408750
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 1.255000
X: -116.000000, Y: -86.000000, Z: -9.500000, Data: 1.281250
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 1.763750
X: -116.000000, Y: -86.000000, Z: -8.500000, Data: 2.196250
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 2.120000
X: -116.000000, Y: -86.000000, Z: -7.500000, Data: 1.836250
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 2.016250
X: -116.000000, Y: -86.000000, Z: -6.500000, Data: 2.943750
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 4.447500
X: -116.000000, Y: -85.500000, Z: -6.000000, Data: 4.393750
