X: -1.000000, Y: -67.000000, Z: 0.000000, Data: 9.372500
X: -1.000000, Y: -67.000000, Z: -0.500000, Data: 8.846250
X: -1.000000, Y: -67.000000, Z: -1.000000, Data: 8.465000
X: -1.000000, Y: -67.000000, Z: -1.500000, Data: 8.206250
X: -1.000000, Y: -67.000000, Z: -2.000000, Data: 8.010000
X: -1.000000, Y: -67.000000, Z: -2.500000, Data: 7.853750
X: -1.000000, Y: -67.000000, Z: -3.000000, Data: 7.740000
X: -1.000000, Y: -67.000000, Z: -3.500000, Data: 7.633750
X: -1.000000, Y: -67.000000, Z: -4.000000, Data: 7.551250
X: -1.000000, Y: -67.000000, Z: -4.500000, Data: 7.420000
X: -1.000000, Y: -67.000000, Z: -5.000000, Data: 7.308750
X: -1.000000, Y: -67.000000, Z: -5.500000, Data: 7.200000
X: -1.000000, Y: -67.000000, Z: -6.000000, Data: 7.112500
X: -1.000000, Y: -67.000000, Z: -6.500000, Data: 6.990000
X: -1.000000, Y: -67.000000, Z: -7.000000, Data: 6.882500
X: -1.000000, Y: -67.000000, Z: -7.500000, Data: 6.730000
X: -1.000000, Y: -67.000000, Z: -8.000000, Data: 6.578750
X: -1.000000, Y: -67.000000, Z: -8.500000, Data: 6.457500
X: -1.000000, Y: -67.000000, Z: -9.000000, Data: 6.341250
X: -1.000000, Y: -67.000000, Z: -9.500000, Data: 6.196250
X: -1.000000, Y: -67.000000, Z: -10.000000, Data: 6.030000
X: -1.000000, Y: -67.000000, Z: -10.500000, Data: 5.872500
X: -1.000000, Y: -67.000000, Z: -11.000000, Data: 5.743750
X: -1.000000, Y: -67.000000, Z: -11.500000, Data: 5.656250
X: -1.000000, Y: -67.000000, Z: -12.000000, Data: 5.532500
X: -1.000000, Y: -67.000000, Z: -12.500000, Data: 5.405000
X: -1.000000, Y: -67.000000, Z: -13.000000, Data: 5.277500
X: -1.000000, Y: -67.000000, Z: -13.500000, Data: 5.118750
X: -1.000000, Y: -67.000000, Z: -14.000000, Data: 4.966250
X: -1.000000, Y: -67.000000, Z: -14.500000, Data: 4.840000
X: -1.000000, Y: -67.000000, Z: -15.000000, Data: 4.668750
X: -1.000000, Y: -67.000000, Z: -15.500000, Data: 4.521250
X: -1.000000, Y: -67.000000, Z: -16.000000, Data: 4.402500
X: -1.000000, Y: -67.000000, Z: -16.500000, Data: 4.261250
X: -1.000000, Y: -67.000000, Z: -17.000000, Data: 4.135000
X: -1.000000, Y: -67.000000, Z: -17.500000, Data: 4.028750
X: -1.000000, Y: -67.000000, Z: -18.000000, Data: 3.900000
X: -1.000000, Y: -67.000000, Z: -18.500000, Data: 3.777500
X: -1.000000, Y: -67.000000, Z: -19.000000, Data: 3.682500
X: -1.000000, Y: -67.000000, Z: -19.500000, Data: 3.538750
X: -1.000000, Y: -67.000000, Z: -20.000000, Data: 3.406250
X: -1.000000, Y: -67.500000, Z: -20.000000, Data: 3.476250
X: -1.000000, Y: -67.500000, Z: -19.500000, Data: 3.662500
X: -1.000000, Y: -67.500000, Z: -19.000000, Data: 3.857500
X: -1.000000, Y: -67.500000, Z: -18.500000, Data: 3.990000
X: -1.000000, Y: -67.500000, Z: -18.000000, Data: 4.131250
X: -1.000000, Y: -67.500000, Z: -17.500000, Data: 4.278750
X: -1.000000, Y: -67.500000, Z: -17.000000, Data: 4.397500
X: -1.000000, Y: -67.500000, Z: -16.500000, Data: 4.537500
X: -1.000000, Y: -67.500000, Z: -16.000000, Data: 4.685000
X: -1.000000, Y: -67.500000, Z: -15.500000, Data: 4.816250
X: -1.000000, Y: -67.500000, Z: -15.000000, Data: 4.972500
X: -1.000000, Y: -67.500000, Z: -14.500000, Data: 5.158750
X: -1.000000, Y: -67.500000, Z: -14.000000, Data: 5.282500
