X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 0.560000
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 0.737500
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 0.972500
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 1.087500
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 1.085000
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 1.031250
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 0.965000
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 0.960000
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 0.957500
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 0.958750
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 1.030000
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 1.107500
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 1.091250
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 1.005000
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 0.907500
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 0.923750
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 0.902500
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 0.846250
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 0.741250
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 0.702500
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 0.718750
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 0.741250
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 0.777500
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 0.835000
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 0.906250
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 0.982500
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 1.050000
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 1.020000
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 0.973750
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 0.931250
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 0.852500
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 0.757500
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 0.660000
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 0.591250
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 0.705000
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 1.000000
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 1.338750
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 1.701250
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 1.896250
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 2.027500
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 2.098750
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 0.688750
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 0.743750
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 0.842500
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 1.000000
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 0.992500
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 0.955000
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 0.851250
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 0.855000
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 0.901250
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 0.967500
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 1.021250
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 1.036250
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 1.006250
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 1.002500
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 0.986250
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 1.028750
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 1.023750
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 0.916250
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 0.755000
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 0.642500
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 0.572500
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 0.517500
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 0.515000
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 0.565000
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 0.736250
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 0.982500
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 1.171250
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 1.251250
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 1.235000
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 1.150000
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 1.041250
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 0.860000
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 0.706250
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 0.623750
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 0.665000
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 0.847500
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 1.108750
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 1.418750
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 1.662500
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 1.930000
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 2.173750
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 0.920000
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 0.812500
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 0.770000
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 0.840000
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 0.882500
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 0.802500
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 0.735000
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 0.768750
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 0.855000
X: -116.000000, Y: -67.000000, Z: -10.500000, Data: 0.935000
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 0.957500
X: -116.000000, Y: -67.000000, Z: -11.500000, Data: 0.885000
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 0.836250
X: -116.000000, Y: -67.000000, Z: -12.500000, Data: 0.862500
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 0.911250
X: -116.000000, Y: -67.000000, Z: -13.500000, Data: 1.008750
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 1.028750
X: -116.000000, Y: -67.000000, Z: -14.500000, Data: 0.931250
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 0.748750
X: -116.000000, Y: -67.000000, Z: -15.500000, Data: 0.562500
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 0.387500
X: -116.000000, Y: -67.000000, Z: -16.500000, Data: 0.307500
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 0.300000
X: -116.000000, Y: -67.000000, Z: -17.500000, Data: 0.356250
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 0.522500
X: -116.000000, Y: -67.000000, Z: -18.500000, Data: 0.825000
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 1.086250
X: -116.000000, Y: -67.000000, Z: -19.500000, Data: 1.208750
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 1.250000
X: -116.000000, Y: -67.000000, Z: -20.500000, Data: 1.182500
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 1.001250
X: -116.000000, Y: -67.000000, Z: -21.500000, Data: 0.847500
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 0.698750
X: -116.000000, Y: -67.000000, Z: -22.500000, Data: 0.631250
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 0.596250
X: -116.000000, Y: -67.000000, Z: -23.500000, Data: 0.697500
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 0.852500
X: -116.000000, Y: -67.000000, Z: -24.500000, Data: 1.086250
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 1.340000
X: -116.000000, Y: -67.000000, Z: -25.500000, Data: 1.696250
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 2.046250
X: -116.000000, Y: -67.500000, Z: -6.000000, Data: 1.281250
X: -116.000000, Y: -67.500000, Z: -6.500000, Data: 0.951250
X: -116.000000, Y: -67.500000, Z: -7.000000, Data: 0.778750
X: -116.000000, Y: -67.500000, Z: -7.500000, Data: 0.763750
X: -116.000000, Y: -67.500000, Z: -8.000000, Data: 0.775000
X: -116.000000, Y: -67.500000, Z: -8.500000, Data: 0.745000
X: -116.000000, Y: -67.500000, Z: -9.000000, Data: 0.682500
X: -116.000000, Y: -67.500000, Z: -9.500000, Data: 0.690000
X: -116.000000, Y: -67.500000, Z: -10.000000, Data: 0.758750
X: -116.000000, Y: -67.500000, Z: -10.500000, Data: 0.836250
X: -116.000000, Y: -67.500000, Z: -11.000000, Data: 0.870000
X: -116.000000, Y: -67.500000, Z: -11.500000, Data: 0.801250
X: -116.000000, Y: -67.500000, Z: -12.000000, Data: 0.696250
X: -116.000000, Y: -67.500000, Z: -12.500000, Data: 0.691250
X: -116.000000, Y: -67.500000, Z: -13.000000, Data: 0.765000
X: -116.000000, Y: -67.500000, Z: -13.500000, Data: 0.846250
X: -116.000000, Y: -67.500000, Z: -14.000000, Data: 0.910000
X: -116.000000, Y: -67.500000, Z: -14.500000, Data: 0.873750
X: -116.000000, Y: -67.500000, Z: -15.000000, Data: 0.680000
X: -116.000000, Y: -67.500000, Z: -15.500000, Data: 0.496250
X: -116.000000, Y: -67.500000, Z: -16.000000, Data: 0.328750
X: -116.000000, Y: -67.500000, Z: -16.500000, Data: 0.287500
X: -116.000000, Y: -67.500000, Z: -17.000000, Data: 0.307500
X: -116.000000, Y: -67.500000, Z: -17.500000, Data: 0.333750
X: -116.000000, Y: -67.500000, Z: -18.000000, Data: 0.427500
X: -116.000000, Y: -67.500000, Z: -18.500000, Data: 0.612500
X: -116.000000, Y: -67.500000, Z: -19.000000, Data: 0.771250
X: -116.000000, Y: -67.500000, Z: -19.500000, Data: 0.912500
X: -116.000000, Y: -67.500000, Z: -20.000000, Data: 0.985000
X: -116.000000, Y: -67.500000, Z: -20.500000, Data: 0.963750
X: -116.000000, Y: -67.500000, Z: -21.000000, Data: 0.820000
X: -116.000000, Y: -67.500000, Z: -21.500000, Data: 0.711250
X: -116.000000, Y: -67.500000, Z: -22.000000, Data: 0.660000
X: -116.000000, Y: -67.500000, Z: -22.500000, Data: 0.697500
X: -116.000000, Y: -67.500000, Z: -23.000000, Data: 0.685000
X: -116.000000, Y: -67.500000, Z: -23.500000, Data: 0.660000
X: -116.000000, Y: -67.500000, Z: -24.000000, Data: 0.745000
X: -116.000000, Y: -67.500000, Z: -24.500000, Data: 0.878750
X: -116.000000, Y: -67.500000, Z: -25.000000, Data: 1.076250
X: -116.000000, Y: -67.500000, Z: -25.500000, Data: 1.443750
X: -116.000000, Y: -67.500000, Z: -26.000000, Data: 1.865000
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 1.606250
X: -116.000000, Y: -68.000000, Z: -6.500000, Data: 1.128750
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 0.825000
X: -116.000000, Y: -68.000000, Z: -7.500000, Data: 0.752500
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 0.796250
X: -116.000000, Y: -68.000000, Z: -8.500000, Data: 0.770000
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 0.703750
X: -116.000000, Y: -68.000000, Z: -9.500000, Data: 0.598750
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 0.622500
X: -116.000000, Y: -68.000000, Z: -10.500000, Data: 0.751250
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 0.823750
X: -116.000000, Y: -68.000000, Z: -11.500000, Data: 0.807500
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 0.718750
X: -116.000000, Y: -68.000000, Z: -12.500000, Data: 0.660000
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 0.633750
X: -116.000000, Y: -68.000000, Z: -13.500000, Data: 0.708750
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 0.771250
X: -116.000000, Y: -68.000000, Z: -14.500000, Data: 0.717500
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 0.542500
X: -116.000000, Y: -68.000000, Z: -15.500000, Data: 0.353750
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 0.257500
X: -116.000000, Y: -68.000000, Z: -16.500000, Data: 0.282500
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 0.290000
X: -116.000000, Y: -68.000000, Z: -17.500000, Data: 0.283750
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 0.325000
X: -116.000000, Y: -68.000000, Z: -18.500000, Data: 0.395000
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 0.467500
X: -116.000000, Y: -68.000000, Z: -19.500000, Data: 0.590000
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 0.701250
X: -116.000000, Y: -68.000000, Z: -20.500000, Data: 0.742500
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 0.628750
X: -116.000000, Y: -68.000000, Z: -21.500000, Data: 0.587500
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 0.636250
X: -116.000000, Y: -68.000000, Z: -22.500000, Data: 0.816250
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 0.922500
X: -116.000000, Y: -68.000000, Z: -23.500000, Data: 0.897500
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 0.802500
X: -116.000000, Y: -68.000000, Z: -24.500000, Data: 0.781250
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 0.877500
X: -116.000000, Y: -68.000000, Z: -25.500000, Data: 1.138750
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 1.548750
X: -116.000000, Y: -68.500000, Z: -6.000000, Data: 1.848750
X: -116.000000, Y: -68.500000, Z: -6.500000, Data: 1.296250
X: -116.000000, Y: -68.500000, Z: -7.000000, Data: 0.906250
X: -116.000000, Y: -68.500000, Z: -7.500000, Data: 0.787500
X: -116.000000, Y: -68.500000, Z: -8.000000, Data: 0.857500
X: -116.000000, Y: -68.500000, Z: -8.500000, Data: 0.861250
X: -116.000000, Y: -68.500000, Z: -9.000000, Data: 0.738750
X: -116.000000, Y: -68.500000, Z: -9.500000, Data: 0.565000
X: -116.000000, Y: -68.500000, Z: -10.000000, Data: 0.565000
X: -116.000000, Y: -68.500000, Z: -10.500000, Data: 0.676250
X: -116.000000, Y: -68.500000, Z: -11.000000, Data: 0.807500
X: -116.000000, Y: -68.500000, Z: -11.500000, Data: 0.847500
X: -116.000000, Y: -68.500000, Z: -12.000000, Data: 0.792500
X: -116.000000, Y: -68.500000, Z: -12.500000, Data: 0.668750
X: -116.000000, Y: -68.500000, Z: -13.000000, Data: 0.558750
X: -116.000000, Y: -68.500000, Z: -13.500000, Data: 0.566250
X: -116.000000, Y: -68.500000, Z: -14.000000, Data: 0.623750
X: -116.000000, Y: -68.500000, Z: -14.500000, Data: 0.548750
X: -116.000000, Y: -68.500000, Z: -15.000000, Data: 0.378750
X: -116.000000, Y: -68.500000, Z: -15.500000, Data: 0.240000
X: -116.000000, Y: -68.500000, Z: -16.000000, Data: 0.226250
X: -116.000000, Y: -68.500000, Z: -16.500000, Data: 0.250000
X: -116.000000, Y: -68.500000, Z: -17.000000, Data: 0.246250
X: -116.000000, Y: -68.500000, Z: -17.500000, Data: 0.200000
X: -116.000000, Y: -68.500000, Z: -18.000000, Data: 0.221250
X: -116.000000, Y: -68.500000, Z: -18.500000, Data: 0.261250
X: -116.000000, Y: -68.500000, Z: -19.000000, Data: 0.297500
X: -116.000000, Y: -68.500000, Z: -19.500000, Data: 0.433750
X: -116.000000, Y: -68.500000, Z: -20.000000, Data: 0.551250
X: -116.000000, Y: -68.500000, Z: -20.500000, Data: 0.596250
X: -116.000000, Y: -68.500000, Z: -21.000000, Data: 0.545000
X: -116.000000, Y: -68.500000, Z: -21.500000, Data: 0.536250
X: -116.000000, Y: -68.500000, Z: -22.000000, Data: 0.685000
X: -116.000000, Y: -68.500000, Z: -22.500000, Data: 0.961250
X: -116.000000, Y: -68.500000, Z: -23.000000, Data: 1.187500
X: -116.000000, Y: -68.500000, Z: -23.500000, Data: 1.167500
X: -116.000000, Y: -68.500000, Z: -24.000000, Data: 0.972500
X: -116.000000, Y: -68.500000, Z: -24.500000, Data: 0.818750
X: -116.000000, Y: -68.500000, Z: -25.000000, Data: 0.800000
X: -116.000000, Y: -68.500000, Z: -25.500000, Data: 0.961250
X: -116.000000, Y: -68.500000, Z: -26.000000, Data: 1.251250
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 1.998750
X: -116.000000, Y: -69.000000, Z: -6.500000, Data: 1.453750
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 1.002500
X: -116.000000, Y: -69.000000, Z: -7.500000, Data: 0.830000
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 0.875000
X: -116.000000, Y: -69.000000, Z: -8.500000, Data: 0.916250
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 0.761250
X: -116.000000, Y: -69.000000, Z: -9.500000, Data: 0.576250
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 0.481250
X: -116.000000, Y: -69.000000, Z: -10.500000, Data: 0.597500
