X: -123.000000, Y: -66.000000, Z: -21.000000, Data: 0.320000
X: -123.000000, Y: -66.000000, Z: -20.500000, Data: 0.473750
X: -123.000000, Y: -66.000000, Z: -20.000000, Data: 0.663750
X: -123.000000, Y: -66.000000, Z: -19.500000, Data: 0.863750
X: -123.000000, Y: -66.000000, Z: -19.000000, Data: 0.862500
X: -123.000000, Y: -66.000000, Z: -18.500000, Data: 0.766250
X: -123.000000, Y: -66.000000, Z: -18.000000, Data: 0.613750
X: -123.000000, Y: -66.000000, Z: -17.500000, Data: 0.491250
X: -123.000000, Y: -66.000000, Z: -17.000000, Data: 0.431250
X: -123.000000, Y: -66.000000, Z: -16.500000, Data: 0.483750
X: -123.000000, Y: -66.000000, Z: -16.000000, Data: 0.648750
X: -123.000000, Y: -66.000000, Z: -15.500000, Data: 0.807500
X: -123.000000, Y: -66.000000, Z: -15.000000, Data: 0.846250
X: -123.000000, Y: -66.000000, Z: -14.500000, Data: 0.772500
X: -123.000000, Y: -66.000000, Z: -14.000000, Data: 0.541250
X: -123.000000, Y: -66.000000, Z: -13.500000, Data: 0.333750
X: -123.000000, Y: -66.000000, Z: -13.000000, Data: 0.325000
X: -123.000000, Y: -66.000000, Z: -12.500000, Data: 0.383750
X: -123.000000, Y: -66.000000, Z: -12.000000, Data: 0.415000
X: -123.000000, Y: -66.000000, Z: -11.500000, Data: 0.398750
X: -123.000000, Y: -66.000000, Z: -11.000000, Data: 0.435000
X: -123.000000, Y: -66.000000, Z: -10.500000, Data: 0.577500
X: -123.000000, Y: -66.000000, Z: -10.000000, Data: 0.751250
X: -123.000000, Y: -66.000000, Z: -9.500000, Data: 0.831250
X: -123.000000, Y: -66.000000, Z: -9.000000, Data: 0.725000
X: -123.000000, Y: -66.000000, Z: -8.500000, Data: 0.566250
X: -123.000000, Y: -66.000000, Z: -8.000000, Data: 0.407500
X: -123.000000, Y: -66.000000, Z: -7.500000, Data: 0.360000
X: -123.000000, Y: -66.000000, Z: -7.000000, Data: 0.460000
X: -123.000000, Y: -66.000000, Z: -6.500000, Data: 0.555000
X: -123.000000, Y: -66.000000, Z: -6.000000, Data: 0.495000
X: -123.000000, Y: -66.000000, Z: -5.500000, Data: 0.338750
X: -123.000000, Y: -66.000000, Z: -5.000000, Data: 0.213750
X: -123.000000, Y: -66.000000, Z: -4.500000, Data: 0.188750
X: -123.000000, Y: -66.000000, Z: -4.000000, Data: 0.266250
X: -123.000000, Y: -66.000000, Z: -3.500000, Data: 0.361250
X: -123.000000, Y: -66.000000, Z: -3.000000, Data: 0.352500
X: -123.000000, Y: -66.000000, Z: -2.500000, Data: 0.236250
X: -123.000000, Y: -66.000000, Z: -2.000000, Data: 0.123750
X: -123.000000, Y: -66.000000, Z: -1.500000, Data: 0.136250
X: -123.000000, Y: -66.000000, Z: -1.000000, Data: 0.296250
X: -123.000000, Y: -66.500000, Z: -1.000000, Data: 0.312500
X: -123.000000, Y: -66.500000, Z: -1.500000, Data: 0.145000
X: -123.000000, Y: -66.500000, Z: -2.000000, Data: 0.113750
X: -123.000000, Y: -66.500000, Z: -2.500000, Data: 0.220000
X: -123.000000, Y: -66.500000, Z: -3.000000, Data: 0.360000
X: -123.000000, Y: -66.500000, Z: -3.500000, Data: 0.343750
X: -123.000000, Y: -66.500000, Z: -4.000000, Data: 0.255000
X: -123.000000, Y: -66.500000, Z: -4.500000, Data: 0.171250
X: -123.000000, Y: -66.500000, Z: -5.000000, Data: 0.267500
X: -123.000000, Y: -66.500000, Z: -5.500000, Data: 0.493750
X: -123.000000, Y: -66.500000, Z: -6.000000, Data: 0.737500
X: -123.000000, Y: -66.500000, Z: -6.500000, Data: 0.962500
X: -123.000000, Y: -66.500000, Z: -7.000000, Data: 1.008750
X: -123.000000, Y: -66.500000, Z: -7.500000, Data: 0.916250
X: -123.000000, Y: -66.500000, Z: -8.000000, Data: 0.820000
