X: -118.000000, Y: -66.000000, Z: -6.000000, Data: 2.315000
X: -118.000000, Y: -66.000000, Z: -6.500000, Data: 1.947500
X: -118.000000, Y: -66.000000, Z: -7.000000, Data: 1.636250
X: -118.000000, Y: -66.000000, Z: -7.500000, Data: 1.382500
X: -118.000000, Y: -66.000000, Z: -8.000000, Data: 1.286250
X: -118.000000, Y: -66.000000, Z: -8.500000, Data: 1.332500
X: -118.000000, Y: -66.000000, Z: -9.000000, Data: 1.395000
X: -118.000000, Y: -66.000000, Z: -9.500000, Data: 1.425000
X: -118.000000, Y: -66.000000, Z: -10.000000, Data: 1.300000
X: -118.000000, Y: -66.000000, Z: -10.500000, Data: 1.097500
X: -118.000000, Y: -66.000000, Z: -11.000000, Data: 1.068750
X: -118.000000, Y: -66.000000, Z: -11.500000, Data: 1.230000
X: -118.000000, Y: -66.000000, Z: -12.000000, Data: 1.346250
X: -118.000000, Y: -66.000000, Z: -12.500000, Data: 1.267500
X: -118.000000, Y: -66.000000, Z: -13.000000, Data: 1.060000
X: -118.000000, Y: -66.000000, Z: -13.500000, Data: 0.900000
X: -118.000000, Y: -66.000000, Z: -14.000000, Data: 0.858750
X: -118.000000, Y: -66.000000, Z: -14.500000, Data: 0.908750
X: -118.000000, Y: -66.000000, Z: -15.000000, Data: 0.978750
X: -118.000000, Y: -66.000000, Z: -15.500000, Data: 0.963750
X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 0.968750
X: -118.000000, Y: -66.000000, Z: -16.500000, Data: 1.000000
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 1.008750
X: -118.000000, Y: -66.000000, Z: -17.500000, Data: 1.047500
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 1.071250
X: -118.000000, Y: -66.000000, Z: -18.500000, Data: 0.985000
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 0.886250
X: -118.000000, Y: -66.000000, Z: -19.500000, Data: 0.895000
