X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 0.076250
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 0.101250
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 0.111250
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 0.101250
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 0.128750
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 0.157500
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 0.158750
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 0.180000
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 0.185000
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 0.143750
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 0.082500
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 0.063750
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 0.050000
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 0.083750
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 0.108750
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 0.126250
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 0.106250
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 0.107500
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 0.108750
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 0.148750
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 0.140000
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 0.122500
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 0.100000
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 0.101250
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 0.118750
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 0.171250
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 0.215000
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 0.262500
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 0.271250
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 0.256250
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 0.211250
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 0.157500
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 0.113750
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 0.116250
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 0.125000
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 0.150000
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 0.190000
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 0.187500
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 0.180000
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 0.160000
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 0.181250
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 0.116250
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 0.095000
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 0.098750
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 0.112500
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 0.136250
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 0.113750
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 0.117500
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 0.111250
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 0.118750
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 0.158750
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 0.196250
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 0.216250
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 0.201250
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 0.207500
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 0.192500
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 0.160000
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 0.107500
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 0.085000
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 0.090000
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 0.081250
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 0.103750
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 0.112500
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 0.108750
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 0.115000
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 0.121250
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 0.133750
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 0.111250
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 0.091250
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 0.070000
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 0.065000
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 0.085000
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 0.118750
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 0.177500
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 0.161250
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 0.122500
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 0.105000
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 0.096250
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 0.101250
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 0.106250
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 0.088750
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 0.083750
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 0.076250
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 0.106250
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 0.108750
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 0.093750
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 0.091250
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 0.078750
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 0.105000
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 0.152500
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 0.161250
X: -116.000000, Y: -67.000000, Z: -10.500000, Data: 0.122500
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 0.087500
