X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 0.411250
X: -116.000000, Y: -86.000000, Z: -25.500000, Data: 0.366250
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 0.236250
X: -116.000000, Y: -86.000000, Z: -24.500000, Data: 0.161250
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 0.142500
X: -116.000000, Y: -86.000000, Z: -23.500000, Data: 0.138750
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 0.145000
X: -116.000000, Y: -86.000000, Z: -22.500000, Data: 0.230000
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 0.376250
X: -116.000000, Y: -86.000000, Z: -21.500000, Data: 0.512500
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 0.562500
X: -116.000000, Y: -86.000000, Z: -20.500000, Data: 0.526250
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 0.448750
X: -116.000000, Y: -86.000000, Z: -19.500000, Data: 0.366250
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 0.338750
X: -116.000000, Y: -86.000000, Z: -18.500000, Data: 0.357500
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 0.373750
X: -116.000000, Y: -86.000000, Z: -17.500000, Data: 0.335000
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 0.253750
X: -116.000000, Y: -86.000000, Z: -16.500000, Data: 0.202500
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 0.186250
X: -116.000000, Y: -86.000000, Z: -15.500000, Data: 0.218750
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 0.267500
X: -116.000000, Y: -86.000000, Z: -14.500000, Data: 0.332500
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 0.385000
X: -116.000000, Y: -86.000000, Z: -13.500000, Data: 0.403750
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 0.378750
X: -116.000000, Y: -86.000000, Z: -12.500000, Data: 0.313750
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 0.252500
X: -116.000000, Y: -86.000000, Z: -11.500000, Data: 0.211250
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 0.207500
X: -116.000000, Y: -86.000000, Z: -10.500000, Data: 0.246250
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 0.310000
X: -116.000000, Y: -86.000000, Z: -9.500000, Data: 0.372500
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 0.397500
X: -116.000000, Y: -86.000000, Z: -8.500000, Data: 0.351250
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 0.292500
X: -116.000000, Y: -86.000000, Z: -7.500000, Data: 0.332500
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 0.535000
X: -116.000000, Y: -86.000000, Z: -6.500000, Data: 0.771250
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 0.793750
X: -116.000000, Y: -85.500000, Z: -6.000000, Data: 0.721250
X: -116.000000, Y: -85.500000, Z: -6.500000, Data: 0.646250
X: -116.000000, Y: -85.500000, Z: -7.000000, Data: 0.445000
X: -116.000000, Y: -85.500000, Z: -7.500000, Data: 0.300000
X: -116.000000, Y: -85.500000, Z: -8.000000, Data: 0.285000
X: -116.000000, Y: -85.500000, Z: -8.500000, Data: 0.331250
X: -116.000000, Y: -85.500000, Z: -9.000000, Data: 0.350000
X: -116.000000, Y: -85.500000, Z: -9.500000, Data: 0.302500
X: -116.000000, Y: -85.500000, Z: -10.000000, Data: 0.250000
X: -116.000000, Y: -85.500000, Z: -10.500000, Data: 0.233750
X: -116.000000, Y: -85.500000, Z: -11.000000, Data: 0.256250
X: -116.000000, Y: -85.500000, Z: -11.500000, Data: 0.302500
X: -116.000000, Y: -85.500000, Z: -12.000000, Data: 0.351250
X: -116.000000, Y: -85.500000, Z: -12.500000, Data: 0.367500
X: -116.000000, Y: -85.500000, Z: -13.000000, Data: 0.381250
X: -116.000000, Y: -85.500000, Z: -13.500000, Data: 0.395000
X: -116.000000, Y: -85.500000, Z: -14.000000, Data: 0.402500
X: -116.000000, Y: -85.500000, Z: -14.500000, Data: 0.362500
X: -116.000000, Y: -85.500000, Z: -15.000000, Data: 0.291250
X: -116.000000, Y: -85.500000, Z: -15.500000, Data: 0.227500
X: -116.000000, Y: -85.500000, Z: -16.000000, Data: 0.187500
X: -116.000000, Y: -85.500000, Z: -16.500000, Data: 0.182500
X: -116.000000, Y: -85.500000, Z: -17.000000, Data: 0.196250
X: -116.000000, Y: -85.500000, Z: -17.500000, Data: 0.230000
X: -116.000000, Y: -85.500000, Z: -18.000000, Data: 0.251250
X: -116.000000, Y: -85.500000, Z: -18.500000, Data: 0.278750
X: -116.000000, Y: -85.500000, Z: -19.000000, Data: 0.340000
X: -116.000000, Y: -85.500000, Z: -19.500000, Data: 0.431250
X: -116.000000, Y: -85.500000, Z: -20.000000, Data: 0.526250
X: -116.000000, Y: -85.500000, Z: -20.500000, Data: 0.558750
X: -116.000000, Y: -85.500000, Z: -21.000000, Data: 0.531250
X: -116.000000, Y: -85.500000, Z: -21.500000, Data: 0.478750
X: -116.000000, Y: -85.500000, Z: -22.000000, Data: 0.395000
X: -116.000000, Y: -85.500000, Z: -22.500000, Data: 0.302500
X: -116.000000, Y: -85.500000, Z: -23.000000, Data: 0.223750
X: -116.000000, Y: -85.500000, Z: -23.500000, Data: 0.201250
X: -116.000000, Y: -85.500000, Z: -24.000000, Data: 0.187500
X: -116.000000, Y: -85.500000, Z: -24.500000, Data: 0.195000
X: -116.000000, Y: -85.500000, Z: -25.000000, Data: 0.288750
X: -116.000000, Y: -85.500000, Z: -25.500000, Data: 0.415000
X: -116.000000, Y: -85.500000, Z: -26.000000, Data: 0.457500
X: -116.000000, Y: -85.000000, Z: -26.000000, Data: 0.475000
X: -116.000000, Y: -85.000000, Z: -25.500000, Data: 0.421250
X: -116.000000, Y: -85.000000, Z: -25.000000, Data: 0.291250
X: -116.000000, Y: -85.000000, Z: -24.500000, Data: 0.217500
X: -116.000000, Y: -85.000000, Z: -24.000000, Data: 0.252500
X: -116.000000, Y: -85.000000, Z: -23.500000, Data: 0.340000
X: -116.000000, Y: -85.000000, Z: -23.000000, Data: 0.387500
X: -116.000000, Y: -85.000000, Z: -22.500000, Data: 0.390000
X: -116.000000, Y: -85.000000, Z: -22.000000, Data: 0.380000
X: -116.000000, Y: -85.000000, Z: -21.500000, Data: 0.395000
X: -116.000000, Y: -85.000000, Z: -21.000000, Data: 0.452500
X: -116.000000, Y: -85.000000, Z: -20.500000, Data: 0.512500
X: -116.000000, Y: -85.000000, Z: -20.000000, Data: 0.502500
X: -116.000000, Y: -85.000000, Z: -19.500000, Data: 0.416250
X: -116.000000, Y: -85.000000, Z: -19.000000, Data: 0.291250
X: -116.000000, Y: -85.000000, Z: -18.500000, Data: 0.201250
X: -116.000000, Y: -85.000000, Z: -18.000000, Data: 0.172500
X: -116.000000, Y: -85.000000, Z: -17.500000, Data: 0.185000
X: -116.000000, Y: -85.000000, Z: -17.000000, Data: 0.201250
X: -116.000000, Y: -85.000000, Z: -16.500000, Data: 0.212500
X: -116.000000, Y: -85.000000, Z: -16.000000, Data: 0.222500
X: -116.000000, Y: -85.000000, Z: -15.500000, Data: 0.273750
X: -116.000000, Y: -85.000000, Z: -15.000000, Data: 0.357500
X: -116.000000, Y: -85.000000, Z: -14.500000, Data: 0.451250
X: -116.000000, Y: -85.000000, Z: -14.000000, Data: 0.468750
X: -116.000000, Y: -85.000000, Z: -13.500000, Data: 0.418750
X: -116.000000, Y: -85.000000, Z: -13.000000, Data: 0.387500
X: -116.000000, Y: -85.000000, Z: -12.500000, Data: 0.386250
X: -116.000000, Y: -85.000000, Z: -12.000000, Data: 0.396250
X: -116.000000, Y: -85.000000, Z: -11.500000, Data: 0.383750
X: -116.000000, Y: -85.000000, Z: -11.000000, Data: 0.347500
X: -116.000000, Y: -85.000000, Z: -10.500000, Data: 0.282500
X: -116.000000, Y: -85.000000, Z: -10.000000, Data: 0.268750
X: -116.000000, Y: -85.000000, Z: -9.500000, Data: 0.277500
X: -116.000000, Y: -85.000000, Z: -9.000000, Data: 0.298750
X: -116.000000, Y: -85.000000, Z: -8.500000, Data: 0.303750
X: -116.000000, Y: -85.000000, Z: -8.000000, Data: 0.296250
X: -116.000000, Y: -85.000000, Z: -7.500000, Data: 0.348750
X: -116.000000, Y: -85.000000, Z: -7.000000, Data: 0.488750
X: -116.000000, Y: -85.000000, Z: -6.500000, Data: 0.630000
X: -116.000000, Y: -85.000000, Z: -6.000000, Data: 0.665000
X: -116.000000, Y: -84.500000, Z: -6.000000, Data: 0.540000
X: -116.000000, Y: -84.500000, Z: -6.500000, Data: 0.472500
X: -116.000000, Y: -84.500000, Z: -7.000000, Data: 0.393750
X: -116.000000, Y: -84.500000, Z: -7.500000, Data: 0.313750
X: -116.000000, Y: -84.500000, Z: -8.000000, Data: 0.273750
X: -116.000000, Y: -84.500000, Z: -8.500000, Data: 0.255000
X: -116.000000, Y: -84.500000, Z: -9.000000, Data: 0.253750
X: -116.000000, Y: -84.500000, Z: -9.500000, Data: 0.276250
X: -116.000000, Y: -84.500000, Z: -10.000000, Data: 0.315000
X: -116.000000, Y: -84.500000, Z: -10.500000, Data: 0.361250
X: -116.000000, Y: -84.500000, Z: -11.000000, Data: 0.430000
X: -116.000000, Y: -84.500000, Z: -11.500000, Data: 0.461250
X: -116.000000, Y: -84.500000, Z: -12.000000, Data: 0.452500
X: -116.000000, Y: -84.500000, Z: -12.500000, Data: 0.431250
X: -116.000000, Y: -84.500000, Z: -13.000000, Data: 0.431250
X: -116.000000, Y: -84.500000, Z: -13.500000, Data: 0.468750
X: -116.000000, Y: -84.500000, Z: -14.000000, Data: 0.482500
X: -116.000000, Y: -84.500000, Z: -14.500000, Data: 0.441250
X: -116.000000, Y: -84.500000, Z: -15.000000, Data: 0.366250
X: -116.000000, Y: -84.500000, Z: -15.500000, Data: 0.300000
X: -116.000000, Y: -84.500000, Z: -16.000000, Data: 0.261250
X: -116.000000, Y: -84.500000, Z: -16.500000, Data: 0.265000
X: -116.000000, Y: -84.500000, Z: -17.000000, Data: 0.245000
