X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 4.903750
X: -119.000000, Y: -66.000000, Z: -6.500000, Data: 6.210000
X: -119.000000, Y: -66.000000, Z: -7.000000, Data: 6.795000
X: -119.000000, Y: -66.000000, Z: -7.500000, Data: 6.490000
X: -119.000000, Y: -66.000000, Z: -8.000000, Data: 5.186250
X: -119.000000, Y: -66.000000, Z: -8.500000, Data: 3.976250
X: -119.000000, Y: -66.000000, Z: -9.000000, Data: 4.010000
X: -119.000000, Y: -66.000000, Z: -9.500000, Data: 5.482500
X: -119.000000, Y: -66.000000, Z: -10.000000, Data: 7.510000
X: -119.000000, Y: -66.000000, Z: -10.500000, Data: 8.356250
X: -119.000000, Y: -66.000000, Z: -11.000000, Data: 7.468750
X: -119.000000, Y: -66.000000, Z: -11.500000, Data: 5.752500
X: -119.000000, Y: -66.000000, Z: -12.000000, Data: 4.541250
X: -119.000000, Y: -66.000000, Z: -12.500000, Data: 4.038750
X: -119.000000, Y: -66.000000, Z: -13.000000, Data: 4.111250
X: -119.000000, Y: -66.000000, Z: -13.500000, Data: 4.290000
X: -119.000000, Y: -66.000000, Z: -14.000000, Data: 3.977500
X: -119.000000, Y: -66.000000, Z: -14.500000, Data: 3.690000
X: -119.000000, Y: -66.000000, Z: -15.000000, Data: 3.832500
X: -119.000000, Y: -66.000000, Z: -15.500000, Data: 4.590000
X: -119.000000, Y: -66.000000, Z: -16.000000, Data: 5.830000
X: -119.000000, Y: -66.000000, Z: -16.500000, Data: 7.303750
X: -119.000000, Y: -66.000000, Z: -17.000000, Data: 8.412500
X: -119.000000, Y: -66.000000, Z: -17.500000, Data: 8.327500
X: -119.000000, Y: -66.000000, Z: -18.000000, Data: 6.901250
X: -119.000000, Y: -66.000000, Z: -18.500000, Data: 5.177500
X: -119.000000, Y: -66.000000, Z: -19.000000, Data: 4.155000
X: -119.000000, Y: -66.000000, Z: -19.500000, Data: 4.158750
X: -119.000000, Y: -66.000000, Z: -20.000000, Data: 4.480000
X: -119.000000, Y: -66.000000, Z: -20.500000, Data: 4.583750
X: -119.000000, Y: -66.000000, Z: -21.000000, Data: 4.692500
X: -119.000000, Y: -66.000000, Z: -21.500000, Data: 4.655000
X: -119.000000, Y: -66.000000, Z: -22.000000, Data: 4.150000
X: -119.000000, Y: -66.000000, Z: -22.500000, Data: 3.573750
X: -119.000000, Y: -66.000000, Z: -23.000000, Data: 3.400000
X: -119.000000, Y: -66.000000, Z: -23.500000, Data: 4.352500
