X: -114.000000, Y: -86.000000, Z: -26.000000, Data: 2.970000
X: -114.000000, Y: -86.000000, Z: -25.500000, Data: 2.957500
X: -114.000000, Y: -86.000000, Z: -25.000000, Data: 3.298750
X: -114.000000, Y: -86.000000, Z: -24.500000, Data: 3.856250
X: -114.000000, Y: -86.000000, Z: -24.000000, Data: 4.183750
X: -114.000000, Y: -86.000000, Z: -23.500000, Data: 3.772500
X: -114.000000, Y: -86.000000, Z: -23.000000, Data: 2.803750
X: -114.000000, Y: -86.000000, Z: -22.500000, Data: 2.241250
X: -114.000000, Y: -86.000000, Z: -22.000000, Data: 2.126250
X: -114.000000, Y: -86.000000, Z: -21.500000, Data: 2.050000
X: -114.000000, Y: -86.000000, Z: -21.000000, Data: 1.776250
X: -114.000000, Y: -86.000000, Z: -20.500000, Data: 1.480000
X: -114.000000, Y: -86.000000, Z: -20.000000, Data: 1.372500
X: -114.000000, Y: -86.000000, Z: -19.500000, Data: 1.387500
X: -114.000000, Y: -86.000000, Z: -19.000000, Data: 1.442500
X: -114.000000, Y: -86.000000, Z: -18.500000, Data: 1.590000
X: -114.000000, Y: -86.000000, Z: -18.000000, Data: 1.823750
X: -114.000000, Y: -86.000000, Z: -17.500000, Data: 2.051250
X: -114.000000, Y: -86.000000, Z: -17.000000, Data: 1.916250
X: -114.000000, Y: -86.000000, Z: -16.500000, Data: 1.665000
X: -114.000000, Y: -86.000000, Z: -16.000000, Data: 1.682500
X: -114.000000, Y: -86.000000, Z: -15.500000, Data: 1.785000
X: -114.000000, Y: -86.000000, Z: -15.000000, Data: 1.888750
X: -114.000000, Y: -86.000000, Z: -14.500000, Data: 1.811250
X: -114.000000, Y: -86.000000, Z: -14.000000, Data: 1.627500
X: -114.000000, Y: -86.000000, Z: -13.500000, Data: 1.463750
X: -114.000000, Y: -86.000000, Z: -13.000000, Data: 1.430000
X: -114.000000, Y: -86.000000, Z: -12.500000, Data: 1.548750
X: -114.000000, Y: -86.000000, Z: -12.000000, Data: 1.741250
X: -114.000000, Y: -86.000000, Z: -11.500000, Data: 1.977500
X: -114.000000, Y: -86.000000, Z: -11.000000, Data: 2.341250
X: -114.000000, Y: -86.000000, Z: -10.500000, Data: 2.425000
X: -114.000000, Y: -86.000000, Z: -10.000000, Data: 2.297500
X: -114.000000, Y: -86.000000, Z: -9.500000, Data: 2.265000
X: -114.000000, Y: -86.000000, Z: -9.000000, Data: 2.532500
X: -114.000000, Y: -86.000000, Z: -8.500000, Data: 2.872500
X: -114.000000, Y: -86.000000, Z: -8.000000, Data: 3.248750
X: -114.000000, Y: -86.000000, Z: -7.500000, Data: 3.952500
X: -114.000000, Y: -86.000000, Z: -7.000000, Data: 5.102500
X: -114.000000, Y: -86.000000, Z: -6.500000, Data: 6.192500
X: -114.000000, Y: -86.000000, Z: -6.000000, Data: 6.971250
X: -114.000000, Y: -85.500000, Z: -6.000000, Data: 6.328750
X: -114.000000, Y: -85.500000, Z: -6.500000, Data: 5.906250
X: -114.000000, Y: -85.500000, Z: -7.000000, Data: 4.942500
X: -114.000000, Y: -85.500000, Z: -7.500000, Data: 4.061250
X: -114.000000, Y: -85.500000, Z: -8.000000, Data: 3.580000
X: -114.000000, Y: -85.500000, Z: -8.500000, Data: 3.137500
X: -114.000000, Y: -85.500000, Z: -9.000000, Data: 2.525000
X: -114.000000, Y: -85.500000, Z: -9.500000, Data: 2.201250
X: -114.000000, Y: -85.500000, Z: -10.000000, Data: 2.442500
X: -114.000000, Y: -85.500000, Z: -10.500000, Data: 2.705000
X: -114.000000, Y: -85.500000, Z: -11.000000, Data: 2.486250
X: -114.000000, Y: -85.500000, Z: -11.500000, Data: 2.033750
X: -114.000000, Y: -85.500000, Z: -12.000000, Data: 1.701250
X: -114.000000, Y: -85.500000, Z: -12.500000, Data: 1.485000
X: -114.000000, Y: -85.500000, Z: -13.000000, Data: 1.007500
X: -114.000000, Y: -85.500000, Z: -13.500000, Data: 1.316250
X: -114.000000, Y: -85.500000, Z: -14.000000, Data: 1.383750
X: -114.000000, Y: -85.500000, Z: -14.500000, Data: 1.556250
X: -114.000000, Y: -85.500000, Z: -15.000000, Data: 1.658750
X: -114.000000, Y: -85.500000, Z: -15.500000, Data: 1.616250
X: -114.000000, Y: -85.500000, Z: -16.000000, Data: 1.571250
X: -114.000000, Y: -85.500000, Z: -16.500000, Data: 1.807500
X: -114.000000, Y: -85.500000, Z: -17.000000, Data: 2.371250
X: -114.000000, Y: -85.500000, Z: -17.500000, Data: 2.616250
X: -114.000000, Y: -85.500000, Z: -18.000000, Data: 2.322500
X: -114.000000, Y: -85.500000, Z: -18.500000, Data: 2.000000
X: -114.000000, Y: -85.500000, Z: -19.000000, Data: 1.891250
X: -114.000000, Y: -85.500000, Z: -19.500000, Data: 1.813750
X: -114.000000, Y: -85.500000, Z: -20.000000, Data: 1.547500
X: -114.000000, Y: -85.500000, Z: -20.500000, Data: 1.365000
X: -114.000000, Y: -85.500000, Z: -21.000000, Data: 1.381250
X: -114.000000, Y: -85.500000, Z: -21.500000, Data: 1.566250
X: -114.000000, Y: -85.500000, Z: -22.000000, Data: 1.901250
X: -114.000000, Y: -85.500000, Z: -22.500000, Data: 2.391250
X: -114.000000, Y: -85.500000, Z: -23.000000, Data: 3.071250
X: -114.000000, Y: -85.500000, Z: -23.500000, Data: 3.813750
X: -114.000000, Y: -85.500000, Z: -24.000000, Data: 4.106250
X: -114.000000, Y: -85.500000, Z: -24.500000, Data: 3.747500
X: -114.000000, Y: -85.500000, Z: -25.000000, Data: 3.258750
X: -114.000000, Y: -85.500000, Z: -25.500000, Data: 3.072500
X: -114.000000, Y: -85.500000, Z: -26.000000, Data: 3.200000
X: -114.000000, Y: -85.000000, Z: -26.000000, Data: 3.801250
X: -114.000000, Y: -85.000000, Z: -25.500000, Data: 3.417500
X: -114.000000, Y: -85.000000, Z: -25.000000, Data: 3.463750
X: -114.000000, Y: -85.000000, Z: -24.500000, Data: 3.685000
X: -114.000000, Y: -85.000000, Z: -24.000000, Data: 3.632500
X: -114.000000, Y: -85.000000, Z: -23.500000, Data: 3.287500
X: -114.000000, Y: -85.000000, Z: -23.000000, Data: 2.786250
X: -114.000000, Y: -85.000000, Z: -22.500000, Data: 2.118750
X: -114.000000, Y: -85.000000, Z: -22.000000, Data: 1.540000
X: -114.000000, Y: -85.000000, Z: -21.500000, Data: 1.293750
X: -114.000000, Y: -85.000000, Z: -21.000000, Data: 1.410000
X: -114.000000, Y: -85.000000, Z: -20.500000, Data: 1.731250
X: -114.000000, Y: -85.000000, Z: -20.000000, Data: 2.266250
X: -114.000000, Y: -85.000000, Z: -19.500000, Data: 2.455000
X: -114.000000, Y: -85.000000, Z: -19.000000, Data: 2.145000
X: -114.000000, Y: -85.000000, Z: -18.500000, Data: 1.988750
X: -114.000000, Y: -85.000000, Z: -18.000000, Data: 2.373750
X: -114.000000, Y: -85.000000, Z: -17.500000, Data: 2.805000
X: -114.000000, Y: -85.000000, Z: -17.000000, Data: 2.407500
X: -114.000000, Y: -85.000000, Z: -16.500000, Data: 1.567500
X: -114.000000, Y: -85.000000, Z: -16.000000, Data: 1.132500
X: -114.000000, Y: -85.000000, Z: -15.500000, Data: 1.275000
X: -114.000000, Y: -85.000000, Z: -15.000000, Data: 1.461250
X: -114.000000, Y: -85.000000, Z: -14.500000, Data: 1.363750
X: -114.000000, Y: -85.000000, Z: -14.000000, Data: 1.233750
X: -114.000000, Y: -85.000000, Z: -13.500000, Data: 1.258750
X: -114.000000, Y: -85.000000, Z: -13.000000, Data: 1.392500
X: -114.000000, Y: -85.000000, Z: -12.500000, Data: 1.605000
X: -114.000000, Y: -85.000000, Z: -12.000000, Data: 1.872500
X: -114.000000, Y: -85.000000, Z: -11.500000, Data: 2.288750
X: -114.000000, Y: -85.000000, Z: -11.000000, Data: 2.732500
X: -114.000000, Y: -85.000000, Z: -10.500000, Data: 2.913750
X: -114.000000, Y: -85.000000, Z: -10.000000, Data: 2.515000
X: -114.000000, Y: -85.000000, Z: -9.500000, Data: 2.327500
X: -114.000000, Y: -85.000000, Z: -9.000000, Data: 2.852500
X: -114.000000, Y: -85.000000, Z: -8.500000, Data: 3.653750
X: -114.000000, Y: -85.000000, Z: -8.000000, Data: 4.188750
X: -114.000000, Y: -85.000000, Z: -7.500000, Data: 4.625000
X: -114.000000, Y: -85.000000, Z: -7.000000, Data: 5.183750
X: -114.000000, Y: -85.000000, Z: -6.500000, Data: 5.551250
X: -114.000000, Y: -85.000000, Z: -6.000000, Data: 5.325000
X: -114.000000, Y: -84.500000, Z: -6.000000, Data: 4.015000
X: -114.000000, Y: -84.500000, Z: -6.500000, Data: 4.476250
X: -114.000000, Y: -84.500000, Z: -7.000000, Data: 4.626250
X: -114.000000, Y: -84.500000, Z: -7.500000, Data: 4.377500
X: -114.000000, Y: -84.500000, Z: -8.000000, Data: 3.865000
X: -114.000000, Y: -84.500000, Z: -8.500000, Data: 3.201250
X: -114.000000, Y: -84.500000, Z: -9.000000, Data: 2.610000
X: -114.000000, Y: -84.500000, Z: -9.500000, Data: 2.291250
X: -114.000000, Y: -84.500000, Z: -10.000000, Data: 2.482500
X: -114.000000, Y: -84.500000, Z: -10.500000, Data: 2.722500
X: -114.000000, Y: -84.500000, Z: -11.000000, Data: 2.411250
X: -114.000000, Y: -84.500000, Z: -11.500000, Data: 2.037500
X: -114.000000, Y: -84.500000, Z: -12.000000, Data: 1.913750
X: -114.000000, Y: -84.500000, Z: -12.500000, Data: 1.911250
X: -114.000000, Y: -84.500000, Z: -13.000000, Data: 1.696250
X: -114.000000, Y: -84.500000, Z: -13.500000, Data: 1.481250
X: -114.000000, Y: -84.500000, Z: -14.000000, Data: 1.473750
X: -114.000000, Y: -84.500000, Z: -14.500000, Data: 1.563750
X: -114.000000, Y: -84.500000, Z: -15.000000, Data: 1.547500
X: -114.000000, Y: -84.500000, Z: -15.500000, Data: 1.252500
X: -114.000000, Y: -84.500000, Z: -16.000000, Data: 1.137500
X: -114.000000, Y: -84.500000, Z: -16.500000, Data: 1.963750
X: -114.000000, Y: -84.500000, Z: -17.000000, Data: 3.165000
