X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 3.220000
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 3.415000
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 3.345000
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 3.183750
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 2.862500
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 2.421250
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 2.041250
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 1.721250
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 1.487500
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 1.360000
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 1.358750
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 1.412500
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 1.402500
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 1.321250
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 1.225000
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 1.131250
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 1.002500
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 0.842500
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 0.665000
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 0.551250
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 0.541250
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 0.605000
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 0.683750
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 0.683750
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 0.638750
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 0.588750
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 0.572500
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 0.672500
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 0.883750
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 1.070000
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 1.100000
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 0.965000
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 0.805000
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 0.796250
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 0.983750
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 1.235000
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 1.370000
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 1.380000
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 1.418750
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 1.550000
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 1.776250
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 1.630000
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 1.482500
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 1.455000
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 1.485000
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 1.487500
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 1.360000
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 1.120000
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 0.966250
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 0.953750
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 1.003750
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 1.005000
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 0.882500
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 0.718750
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 0.577500
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 0.531250
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 0.573750
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 0.637500
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 0.668750
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 0.646250
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 0.541250
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 0.446250
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 0.426250
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 0.517500
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 0.640000
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 0.723750
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 0.783750
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 0.845000
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 0.965000
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 1.111250
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 1.203750
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 1.205000
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 1.225000
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 1.377500
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 1.672500
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 2.102500
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 2.601250
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 3.096250
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 3.366250
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 3.392500
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 3.235000
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 2.735000
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 2.703750
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 3.197500
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 3.192500
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 2.992500
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 2.568750
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 2.055000
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 1.638750
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 1.350000
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 1.192500
X: -116.000000, Y: -67.000000, Z: -10.500000, Data: 1.121250
