X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 3.260000
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 4.420000
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 5.307500
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 5.826250
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 5.280000
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 4.306250
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 3.641250
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 3.813750
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 4.133750
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 3.807500
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 3.711250
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 4.011250
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 4.670000
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 5.606250
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 5.916250
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 6.216250
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 6.615000
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 6.285000
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 5.252500
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 4.433750
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 3.937500
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 3.948750
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 4.471250
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 5.165000
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 5.961250
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 6.992500
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 7.961250
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 8.102500
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 7.812500
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 6.941250
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 5.920000
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 4.683750
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 3.936250
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 3.781250
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 4.531250
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 5.810000
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 7.132500
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 7.347500
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 7.500000
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 8.060000
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 8.888750
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 3.516250
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 4.312500
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 4.917500
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 5.517500
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 4.968750
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 3.921250
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 3.077500
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 3.270000
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 3.492500
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 3.488750
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 3.262500
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 3.166250
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 3.646250
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 4.518750
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 5.206250
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 6.118750
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 6.728750
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 7.227500
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 6.565000
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 4.876250
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 3.205000
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 2.415000
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 2.290000
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 2.975000
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 4.231250
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 6.371250
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 8.075000
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 8.616250
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 8.480000
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 7.673750
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 6.015000
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 5.183750
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 3.926250
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 3.242500
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 3.207500
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 3.536250
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 4.156250
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 4.693750
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 5.627500
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 6.216250
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 6.831250
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 4.476250
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 4.193750
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 4.266250
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 4.545000
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 4.461250
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 3.423750
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 2.667500
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 2.741250
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 3.013750
X: -116.000000, Y: -67.000000, Z: -10.500000, Data: 3.417500
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 3.151250
X: -116.000000, Y: -67.000000, Z: -11.500000, Data: 2.593750
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 2.318750
X: -116.000000, Y: -67.000000, Z: -12.500000, Data: 2.626250
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 3.553750
X: -116.000000, Y: -67.000000, Z: -13.500000, Data: 4.258750
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 5.595000
X: -116.000000, Y: -67.000000, Z: -14.500000, Data: 6.427500
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 6.196250
X: -116.000000, Y: -67.000000, Z: -15.500000, Data: 4.443750
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 2.718750
X: -116.000000, Y: -67.000000, Z: -16.500000, Data: 1.843750
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 1.780000
X: -116.000000, Y: -67.000000, Z: -17.500000, Data: 1.945000
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 2.876250
X: -116.000000, Y: -67.000000, Z: -18.500000, Data: 4.295000
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 5.351250
X: -116.000000, Y: -67.000000, Z: -19.500000, Data: 6.210000
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 6.701250
X: -116.000000, Y: -67.000000, Z: -20.500000, Data: 6.268750
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 5.028750
X: -116.000000, Y: -67.000000, Z: -21.500000, Data: 3.900000
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 3.375000
X: -116.000000, Y: -67.000000, Z: -22.500000, Data: 2.966250
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 2.487500
X: -116.000000, Y: -67.000000, Z: -23.500000, Data: 2.648750
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 2.973750
X: -116.000000, Y: -67.000000, Z: -24.500000, Data: 3.685000
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 4.667500
X: -116.000000, Y: -67.000000, Z: -25.500000, Data: 5.038750
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 5.393750
X: -116.000000, Y: -67.500000, Z: -6.000000, Data: 5.255000
X: -116.000000, Y: -67.500000, Z: -6.500000, Data: 4.312500
X: -116.000000, Y: -67.500000, Z: -7.000000, Data: 3.810000
X: -116.000000, Y: -67.500000, Z: -7.500000, Data: 3.691250
X: -116.000000, Y: -67.500000, Z: -8.000000, Data: 3.738750
X: -116.000000, Y: -67.500000, Z: -8.500000, Data: 3.355000
X: -116.000000, Y: -67.500000, Z: -9.000000, Data: 3.013750
X: -116.000000, Y: -67.500000, Z: -9.500000, Data: 2.820000
X: -116.000000, Y: -67.500000, Z: -10.000000, Data: 3.082500
X: -116.000000, Y: -67.500000, Z: -10.500000, Data: 3.497500
X: -116.000000, Y: -67.500000, Z: -11.000000, Data: 3.592500
X: -116.000000, Y: -67.500000, Z: -11.500000, Data: 3.002500
X: -116.000000, Y: -67.500000, Z: -12.000000, Data: 2.647500
X: -116.000000, Y: -67.500000, Z: -12.500000, Data: 2.235000
X: -116.000000, Y: -67.500000, Z: -13.000000, Data: 2.360000
X: -116.000000, Y: -67.500000, Z: -13.500000, Data: 3.065000
X: -116.000000, Y: -67.500000, Z: -14.000000, Data: 4.377500
X: -116.000000, Y: -67.500000, Z: -14.500000, Data: 5.351250
X: -116.000000, Y: -67.500000, Z: -15.000000, Data: 4.726250
X: -116.000000, Y: -67.500000, Z: -15.500000, Data: 3.028750
X: -116.000000, Y: -67.500000, Z: -16.000000, Data: 1.890000
X: -116.000000, Y: -67.500000, Z: -16.500000, Data: 1.532500
X: -116.000000, Y: -67.500000, Z: -17.000000, Data: 1.607500
X: -116.000000, Y: -67.500000, Z: -17.500000, Data: 1.831250
X: -116.000000, Y: -67.500000, Z: -18.000000, Data: 2.307500
X: -116.000000, Y: -67.500000, Z: -18.500000, Data: 2.571250
X: -116.000000, Y: -67.500000, Z: -19.000000, Data: 3.195000
X: -116.000000, Y: -67.500000, Z: -19.500000, Data: 3.671250
X: -116.000000, Y: -67.500000, Z: -20.000000, Data: 4.392500
X: -116.000000, Y: -67.500000, Z: -20.500000, Data: 4.622500
X: -116.000000, Y: -67.500000, Z: -21.000000, Data: 3.848750
X: -116.000000, Y: -67.500000, Z: -21.500000, Data: 3.072500
X: -116.000000, Y: -67.500000, Z: -22.000000, Data: 3.063750
X: -116.000000, Y: -67.500000, Z: -22.500000, Data: 3.582500
X: -116.000000, Y: -67.500000, Z: -23.000000, Data: 3.240000
X: -116.000000, Y: -67.500000, Z: -23.500000, Data: 2.916250
X: -116.000000, Y: -67.500000, Z: -24.000000, Data: 3.055000
X: -116.000000, Y: -67.500000, Z: -24.500000, Data: 3.902500
X: -116.000000, Y: -67.500000, Z: -25.000000, Data: 4.095000
X: -116.000000, Y: -67.500000, Z: -25.500000, Data: 4.412500
X: -116.000000, Y: -67.500000, Z: -26.000000, Data: 4.571250
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 6.220000
