X: -1.000000, Y: -82.000000, Z: -50.000000, Data: 0.766250
X: -1.000000, Y: -82.000000, Z: -49.500000, Data: 0.745000
X: -1.000000, Y: -82.000000, Z: -49.000000, Data: 0.713750
X: -1.000000, Y: -82.000000, Z: -48.500000, Data: 0.693750
X: -1.000000, Y: -82.000000, Z: -48.000000, Data: 0.687500
X: -1.000000, Y: -82.000000, Z: -47.500000, Data: 0.692500
X: -1.000000, Y: -82.000000, Z: -47.000000, Data: 0.712500
X: -1.000000, Y: -82.000000, Z: -46.500000, Data: 0.727500
X: -1.000000, Y: -82.000000, Z: -46.000000, Data: 0.735000
X: -1.000000, Y: -82.000000, Z: -45.500000, Data: 0.730000
X: -1.000000, Y: -82.000000, Z: -45.000000, Data: 0.711250
X: -1.000000, Y: -82.000000, Z: -44.500000, Data: 0.690000
X: -1.000000, Y: -82.000000, Z: -44.000000, Data: 0.680000
X: -1.000000, Y: -82.000000, Z: -43.500000, Data: 0.671250
X: -1.000000, Y: -82.000000, Z: -43.000000, Data: 0.668750
X: -1.000000, Y: -82.000000, Z: -42.500000, Data: 0.670000
X: -1.000000, Y: -82.000000, Z: -42.000000, Data: 0.680000
X: -1.000000, Y: -82.000000, Z: -41.500000, Data: 0.700000
X: -1.000000, Y: -82.000000, Z: -41.000000, Data: 0.710000
X: -1.000000, Y: -82.000000, Z: -40.500000, Data: 0.710000
X: -1.000000, Y: -82.000000, Z: -40.000000, Data: 0.700000
X: -1.000000, Y: -82.000000, Z: -39.500000, Data: 0.685000
X: -1.000000, Y: -82.000000, Z: -39.000000, Data: 0.680000
X: -1.000000, Y: -82.000000, Z: -38.500000, Data: 0.682500
X: -1.000000, Y: -82.000000, Z: -38.000000, Data: 0.678750
X: -1.000000, Y: -82.000000, Z: -37.500000, Data: 0.683750
X: -1.000000, Y: -82.000000, Z: -37.000000, Data: 0.692500
X: -1.000000, Y: -82.000000, Z: -36.500000, Data: 0.705000
X: -1.000000, Y: -82.000000, Z: -36.000000, Data: 0.710000
