X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 6.690000
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 6.303750
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 6.243750
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 6.380000
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 6.297500
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 6.286250
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 6.147500
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 5.753750
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 5.561250
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 5.643750
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 5.723750
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 5.410000
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 5.002500
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 4.762500
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 4.730000
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 4.943750
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 4.925000
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 4.516250
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 4.097500
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 3.952500
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 4.010000
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 4.116250
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 4.227500
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 4.067500
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 3.743750
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 3.417500
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 3.266250
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 3.255000
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 3.283750
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 3.108750
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 2.793750
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 2.546250
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 2.536250
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 2.691250
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 2.733750
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 2.537500
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 2.202500
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 1.891250
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 1.780000
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 1.882500
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 1.980000
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 2.002500
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 1.912500
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 1.843750
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 2.005000
