X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 4.887500
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 5.146250
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 5.438750
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 5.706250
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 5.725000
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 5.991250
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 5.971250
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 6.222500
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 6.395000
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 6.293750
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 6.308750
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 6.277500
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 6.312500
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 6.340000
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 6.381250
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 6.161250
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 6.012500
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 5.961250
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 6.190000
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 5.575000
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 5.640000
X: -116.000000, Y: -85.000000, Z: -6.000000, Data: 6.051250
X: -116.000000, Y: -85.000000, Z: -7.000000, Data: 6.140000
X: -116.000000, Y: -85.000000, Z: -8.000000, Data: 6.647500
X: -116.000000, Y: -85.000000, Z: -9.000000, Data: 6.400000
X: -116.000000, Y: -85.000000, Z: -10.000000, Data: 6.376250
X: -116.000000, Y: -85.000000, Z: -11.000000, Data: 6.625000
X: -116.000000, Y: -85.000000, Z: -12.000000, Data: 6.777500
X: -116.000000, Y: -85.000000, Z: -13.000000, Data: 6.632500
X: -116.000000, Y: -85.000000, Z: -14.000000, Data: 6.618750
X: -116.000000, Y: -85.000000, Z: -15.000000, Data: 6.563750
X: -116.000000, Y: -85.000000, Z: -16.000000, Data: 6.647500
X: -116.000000, Y: -85.000000, Z: -17.000000, Data: 6.541250
X: -116.000000, Y: -85.000000, Z: -18.000000, Data: 6.585000
X: -116.000000, Y: -85.000000, Z: -19.000000, Data: 6.375000
X: -116.000000, Y: -85.000000, Z: -20.000000, Data: 6.162500
X: -116.000000, Y: -85.000000, Z: -21.000000, Data: 6.113750
X: -116.000000, Y: -85.000000, Z: -22.000000, Data: 5.827500
X: -116.000000, Y: -85.000000, Z: -23.000000, Data: 5.780000
X: -116.000000, Y: -85.000000, Z: -24.000000, Data: 5.476250
X: -116.000000, Y: -85.000000, Z: -25.000000, Data: 5.192500
X: -116.000000, Y: -85.000000, Z: -26.000000, Data: 5.050000
X: -116.000000, Y: -84.000000, Z: -26.000000, Data: 5.481250
X: -116.000000, Y: -84.000000, Z: -25.000000, Data: 5.676250
