X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 3.453750
X: -119.000000, Y: -66.000000, Z: -6.500000, Data: 2.862500
X: -119.000000, Y: -66.000000, Z: -7.000000, Data: 2.313750
X: -119.000000, Y: -66.000000, Z: -7.500000, Data: 2.183750
X: -119.000000, Y: -66.000000, Z: -8.000000, Data: 2.293750
X: -119.000000, Y: -66.000000, Z: -8.500000, Data: 2.056250
X: -119.000000, Y: -66.000000, Z: -9.000000, Data: 1.703750
X: -119.000000, Y: -66.000000, Z: -9.500000, Data: 1.481250
X: -119.000000, Y: -66.000000, Z: -10.000000, Data: 1.515000
X: -119.000000, Y: -66.000000, Z: -10.500000, Data: 1.753750
X: -119.000000, Y: -66.000000, Z: -11.000000, Data: 2.268750
X: -119.000000, Y: -66.000000, Z: -11.500000, Data: 2.688750
X: -119.000000, Y: -66.000000, Z: -12.000000, Data: 2.576250
X: -119.000000, Y: -66.000000, Z: -12.500000, Data: 2.163750
X: -119.000000, Y: -66.000000, Z: -13.000000, Data: 2.042500
X: -119.000000, Y: -66.000000, Z: -13.500000, Data: 2.318750
X: -119.000000, Y: -66.000000, Z: -14.000000, Data: 2.950000
X: -119.000000, Y: -66.000000, Z: -14.500000, Data: 4.145000
X: -119.000000, Y: -66.000000, Z: -15.000000, Data: 5.625000
X: -119.000000, Y: -66.000000, Z: -15.500000, Data: 6.283750
X: -119.000000, Y: -66.000000, Z: -16.000000, Data: 4.817500
X: -119.000000, Y: -66.000000, Z: -16.500000, Data: 5.447500
X: -119.000000, Y: -66.000000, Z: -17.000000, Data: 6.258750
X: -119.000000, Y: -66.000000, Z: -17.500000, Data: 7.621250
X: -119.000000, Y: -66.000000, Z: -18.000000, Data: 7.786250
X: -119.000000, Y: -66.000000, Z: -18.500000, Data: 6.676250
X: -119.000000, Y: -66.000000, Z: -19.000000, Data: 5.325000
X: -119.000000, Y: -66.000000, Z: -19.500000, Data: 5.180000
X: -119.000000, Y: -66.000000, Z: -20.000000, Data: 6.306250
X: -119.000000, Y: -66.000000, Z: -20.500000, Data: 8.487500
X: -119.000000, Y: -66.000000, Z: -21.000000, Data: 10.357500
X: -119.000000, Y: -66.000000, Z: -21.500000, Data: 10.357500
X: -119.000000, Y: -66.000000, Z: -22.000000, Data: 10.357500
X: -119.000000, Y: -66.000000, Z: -22.500000, Data: 10.357500
X: -119.000000, Y: -66.000000, Z: -23.000000, Data: 9.356250
X: -119.000000, Y: -66.000000, Z: -23.500000, Data: 8.187500
X: -119.000000, Y: -66.000000, Z: -24.000000, Data: 7.472500
X: -119.000000, Y: -66.000000, Z: -24.500000, Data: 7.543750
X: -119.000000, Y: -66.000000, Z: -25.000000, Data: 7.430000
X: -119.000000, Y: -66.000000, Z: -25.500000, Data: 7.213750
X: -119.000000, Y: -66.000000, Z: -26.000000, Data: 7.485000
X: -119.000000, Y: -66.500000, Z: -26.000000, Data: 7.771250
X: -119.000000, Y: -66.500000, Z: -25.500000, Data: 8.193750
X: -119.000000, Y: -66.500000, Z: -25.000000, Data: 9.296250
X: -119.000000, Y: -66.500000, Z: -24.500000, Data: 9.850000
X: -119.000000, Y: -66.500000, Z: -24.000000, Data: 9.967500
X: -119.000000, Y: -66.500000, Z: -23.500000, Data: 10.357500
X: -119.000000, Y: -66.500000, Z: -23.000000, Data: 10.357500
X: -119.000000, Y: -66.500000, Z: -22.500000, Data: 10.357500
X: -119.000000, Y: -66.500000, Z: -22.000000, Data: 10.357500
X: -119.000000, Y: -66.500000, Z: -21.500000, Data: 10.357500
X: -119.000000, Y: -66.500000, Z: -21.000000, Data: 8.838750
X: -119.000000, Y: -66.500000, Z: -20.500000, Data: 6.492500
X: -119.000000, Y: -66.500000, Z: -20.000000, Data: 5.552500
X: -119.000000, Y: -66.500000, Z: -19.500000, Data: 5.592500
X: -119.000000, Y: -66.500000, Z: -19.000000, Data: 6.597500
X: -119.000000, Y: -66.500000, Z: -18.500000, Data: 8.162500
X: -119.000000, Y: -66.500000, Z: -18.000000, Data: 8.561250
X: -119.000000, Y: -66.500000, Z: -17.500000, Data: 7.350000
X: -119.000000, Y: -66.500000, Z: -17.000000, Data: 5.575000
X: -119.000000, Y: -66.500000, Z: -16.500000, Data: 5.048750
X: -119.000000, Y: -66.500000, Z: -16.000000, Data: 5.375000
X: -119.000000, Y: -66.500000, Z: -15.500000, Data: 5.477500
X: -119.000000, Y: -66.500000, Z: -15.000000, Data: 4.583750
X: -119.000000, Y: -66.500000, Z: -14.500000, Data: 3.381250
X: -119.000000, Y: -66.500000, Z: -14.000000, Data: 2.505000
X: -119.000000, Y: -66.500000, Z: -13.500000, Data: 1.987500
X: -119.000000, Y: -66.500000, Z: -13.000000, Data: 1.746250
X: -119.000000, Y: -66.500000, Z: -12.500000, Data: 1.902500
X: -119.000000, Y: -66.500000, Z: -12.000000, Data: 2.343750
X: -119.000000, Y: -66.500000, Z: -11.500000, Data: 2.385000
X: -119.000000, Y: -66.500000, Z: -11.000000, Data: 2.132500
X: -119.000000, Y: -66.500000, Z: -10.500000, Data: 1.761250
X: -119.000000, Y: -66.500000, Z: -10.000000, Data: 1.532500
X: -119.000000, Y: -66.500000, Z: -9.500000, Data: 1.837500
X: -119.000000, Y: -66.500000, Z: -9.000000, Data: 2.300000
X: -119.000000, Y: -66.500000, Z: -8.500000, Data: 2.326250
X: -119.000000, Y: -66.500000, Z: -8.000000, Data: 2.181250
X: -119.000000, Y: -66.500000, Z: -7.500000, Data: 2.027500
X: -119.000000, Y: -66.500000, Z: -7.000000, Data: 2.177500
X: -119.000000, Y: -66.500000, Z: -6.500000, Data: 2.701250
X: -119.000000, Y: -66.500000, Z: -6.000000, Data: 3.313750
X: -119.000000, Y: -67.000000, Z: -6.000000, Data: 3.055000
X: -119.000000, Y: -67.000000, Z: -6.500000, Data: 2.642500
X: -119.000000, Y: -67.000000, Z: -7.000000, Data: 2.127500
X: -119.000000, Y: -67.000000, Z: -7.500000, Data: 1.931250
X: -119.000000, Y: -67.000000, Z: -8.000000, Data: 2.210000
X: -119.000000, Y: -67.000000, Z: -8.500000, Data: 2.513750
X: -119.000000, Y: -67.000000, Z: -9.000000, Data: 2.410000
X: -119.000000, Y: -67.000000, Z: -9.500000, Data: 1.915000
X: -119.000000, Y: -67.000000, Z: -10.000000, Data: 1.673750
