X: -117.000000, Y: -86.000000, Z: -26.000000, Data: 1.130000
X: -117.000000, Y: -86.000000, Z: -25.500000, Data: 1.480000
X: -117.000000, Y: -86.000000, Z: -25.000000, Data: 1.533750
X: -117.000000, Y: -86.000000, Z: -24.500000, Data: 1.213750
X: -117.000000, Y: -86.000000, Z: -24.000000, Data: 0.895000
X: -117.000000, Y: -86.000000, Z: -23.500000, Data: 0.853750
X: -117.000000, Y: -86.000000, Z: -23.000000, Data: 0.961250
X: -117.000000, Y: -86.000000, Z: -22.500000, Data: 1.021250
X: -117.000000, Y: -86.000000, Z: -22.000000, Data: 0.902500
X: -117.000000, Y: -86.000000, Z: -21.500000, Data: 0.671250
X: -117.000000, Y: -86.000000, Z: -21.000000, Data: 0.536250
X: -117.000000, Y: -86.000000, Z: -20.500000, Data: 0.622500
X: -117.000000, Y: -86.000000, Z: -20.000000, Data: 0.817500
X: -117.000000, Y: -86.000000, Z: -19.500000, Data: 0.962500
X: -117.000000, Y: -86.000000, Z: -19.000000, Data: 1.120000
X: -117.000000, Y: -86.000000, Z: -18.500000, Data: 1.323750
X: -117.000000, Y: -86.000000, Z: -18.000000, Data: 1.345000
X: -117.000000, Y: -86.000000, Z: -17.500000, Data: 1.106250
X: -117.000000, Y: -86.000000, Z: -17.000000, Data: 0.825000
X: -117.000000, Y: -86.000000, Z: -16.500000, Data: 0.838750
X: -117.000000, Y: -86.000000, Z: -16.000000, Data: 1.047500
X: -117.000000, Y: -86.000000, Z: -15.500000, Data: 1.281250
X: -117.000000, Y: -86.000000, Z: -15.000000, Data: 1.420000
X: -117.000000, Y: -86.000000, Z: -14.500000, Data: 1.467500
X: -117.000000, Y: -86.000000, Z: -14.000000, Data: 1.456250
X: -117.000000, Y: -86.000000, Z: -13.500000, Data: 1.308750
X: -117.000000, Y: -86.000000, Z: -13.000000, Data: 1.133750
X: -117.000000, Y: -86.000000, Z: -12.500000, Data: 1.105000
X: -117.000000, Y: -86.000000, Z: -12.000000, Data: 1.170000
X: -117.000000, Y: -86.000000, Z: -11.500000, Data: 1.091250
X: -117.000000, Y: -86.000000, Z: -11.000000, Data: 0.977500
X: -117.000000, Y: -86.000000, Z: -10.500000, Data: 0.927500
X: -117.000000, Y: -86.000000, Z: -10.000000, Data: 0.931250
X: -117.000000, Y: -86.000000, Z: -9.500000, Data: 0.961250
X: -117.000000, Y: -86.000000, Z: -9.000000, Data: 0.960000
X: -117.000000, Y: -86.000000, Z: -8.500000, Data: 1.037500
X: -117.000000, Y: -86.000000, Z: -8.000000, Data: 1.572500
X: -117.000000, Y: -86.000000, Z: -7.500000, Data: 2.530000
X: -117.000000, Y: -86.000000, Z: -7.000000, Data: 3.305000
X: -117.000000, Y: -86.000000, Z: -6.500000, Data: 3.087500
X: -117.000000, Y: -86.000000, Z: -6.000000, Data: 2.143750
X: -117.000000, Y: -85.500000, Z: -6.000000, Data: 2.127500
X: -117.000000, Y: -85.500000, Z: -6.500000, Data: 2.655000
X: -117.000000, Y: -85.500000, Z: -7.000000, Data: 2.305000
X: -117.000000, Y: -85.500000, Z: -7.500000, Data: 1.561250
X: -117.000000, Y: -85.500000, Z: -8.000000, Data: 1.030000
X: -117.000000, Y: -85.500000, Z: -8.500000, Data: 0.905000
X: -117.000000, Y: -85.500000, Z: -9.000000, Data: 1.022500
X: -117.000000, Y: -85.500000, Z: -9.500000, Data: 1.042500
X: -117.000000, Y: -85.500000, Z: -10.000000, Data: 0.992500
X: -117.000000, Y: -85.500000, Z: -10.500000, Data: 0.977500
X: -117.000000, Y: -85.500000, Z: -11.000000, Data: 1.007500
X: -117.000000, Y: -85.500000, Z: -11.500000, Data: 1.175000
X: -117.000000, Y: -85.500000, Z: -12.000000, Data: 1.323750
X: -117.000000, Y: -85.500000, Z: -12.500000, Data: 1.227500
X: -117.000000, Y: -85.500000, Z: -13.000000, Data: 1.140000
X: -117.000000, Y: -85.500000, Z: -13.500000, Data: 1.193750
X: -117.000000, Y: -85.500000, Z: -14.000000, Data: 1.271250
X: -117.000000, Y: -85.500000, Z: -14.500000, Data: 1.246250
X: -117.000000, Y: -85.500000, Z: -15.000000, Data: 1.128750
X: -117.000000, Y: -85.500000, Z: -15.500000, Data: 0.953750
X: -117.000000, Y: -85.500000, Z: -16.000000, Data: 0.805000
X: -117.000000, Y: -85.500000, Z: -16.500000, Data: 0.732500
X: -117.000000, Y: -85.500000, Z: -17.000000, Data: 0.793750
X: -117.000000, Y: -85.500000, Z: -17.500000, Data: 1.127500
X: -117.000000, Y: -85.500000, Z: -18.000000, Data: 1.430000
X: -117.000000, Y: -85.500000, Z: -18.500000, Data: 1.510000
X: -117.000000, Y: -85.500000, Z: -19.000000, Data: 1.333750
X: -117.000000, Y: -85.500000, Z: -19.500000, Data: 1.073750
X: -117.000000, Y: -85.500000, Z: -20.000000, Data: 0.872500
X: -117.000000, Y: -85.500000, Z: -20.500000, Data: 0.696250
X: -117.000000, Y: -85.500000, Z: -21.000000, Data: 0.651250
X: -117.000000, Y: -85.500000, Z: -21.500000, Data: 0.831250
X: -117.000000, Y: -85.500000, Z: -22.000000, Data: 1.050000
X: -117.000000, Y: -85.500000, Z: -22.500000, Data: 1.067500
X: -117.000000, Y: -85.500000, Z: -23.000000, Data: 0.968750
X: -117.000000, Y: -85.500000, Z: -23.500000, Data: 1.018750
X: -117.000000, Y: -85.500000, Z: -24.000000, Data: 1.308750
X: -117.000000, Y: -85.500000, Z: -24.500000, Data: 1.781250
X: -117.000000, Y: -85.500000, Z: -25.000000, Data: 1.953750
X: -117.000000, Y: -85.500000, Z: -25.500000, Data: 1.637500
X: -117.000000, Y: -85.500000, Z: -26.000000, Data: 1.197500
X: -117.000000, Y: -85.000000, Z: -26.000000, Data: 1.391250
X: -117.000000, Y: -85.000000, Z: -25.500000, Data: 1.851250
X: -117.000000, Y: -85.000000, Z: -25.000000, Data: 2.210000
X: -117.000000, Y: -85.000000, Z: -24.500000, Data: 2.028750
X: -117.000000, Y: -85.000000, Z: -24.000000, Data: 1.533750
X: -117.000000, Y: -85.000000, Z: -23.500000, Data: 1.200000
X: -117.000000, Y: -85.000000, Z: -23.000000, Data: 1.088750
X: -117.000000, Y: -85.000000, Z: -22.500000, Data: 1.065000
X: -117.000000, Y: -85.000000, Z: -22.000000, Data: 0.947500
X: -117.000000, Y: -85.000000, Z: -21.500000, Data: 0.781250
X: -117.000000, Y: -85.000000, Z: -21.000000, Data: 0.661250
X: -117.000000, Y: -85.000000, Z: -20.500000, Data: 0.701250
