X: -118.000000, Y: -86.000000, Z: -6.000000, Data: 2.196250
X: -118.000000, Y: -86.000000, Z: -7.000000, Data: 1.663750
X: -118.000000, Y: -86.000000, Z: -8.000000, Data: 1.611250
X: -118.000000, Y: -86.000000, Z: -9.000000, Data: 1.615000
X: -118.000000, Y: -86.000000, Z: -10.000000, Data: 1.513750
X: -118.000000, Y: -86.000000, Z: -11.000000, Data: 1.088750
X: -118.000000, Y: -86.000000, Z: -12.000000, Data: 1.338750
X: -118.000000, Y: -86.000000, Z: -13.000000, Data: 1.695000
X: -118.000000, Y: -86.000000, Z: -14.000000, Data: 1.857500
X: -118.000000, Y: -86.000000, Z: -15.000000, Data: 1.451250
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.345000
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 1.305000
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 0.738750
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 0.945000
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 2.147500
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 1.458750
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 1.248750
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 2.151250
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 1.447500
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 0.730000
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 1.983750
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 1.451250
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 1.013750
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 1.527500
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 1.778750
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 1.338750
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 1.810000
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 2.071250
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 0.925000
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 0.671250
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 1.828750
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 2.107500
X: -118.000000, Y: -85.000000, Z: -15.000000, Data: 2.037500
X: -118.000000, Y: -85.000000, Z: -14.000000, Data: 2.252500
X: -118.000000, Y: -85.000000, Z: -13.000000, Data: 1.573750
X: -118.000000, Y: -85.000000, Z: -12.000000, Data: 1.383750
X: -118.000000, Y: -85.000000, Z: -11.000000, Data: 1.065000
X: -118.000000, Y: -85.000000, Z: -10.000000, Data: 1.733750
X: -118.000000, Y: -85.000000, Z: -9.000000, Data: 2.103750
X: -118.000000, Y: -85.000000, Z: -8.000000, Data: 2.057500
X: -118.000000, Y: -85.000000, Z: -7.000000, Data: 2.057500
X: -118.000000, Y: -85.000000, Z: -6.000000, Data: 1.942500
X: -118.000000, Y: -84.000000, Z: -6.000000, Data: 2.337500
X: -118.000000, Y: -84.000000, Z: -7.000000, Data: 2.618750
X: -118.000000, Y: -84.000000, Z: -8.000000, Data: 2.188750
