X: -1.000000, Y: -50.000000, Z: -1.000000, Data: 4.362500
X: -1.000000, Y: -50.000000, Z: -2.000000, Data: 4.690000
X: -1.000000, Y: -50.000000, Z: -3.000000, Data: 5.205000
X: -1.000000, Y: -50.000000, Z: -4.000000, Data: 5.375000
X: -1.000000, Y: -50.000000, Z: -5.000000, Data: 4.987500
X: -1.000000, Y: -50.000000, Z: -6.000000, Data: 4.441250
X: -1.000000, Y: -50.000000, Z: -7.000000, Data: 4.152500
X: -1.000000, Y: -50.000000, Z: -8.000000, Data: 4.291250
X: -1.000000, Y: -50.000000, Z: -9.000000, Data: 4.778750
X: -1.000000, Y: -50.000000, Z: -10.000000, Data: 5.041250
X: -1.000000, Y: -50.000000, Z: -11.000000, Data: 4.782500
X: -1.000000, Y: -50.000000, Z: -12.000000, Data: 4.441250
X: -1.000000, Y: -50.000000, Z: -13.000000, Data: 4.242500
X: -1.000000, Y: -50.000000, Z: -14.000000, Data: 4.283750
X: -1.000000, Y: -50.000000, Z: -15.000000, Data: 4.527500
X: -1.000000, Y: -50.000000, Z: -16.000000, Data: 4.636250
X: -1.000000, Y: -50.000000, Z: -17.000000, Data: 4.692500
X: -1.000000, Y: -50.000000, Z: -18.000000, Data: 4.498750
X: -1.000000, Y: -50.000000, Z: -19.000000, Data: 4.261250
X: -1.000000, Y: -50.000000, Z: -20.000000, Data: 4.051250
X: -1.000000, Y: -50.000000, Z: -21.000000, Data: 3.951250
X: -1.000000, Y: -50.000000, Z: -22.000000, Data: 4.147500
X: -1.000000, Y: -50.000000, Z: -23.000000, Data: 4.285000
X: -1.000000, Y: -50.000000, Z: -24.000000, Data: 4.287500
X: -1.000000, Y: -50.000000, Z: -25.000000, Data: 4.236250
X: -1.000000, Y: -50.000000, Z: -26.000000, Data: 4.150000
X: -1.000000, Y: -50.000000, Z: -27.000000, Data: 4.017500
X: -1.000000, Y: -50.000000, Z: -28.000000, Data: 3.891250
X: -1.000000, Y: -50.000000, Z: -29.000000, Data: 3.825000
X: -1.000000, Y: -50.000000, Z: -30.000000, Data: 3.983750
X: -1.000000, Y: -50.000000, Z: -31.000000, Data: 4.170000
X: -1.000000, Y: -50.000000, Z: -32.000000, Data: 4.183750
X: -1.000000, Y: -50.000000, Z: -33.000000, Data: 3.891250
X: -1.000000, Y: -50.000000, Z: -34.000000, Data: 3.631250
X: -1.000000, Y: -50.000000, Z: -35.000000, Data: 3.537500
X: -1.000000, Y: -50.000000, Z: -36.000000, Data: 3.715000
X: -1.000000, Y: -50.000000, Z: -37.000000, Data: 3.973750
X: -1.000000, Y: -50.000000, Z: -38.000000, Data: 4.047500
X: -1.000000, Y: -50.000000, Z: -39.000000, Data: 3.858750
X: -1.000000, Y: -50.000000, Z: -40.000000, Data: 3.535000
X: -1.000000, Y: -50.000000, Z: -41.000000, Data: 3.405000
X: -1.000000, Y: -51.000000, Z: -41.000000, Data: 3.428750
X: -1.000000, Y: -51.000000, Z: -40.000000, Data: 3.510000
X: -1.000000, Y: -51.000000, Z: -39.000000, Data: 3.785000
X: -1.000000, Y: -51.000000, Z: -38.000000, Data: 4.086250
X: -1.000000, Y: -51.000000, Z: -37.000000, Data: 4.145000
X: -1.000000, Y: -51.000000, Z: -36.000000, Data: 3.857500
X: -1.000000, Y: -51.000000, Z: -35.000000, Data: 3.551250
X: -1.000000, Y: -51.000000, Z: -34.000000, Data: 3.502500
X: -1.000000, Y: -51.000000, Z: -33.000000, Data: 3.792500
X: -1.000000, Y: -51.000000, Z: -32.000000, Data: 4.196250
X: -1.000000, Y: -51.000000, Z: -31.000000, Data: 4.307500
X: -1.000000, Y: -51.000000, Z: -30.000000, Data: 4.116250
X: -1.000000, Y: -51.000000, Z: -29.000000, Data: 3.848750
X: -1.000000, Y: -51.000000, Z: -28.000000, Data: 3.798750
X: -1.000000, Y: -51.000000, Z: -27.000000, Data: 3.920000
X: -1.000000, Y: -51.000000, Z: -26.000000, Data: 4.106250
X: -1.000000, Y: -51.000000, Z: -25.000000, Data: 4.248750
X: -1.000000, Y: -51.000000, Z: -24.000000, Data: 4.338750
X: -1.000000, Y: -51.000000, Z: -23.000000, Data: 4.323750
X: -1.000000, Y: -51.000000, Z: -22.000000, Data: 4.222500
X: -1.000000, Y: -51.000000, Z: -21.000000, Data: 4.010000
X: -1.000000, Y: -51.000000, Z: -20.000000, Data: 4.056250
X: -1.000000, Y: -51.000000, Z: -19.000000, Data: 4.221250
X: -1.000000, Y: -51.000000, Z: -18.000000, Data: 4.496250
X: -1.000000, Y: -51.000000, Z: -17.000000, Data: 4.681250
X: -1.000000, Y: -51.000000, Z: -16.000000, Data: 4.660000
X: -1.000000, Y: -51.000000, Z: -15.000000, Data: 4.517500
X: -1.000000, Y: -51.000000, Z: -14.000000, Data: 4.311250
X: -1.000000, Y: -51.000000, Z: -13.000000, Data: 4.253750
X: -1.000000, Y: -51.000000, Z: -12.000000, Data: 4.402500
X: -1.000000, Y: -51.000000, Z: -11.000000, Data: 4.720000
X: -1.000000, Y: -51.000000, Z: -10.000000, Data: 5.086250
X: -1.000000, Y: -51.000000, Z: -9.000000, Data: 5.028750
X: -1.000000, Y: -51.000000, Z: -8.000000, Data: 4.538750
X: -1.000000, Y: -51.000000, Z: -7.000000, Data: 4.231250
X: -1.000000, Y: -51.000000, Z: -6.000000, Data: 4.346250
X: -1.000000, Y: -51.000000, Z: -5.000000, Data: 4.811250
X: -1.000000, Y: -51.000000, Z: -4.000000, Data: 5.380000
X: -1.000000, Y: -51.000000, Z: -3.000000, Data: 5.495000
X: -1.000000, Y: -51.000000, Z: -2.000000, Data: 4.972500
X: -1.000000, Y: -51.000000, Z: -1.000000, Data: 4.482500
X: -1.000000, Y: -52.000000, Z: -1.000000, Data: 4.421250
X: -1.000000, Y: -52.000000, Z: -2.000000, Data: 4.857500
X: -1.000000, Y: -52.000000, Z: -3.000000, Data: 5.482500
X: -1.000000, Y: -52.000000, Z: -4.000000, Data: 5.648750
X: -1.000000, Y: -52.000000, Z: -5.000000, Data: 5.130000
X: -1.000000, Y: -52.000000, Z: -6.000000, Data: 4.538750
X: -1.000000, Y: -52.000000, Z: -7.000000, Data: 4.260000
X: -1.000000, Y: -52.000000, Z: -8.000000, Data: 4.401250
X: -1.000000, Y: -52.000000, Z: -9.000000, Data: 4.917500
X: -1.000000, Y: -52.000000, Z: -10.000000, Data: 5.161250
X: -1.000000, Y: -52.000000, Z: -11.000000, Data: 4.938750
X: -1.000000, Y: -52.000000, Z: -12.000000, Data: 4.568750
X: -1.000000, Y: -52.000000, Z: -13.000000, Data: 4.375000
X: -1.000000, Y: -52.000000, Z: -14.000000, Data: 4.341250
X: -1.000000, Y: -52.000000, Z: -15.000000, Data: 4.431250
X: -1.000000, Y: -52.000000, Z: -16.000000, Data: 4.576250
