X: -93.000000, Y: -86.000000, Z: -21.000000, Data: 0.180000
X: -93.000000, Y: -86.000000, Z: -20.000000, Data: 0.157500
X: -93.000000, Y: -86.000000, Z: -19.000000, Data: 0.105000
X: -93.000000, Y: -86.000000, Z: -18.000000, Data: 0.120000
X: -93.000000, Y: -86.000000, Z: -17.000000, Data: 0.187500
X: -93.000000, Y: -86.000000, Z: -16.000000, Data: 0.203750
X: -93.000000, Y: -86.000000, Z: -15.000000, Data: 0.133750
X: -93.000000, Y: -86.000000, Z: -14.000000, Data: 0.167500
X: -93.000000, Y: -86.000000, Z: -13.000000, Data: 0.225000
X: -93.000000, Y: -86.000000, Z: -12.000000, Data: 0.276250
X: -93.000000, Y: -86.000000, Z: -11.000000, Data: 0.547500
X: -93.000000, Y: -86.000000, Z: -10.000000, Data: 1.140000
X: -93.000000, Y: -86.000000, Z: -9.000000, Data: 2.021250
X: -93.000000, Y: -86.000000, Z: -8.000000, Data: 2.557500
X: -93.000000, Y: -86.000000, Z: -7.000000, Data: 2.342500
X: -93.000000, Y: -86.000000, Z: -6.000000, Data: 1.288750
X: -93.000000, Y: -86.000000, Z: -5.000000, Data: 0.461250
X: -93.000000, Y: -86.000000, Z: -4.000000, Data: 0.151250
X: -93.000000, Y: -86.000000, Z: -3.000000, Data: 0.178750
X: -93.000000, Y: -86.000000, Z: -2.000000, Data: 0.300000
X: -93.000000, Y: -86.000000, Z: -1.000000, Data: 0.465000
X: -93.000000, Y: -85.000000, Z: -1.000000, Data: 0.151250
X: -93.000000, Y: -85.000000, Z: -2.000000, Data: 0.148750
X: -93.000000, Y: -85.000000, Z: -3.000000, Data: 0.197500
X: -93.000000, Y: -85.000000, Z: -4.000000, Data: 0.320000
X: -93.000000, Y: -85.000000, Z: -5.000000, Data: 0.355000
X: -93.000000, Y: -85.000000, Z: -6.000000, Data: 0.398750
X: -93.000000, Y: -85.000000, Z: -7.000000, Data: 1.037500
X: -93.000000, Y: -85.000000, Z: -8.000000, Data: 2.051250
X: -93.000000, Y: -85.000000, Z: -9.000000, Data: 2.440000
