X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 3.842500
X: -119.000000, Y: -66.000000, Z: -6.500000, Data: 4.358750
X: -119.000000, Y: -66.000000, Z: -7.000000, Data: 4.347500
X: -119.000000, Y: -66.000000, Z: -7.500000, Data: 3.973750
X: -119.000000, Y: -66.000000, Z: -8.000000, Data: 3.831250
X: -119.000000, Y: -66.000000, Z: -8.500000, Data: 3.887500
X: -119.000000, Y: -66.000000, Z: -9.000000, Data: 4.003750
X: -119.000000, Y: -66.000000, Z: -9.500000, Data: 4.463750
X: -119.000000, Y: -66.000000, Z: -10.000000, Data: 4.846250
X: -119.000000, Y: -66.000000, Z: -10.500000, Data: 4.405000
X: -119.000000, Y: -66.000000, Z: -11.000000, Data: 3.503750
X: -119.000000, Y: -66.000000, Z: -11.500000, Data: 3.001250
X: -119.000000, Y: -66.000000, Z: -12.000000, Data: 3.181250
X: -119.000000, Y: -66.000000, Z: -12.500000, Data: 3.242500
X: -119.000000, Y: -66.000000, Z: -13.000000, Data: 3.475000
X: -119.000000, Y: -66.000000, Z: -13.500000, Data: 4.198750
X: -119.000000, Y: -66.000000, Z: -14.000000, Data: 5.007500
X: -119.000000, Y: -66.000000, Z: -14.500000, Data: 5.823750
X: -119.000000, Y: -66.000000, Z: -15.000000, Data: 6.173750
X: -119.000000, Y: -66.000000, Z: -15.500000, Data: 6.173750
X: -119.000000, Y: -66.000000, Z: -16.000000, Data: 6.357500
X: -119.000000, Y: -66.000000, Z: -16.500000, Data: 7.461250
X: -119.000000, Y: -66.000000, Z: -17.000000, Data: 8.981250
X: -119.000000, Y: -66.000000, Z: -17.500000, Data: 9.535000
X: -119.000000, Y: -66.000000, Z: -18.000000, Data: 8.740000
X: -119.000000, Y: -66.000000, Z: -18.500000, Data: 7.816250
X: -119.000000, Y: -66.000000, Z: -19.000000, Data: 7.608750
X: -119.000000, Y: -66.000000, Z: -19.500000, Data: 7.936250
X: -119.000000, Y: -66.000000, Z: -20.000000, Data: 7.841250
X: -119.000000, Y: -66.000000, Z: -20.500000, Data: 7.465000
