X: -93.000000, Y: -86.000000, Z: -1.000000, Data: 0.382500
X: -93.000000, Y: -86.000000, Z: -1.500000, Data: 0.510000
X: -93.000000, Y: -86.000000, Z: -2.000000, Data: 0.618750
X: -93.000000, Y: -86.000000, Z: -2.500000, Data: 0.695000
X: -93.000000, Y: -86.000000, Z: -3.000000, Data: 0.717500
X: -93.000000, Y: -86.000000, Z: -3.500000, Data: 0.752500
X: -93.000000, Y: -86.000000, Z: -4.000000, Data: 0.765000
X: -93.000000, Y: -86.000000, Z: -4.500000, Data: 0.860000
X: -93.000000, Y: -86.000000, Z: -5.000000, Data: 1.038750
X: -93.000000, Y: -86.000000, Z: -5.500000, Data: 1.203750
X: -93.000000, Y: -86.000000, Z: -6.000000, Data: 1.280000
X: -93.000000, Y: -86.000000, Z: -6.500000, Data: 1.185000
X: -93.000000, Y: -86.000000, Z: -7.000000, Data: 0.983750
X: -93.000000, Y: -86.000000, Z: -7.500000, Data: 0.777500
X: -93.000000, Y: -86.000000, Z: -8.000000, Data: 0.538750
X: -93.000000, Y: -86.000000, Z: -8.500000, Data: 0.383750
X: -93.000000, Y: -86.000000, Z: -9.000000, Data: 0.263750
X: -93.000000, Y: -86.000000, Z: -9.500000, Data: 0.197500
X: -93.000000, Y: -86.000000, Z: -10.000000, Data: 0.132500
X: -93.000000, Y: -86.000000, Z: -10.500000, Data: 0.110000
X: -93.000000, Y: -86.000000, Z: -11.000000, Data: 0.115000
X: -93.000000, Y: -86.000000, Z: -11.500000, Data: 0.105000
X: -93.000000, Y: -86.000000, Z: -12.000000, Data: 0.147500
X: -93.000000, Y: -86.000000, Z: -12.500000, Data: 0.121250
X: -93.000000, Y: -86.000000, Z: -13.000000, Data: 0.110000
X: -93.000000, Y: -86.000000, Z: -13.500000, Data: 0.075000
X: -93.000000, Y: -86.000000, Z: -14.000000, Data: 0.072500
X: -93.000000, Y: -86.000000, Z: -14.500000, Data: 0.063750
X: -93.000000, Y: -86.000000, Z: -15.000000, Data: 0.100000
X: -93.000000, Y: -86.000000, Z: -15.500000, Data: 0.081250
X: -93.000000, Y: -86.000000, Z: -16.000000, Data: 0.081250
X: -93.000000, Y: -86.000000, Z: -16.500000, Data: 0.061250
X: -93.000000, Y: -86.000000, Z: -17.000000, Data: 0.036250
X: -93.000000, Y: -86.000000, Z: -17.500000, Data: 0.057500
X: -93.000000, Y: -86.000000, Z: -18.000000, Data: 0.028750
X: -93.000000, Y: -86.000000, Z: -18.500000, Data: 0.086250
X: -93.000000, Y: -86.000000, Z: -19.000000, Data: 0.043750
X: -93.000000, Y: -86.000000, Z: -19.500000, Data: 0.080000
X: -93.000000, Y: -86.000000, Z: -20.000000, Data: 0.037500
X: -93.000000, Y: -86.000000, Z: -20.500000, Data: 0.042500
X: -93.000000, Y: -86.000000, Z: -21.000000, Data: 0.043750
X: -93.000000, Y: -85.500000, Z: -21.000000, Data: 0.033750
X: -93.000000, Y: -85.500000, Z: -20.500000, Data: 0.017500
X: -93.000000, Y: -85.500000, Z: -20.000000, Data: 0.057500
X: -93.000000, Y: -85.500000, Z: -19.500000, Data: 0.065000
X: -93.000000, Y: -85.500000, Z: -19.000000, Data: 0.070000
X: -93.000000, Y: -85.500000, Z: -18.500000, Data: 0.045000
X: -93.000000, Y: -85.500000, Z: -18.000000, Data: 0.040000
X: -93.000000, Y: -85.500000, Z: -17.500000, Data: 0.051250
X: -93.000000, Y: -85.500000, Z: -17.000000, Data: 0.043750
X: -93.000000, Y: -85.500000, Z: -16.500000, Data: 0.080000
X: -93.000000, Y: -85.500000, Z: -16.000000, Data: 0.073750
X: -93.000000, Y: -85.500000, Z: -15.500000, Data: 0.078750
X: -93.000000, Y: -85.500000, Z: -15.000000, Data: 0.092500
X: -93.000000, Y: -85.500000, Z: -14.500000, Data: 0.062500
X: -93.000000, Y: -85.500000, Z: -14.000000, Data: 0.078750
X: -93.000000, Y: -85.500000, Z: -13.500000, Data: 0.086250
X: -93.000000, Y: -85.500000, Z: -13.000000, Data: 0.111250
X: -93.000000, Y: -85.500000, Z: -12.500000, Data: 0.118750
X: -93.000000, Y: -85.500000, Z: -12.000000, Data: 0.092500
X: -93.000000, Y: -85.500000, Z: -11.500000, Data: 0.103750
X: -93.000000, Y: -85.500000, Z: -11.000000, Data: 0.095000
X: -93.000000, Y: -85.500000, Z: -10.500000, Data: 0.115000
X: -93.000000, Y: -85.500000, Z: -10.000000, Data: 0.191250
X: -93.000000, Y: -85.500000, Z: -9.500000, Data: 0.287500
X: -93.000000, Y: -85.500000, Z: -9.000000, Data: 0.407500
X: -93.000000, Y: -85.500000, Z: -8.500000, Data: 0.691250
X: -93.000000, Y: -85.500000, Z: -8.000000, Data: 1.126250
X: -93.000000, Y: -85.500000, Z: -7.500000, Data: 1.627500
X: -93.000000, Y: -85.500000, Z: -7.000000, Data: 2.182500
X: -93.000000, Y: -85.500000, Z: -6.500000, Data: 2.511250
X: -93.000000, Y: -85.500000, Z: -6.000000, Data: 2.472500
X: -93.000000, Y: -85.500000, Z: -5.500000, Data: 2.156250
X: -93.000000, Y: -85.500000, Z: -5.000000, Data: 1.706250
X: -93.000000, Y: -85.500000, Z: -4.500000, Data: 1.262500
X: -93.000000, Y: -85.500000, Z: -4.000000, Data: 1.000000
X: -93.000000, Y: -85.500000, Z: -3.500000, Data: 0.857500
X: -93.000000, Y: -85.500000, Z: -3.000000, Data: 0.786250
X: -93.000000, Y: -85.500000, Z: -2.500000, Data: 0.701250
X: -93.000000, Y: -85.500000, Z: -2.000000, Data: 0.630000
X: -93.000000, Y: -85.500000, Z: -1.500000, Data: 0.510000
X: -93.000000, Y: -85.500000, Z: -1.000000, Data: 0.445000
X: -93.000000, Y: -85.000000, Z: -1.000000, Data: 0.477500
X: -93.000000, Y: -85.000000, Z: -1.500000, Data: 0.510000
X: -93.000000, Y: -85.000000, Z: -2.000000, Data: 0.657500
X: -93.000000, Y: -85.000000, Z: -2.500000, Data: 0.821250
X: -93.000000, Y: -85.000000, Z: -3.000000, Data: 0.932500
X: -93.000000, Y: -85.000000, Z: -3.500000, Data: 1.135000
X: -93.000000, Y: -85.000000, Z: -4.000000, Data: 1.487500
X: -93.000000, Y: -85.000000, Z: -4.500000, Data: 2.150000
X: -93.000000, Y: -85.000000, Z: -5.000000, Data: 3.272500
X: -93.000000, Y: -85.000000, Z: -5.500000, Data: 4.481250
X: -93.000000, Y: -85.000000, Z: -6.000000, Data: 5.331250
X: -93.000000, Y: -85.000000, Z: -6.500000, Data: 5.440000
X: -93.000000, Y: -85.000000, Z: -7.000000, Data: 4.720000
X: -93.000000, Y: -85.000000, Z: -7.500000, Data: 3.537500
X: -93.000000, Y: -85.000000, Z: -8.000000, Data: 2.367500
X: -93.000000, Y: -85.000000, Z: -8.500000, Data: 1.422500
X: -93.000000, Y: -85.000000, Z: -9.000000, Data: 0.766250
X: -93.000000, Y: -85.000000, Z: -9.500000, Data: 0.437500
X: -93.000000, Y: -85.000000, Z: -10.000000, Data: 0.286250
X: -93.000000, Y: -85.000000, Z: -10.500000, Data: 0.198750
X: -93.000000, Y: -85.000000, Z: -11.000000, Data: 0.125000
X: -93.000000, Y: -85.000000, Z: -11.500000, Data: 0.097500
X: -93.000000, Y: -85.000000, Z: -12.000000, Data: 0.098750
X: -93.000000, Y: -85.000000, Z: -12.500000, Data: 0.102500
X: -93.000000, Y: -85.000000, Z: -13.000000, Data: 0.098750
X: -93.000000, Y: -85.000000, Z: -13.500000, Data: 0.102500
X: -93.000000, Y: -85.000000, Z: -14.000000, Data: 0.071250
X: -93.000000, Y: -85.000000, Z: -14.500000, Data: 0.060000
X: -93.000000, Y: -85.000000, Z: -15.000000, Data: 0.076250
X: -93.000000, Y: -85.000000, Z: -15.500000, Data: 0.076250
X: -93.000000, Y: -85.000000, Z: -16.000000, Data: 0.075000
X: -93.000000, Y: -85.000000, Z: -16.500000, Data: 0.062500
X: -93.000000, Y: -85.000000, Z: -17.000000, Data: 0.052500
X: -93.000000, Y: -85.000000, Z: -17.500000, Data: 0.038750
X: -93.000000, Y: -85.000000, Z: -18.000000, Data: 0.051250
X: -93.000000, Y: -85.000000, Z: -18.500000, Data: 0.036250
X: -93.000000, Y: -85.000000, Z: -19.000000, Data: 0.050000
X: -93.000000, Y: -85.000000, Z: -19.500000, Data: 0.035000
X: -93.000000, Y: -85.000000, Z: -20.000000, Data: 0.048750
X: -93.000000, Y: -85.000000, Z: -20.500000, Data: 0.028750
X: -93.000000, Y: -85.000000, Z: -21.000000, Data: 0.040000
X: -93.000000, Y: -84.500000, Z: -21.000000, Data: 0.052500
