X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 5.145000
X: -119.000000, Y: -66.000000, Z: -6.500000, Data: 4.927500
X: -119.000000, Y: -66.000000, Z: -7.000000, Data: 4.670000
X: -119.000000, Y: -66.000000, Z: -7.500000, Data: 4.667500
X: -119.000000, Y: -66.000000, Z: -8.000000, Data: 4.896250
X: -119.000000, Y: -66.000000, Z: -8.500000, Data: 5.290000
X: -119.000000, Y: -66.000000, Z: -9.000000, Data: 5.473750
X: -119.000000, Y: -66.000000, Z: -9.500000, Data: 5.352500
X: -119.000000, Y: -66.000000, Z: -10.000000, Data: 5.207500
X: -119.000000, Y: -66.000000, Z: -10.500000, Data: 4.978750
X: -119.000000, Y: -66.000000, Z: -11.000000, Data: 4.837500
X: -119.000000, Y: -66.000000, Z: -11.500000, Data: 4.861250
X: -119.000000, Y: -66.000000, Z: -12.000000, Data: 5.067500
X: -119.000000, Y: -66.000000, Z: -12.500000, Data: 5.233750
X: -119.000000, Y: -66.000000, Z: -13.000000, Data: 5.172500
X: -119.000000, Y: -66.000000, Z: -13.500000, Data: 4.978750
X: -119.000000, Y: -66.000000, Z: -14.000000, Data: 4.803750
X: -119.000000, Y: -66.000000, Z: -14.500000, Data: 4.731250
X: -119.000000, Y: -66.000000, Z: -15.000000, Data: 4.665000
X: -119.000000, Y: -66.000000, Z: -15.500000, Data: 4.678750
X: -119.000000, Y: -66.000000, Z: -16.000000, Data: 4.630000
X: -119.000000, Y: -66.000000, Z: -16.500000, Data: 4.600000
X: -119.000000, Y: -66.000000, Z: -17.000000, Data: 4.541250
X: -119.000000, Y: -66.000000, Z: -17.500000, Data: 4.451250
X: -119.000000, Y: -66.000000, Z: -18.000000, Data: 4.235000
X: -119.000000, Y: -66.000000, Z: -18.500000, Data: 4.093750
X: -119.000000, Y: -66.000000, Z: -19.000000, Data: 3.943750
X: -119.000000, Y: -66.000000, Z: -19.500000, Data: 4.022500
X: -119.000000, Y: -66.000000, Z: -20.000000, Data: 4.157500
X: -119.000000, Y: -66.000000, Z: -20.500000, Data: 4.083750
X: -119.000000, Y: -66.000000, Z: -21.000000, Data: 3.823750
X: -119.000000, Y: -66.000000, Z: -21.500000, Data: 3.527500
X: -119.000000, Y: -66.000000, Z: -22.000000, Data: 3.575000
X: -119.000000, Y: -66.000000, Z: -22.500000, Data: 3.663750
X: -119.000000, Y: -66.000000, Z: -23.000000, Data: 3.652500
X: -119.000000, Y: -66.000000, Z: -23.500000, Data: 3.402500
X: -119.000000, Y: -66.000000, Z: -24.000000, Data: 3.183750
X: -119.000000, Y: -66.000000, Z: -24.500000, Data: 3.058750
X: -119.000000, Y: -66.000000, Z: -25.000000, Data: 3.108750
X: -119.000000, Y: -66.000000, Z: -25.500000, Data: 3.202500
X: -119.000000, Y: -66.000000, Z: -26.000000, Data: 3.136250
X: -119.000000, Y: -66.500000, Z: -26.000000, Data: 3.236250
X: -119.000000, Y: -66.500000, Z: -25.500000, Data: 3.288750
X: -119.000000, Y: -66.500000, Z: -25.000000, Data: 3.137500
X: -119.000000, Y: -66.500000, Z: -24.500000, Data: 3.140000
X: -119.000000, Y: -66.500000, Z: -24.000000, Data: 3.258750
X: -119.000000, Y: -66.500000, Z: -23.500000, Data: 3.543750
X: -119.000000, Y: -66.500000, Z: -23.000000, Data: 3.768750
X: -119.000000, Y: -66.500000, Z: -22.500000, Data: 3.755000
X: -119.000000, Y: -66.500000, Z: -22.000000, Data: 3.637500
X: -119.000000, Y: -66.500000, Z: -21.500000, Data: 3.605000
X: -119.000000, Y: -66.500000, Z: -21.000000, Data: 3.921250
X: -119.000000, Y: -66.500000, Z: -20.500000, Data: 4.185000
X: -119.000000, Y: -66.500000, Z: -20.000000, Data: 4.232500
X: -119.000000, Y: -66.500000, Z: -19.500000, Data: 4.058750
X: -119.000000, Y: -66.500000, Z: -19.000000, Data: 4.023750
X: -119.000000, Y: -66.500000, Z: -18.500000, Data: 4.190000
X: -119.000000, Y: -66.500000, Z: -18.000000, Data: 4.405000
X: -119.000000, Y: -66.500000, Z: -17.500000, Data: 4.587500
X: -119.000000, Y: -66.500000, Z: -17.000000, Data: 4.640000
X: -119.000000, Y: -66.500000, Z: -16.500000, Data: 4.665000
X: -119.000000, Y: -66.500000, Z: -16.000000, Data: 4.710000
X: -119.000000, Y: -66.500000, Z: -15.500000, Data: 4.748750
X: -119.000000, Y: -66.500000, Z: -15.000000, Data: 4.786250
X: -119.000000, Y: -66.500000, Z: -14.500000, Data: 4.847500
X: -119.000000, Y: -66.500000, Z: -14.000000, Data: 4.955000
X: -119.000000, Y: -66.500000, Z: -13.500000, Data: 5.151250
X: -119.000000, Y: -66.500000, Z: -13.000000, Data: 5.315000
X: -119.000000, Y: -66.500000, Z: -12.500000, Data: 5.338750
X: -119.000000, Y: -66.500000, Z: -12.000000, Data: 5.147500
X: -119.000000, Y: -66.500000, Z: -11.500000, Data: 5.021250
X: -119.000000, Y: -66.500000, Z: -11.000000, Data: 5.050000
X: -119.000000, Y: -66.500000, Z: -10.500000, Data: 5.205000
X: -119.000000, Y: -66.500000, Z: -10.000000, Data: 5.380000
X: -119.000000, Y: -66.500000, Z: -9.500000, Data: 5.513750
X: -119.000000, Y: -66.500000, Z: -9.000000, Data: 5.553750
X: -119.000000, Y: -66.500000, Z: -8.500000, Data: 5.341250
X: -119.000000, Y: -66.500000, Z: -8.000000, Data: 5.006250
X: -119.000000, Y: -66.500000, Z: -7.500000, Data: 4.858750
X: -119.000000, Y: -66.500000, Z: -7.000000, Data: 4.951250
X: -119.000000, Y: -66.500000, Z: -6.500000, Data: 5.232500
X: -119.000000, Y: -66.500000, Z: -6.000000, Data: 5.437500
X: -119.000000, Y: -67.000000, Z: -6.000000, Data: 5.530000
X: -119.000000, Y: -67.000000, Z: -6.500000, Data: 5.252500
X: -119.000000, Y: -67.000000, Z: -7.000000, Data: 4.945000
X: -119.000000, Y: -67.000000, Z: -7.500000, Data: 4.897500
X: -119.000000, Y: -67.000000, Z: -8.000000, Data: 5.106250
X: -119.000000, Y: -67.000000, Z: -8.500000, Data: 5.466250
X: -119.000000, Y: -67.000000, Z: -9.000000, Data: 5.615000
X: -119.000000, Y: -67.000000, Z: -9.500000, Data: 5.516250
X: -119.000000, Y: -67.000000, Z: -10.000000, Data: 5.321250
X: -119.000000, Y: -67.000000, Z: -10.500000, Data: 5.160000
X: -119.000000, Y: -67.000000, Z: -11.000000, Data: 5.058750
X: -119.000000, Y: -67.000000, Z: -11.500000, Data: 5.042500
X: -119.000000, Y: -67.000000, Z: -12.000000, Data: 5.211250
X: -119.000000, Y: -67.000000, Z: -12.500000, Data: 5.327500
X: -119.000000, Y: -67.000000, Z: -13.000000, Data: 5.248750
X: -119.000000, Y: -67.000000, Z: -13.500000, Data: 5.043750
X: -119.000000, Y: -67.000000, Z: -14.000000, Data: 4.850000
X: -119.000000, Y: -67.000000, Z: -14.500000, Data: 4.768750
X: -119.000000, Y: -67.000000, Z: -15.000000, Data: 4.742500
X: -119.000000, Y: -67.000000, Z: -15.500000, Data: 4.708750
X: -119.000000, Y: -67.000000, Z: -16.000000, Data: 4.650000
X: -119.000000, Y: -67.000000, Z: -16.500000, Data: 4.596250
X: -119.000000, Y: -67.000000, Z: -17.000000, Data: 4.563750
X: -119.000000, Y: -67.000000, Z: -17.500000, Data: 4.486250
