X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 2.358750
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 2.233750
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 2.207500
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 2.302500
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 2.747500
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 3.295000
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 3.543750
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 3.353750
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 2.977500
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 2.481250
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 1.953750
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 1.478750
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 1.241250
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 1.361250
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 1.601250
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 1.807500
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 1.947500
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 2.040000
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 2.178750
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 2.462500
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 2.838750
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 3.145000
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 3.302500
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 3.088750
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 2.490000
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 1.857500
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 1.571250
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 1.660000
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 1.722500
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 1.657500
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 1.618750
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 1.593750
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 1.531250
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 1.182500
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 1.877500
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 2.553750
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 3.137500
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 3.367500
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 3.451250
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 3.805000
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 4.302500
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 3.947500
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 3.120000
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 2.602500
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 2.523750
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 2.463750
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 2.142500
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 1.733750
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 1.563750
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 1.718750
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 2.038750
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 2.280000
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 2.553750
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 2.728750
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 2.570000
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 2.193750
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 1.955000
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 2.005000
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 2.231250
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 2.355000
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 2.276250
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 2.178750
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 2.140000
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 2.243750
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 2.437500
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 2.558750
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 2.478750
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 2.182500
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 1.800000
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 1.533750
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 1.637500
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 1.927500
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 2.126250
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 2.285000
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 2.597500
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 3.120000
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 3.353750
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 3.062500
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 2.575000
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 2.295000
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 2.131250
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 1.955000
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 2.117500
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 2.370000
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 2.580000
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 2.921250
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 3.286250
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 3.183750
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 2.537500
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 1.898750
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 1.757500
X: -116.000000, Y: -67.000000, Z: -10.500000, Data: 1.963750
