X: -1.000000, Y: -57.000000, Z: 0.000000, Data: 3.626250
X: -1.000000, Y: -57.000000, Z: -1.000000, Data: 3.941250
X: -1.000000, Y: -57.000000, Z: -2.000000, Data: 4.055000
X: -1.000000, Y: -57.000000, Z: -3.000000, Data: 4.081250
X: -1.000000, Y: -57.000000, Z: -4.000000, Data: 4.051250
X: -1.000000, Y: -57.000000, Z: -5.000000, Data: 4.028750
X: -1.000000, Y: -57.000000, Z: -6.000000, Data: 3.947500
X: -1.000000, Y: -57.000000, Z: -7.000000, Data: 3.805000
X: -1.000000, Y: -57.000000, Z: -8.000000, Data: 3.692500
X: -1.000000, Y: -57.000000, Z: -9.000000, Data: 3.613750
X: -1.000000, Y: -57.000000, Z: -10.000000, Data: 3.505000
X: -1.000000, Y: -57.000000, Z: -11.000000, Data: 3.380000
X: -1.000000, Y: -57.000000, Z: -12.000000, Data: 3.235000
X: -1.000000, Y: -57.000000, Z: -13.000000, Data: 3.113750
X: -1.000000, Y: -57.000000, Z: -14.000000, Data: 2.985000
X: -1.000000, Y: -57.000000, Z: -15.000000, Data: 2.841250
X: -1.000000, Y: -57.000000, Z: -16.000000, Data: 2.690000
X: -1.000000, Y: -57.000000, Z: -17.000000, Data: 2.542500
X: -1.000000, Y: -57.000000, Z: -18.000000, Data: 2.410000
X: -1.000000, Y: -57.000000, Z: -19.000000, Data: 2.271250
X: -1.000000, Y: -57.000000, Z: -20.000000, Data: 2.123750
X: -1.000000, Y: -57.000000, Z: -21.000000, Data: 1.968750
X: -1.000000, Y: -57.000000, Z: -22.000000, Data: 1.837500
X: -1.000000, Y: -57.000000, Z: -23.000000, Data: 1.706250
X: -1.000000, Y: -57.000000, Z: -24.000000, Data: 1.595000
X: -1.000000, Y: -57.000000, Z: -25.000000, Data: 1.471250
X: -1.000000, Y: -57.000000, Z: -26.000000, Data: 1.335000
X: -1.000000, Y: -57.000000, Z: -27.000000, Data: 1.217500
X: -1.000000, Y: -57.000000, Z: -28.000000, Data: 1.108750
X: -1.000000, Y: -57.000000, Z: -29.000000, Data: 1.017500
X: -1.000000, Y: -57.000000, Z: -30.000000, Data: 0.922500
X: -1.000000, Y: -57.000000, Z: -31.000000, Data: 0.816250
X: -1.000000, Y: -57.000000, Z: -32.000000, Data: 0.733750
X: -1.000000, Y: -57.000000, Z: -33.000000, Data: 0.656250
X: -1.000000, Y: -57.000000, Z: -34.000000, Data: 0.577500
X: -1.000000, Y: -57.000000, Z: -35.000000, Data: 0.506250
X: -1.000000, Y: -57.000000, Z: -36.000000, Data: 0.435000
X: -1.000000, Y: -57.000000, Z: -37.000000, Data: 0.367500
X: -1.000000, Y: -57.000000, Z: -38.000000, Data: 0.312500
X: -1.000000, Y: -57.000000, Z: -39.000000, Data: 0.271250
X: -1.000000, Y: -57.000000, Z: -40.000000, Data: 0.233750
X: -1.000000, Y: -58.000000, Z: -40.000000, Data: 0.241250
X: -1.000000, Y: -58.000000, Z: -39.000000, Data: 0.283750
X: -1.000000, Y: -58.000000, Z: -38.000000, Data: 0.330000
X: -1.000000, Y: -58.000000, Z: -37.000000, Data: 0.385000
X: -1.000000, Y: -58.000000, Z: -36.000000, Data: 0.462500
X: -1.000000, Y: -58.000000, Z: -35.000000, Data: 0.536250
X: -1.000000, Y: -58.000000, Z: -34.000000, Data: 0.615000
X: -1.000000, Y: -58.000000, Z: -33.000000, Data: 0.702500
X: -1.000000, Y: -58.000000, Z: -32.000000, Data: 0.788750
X: -1.000000, Y: -58.000000, Z: -31.000000, Data: 0.882500
X: -1.000000, Y: -58.000000, Z: -30.000000, Data: 0.993750
X: -1.000000, Y: -58.000000, Z: -29.000000, Data: 1.106250
X: -1.000000, Y: -58.000000, Z: -28.000000, Data: 1.211250
X: -1.000000, Y: -58.000000, Z: -27.000000, Data: 1.336250
X: -1.000000, Y: -58.000000, Z: -26.000000, Data: 1.463750
X: -1.000000, Y: -58.000000, Z: -25.000000, Data: 1.613750
X: -1.000000, Y: -58.000000, Z: -24.000000, Data: 1.756250
X: -1.000000, Y: -58.000000, Z: -23.000000, Data: 1.888750
X: -1.000000, Y: -58.000000, Z: -22.000000, Data: 2.043750
X: -1.000000, Y: -58.000000, Z: -21.000000, Data: 2.197500
X: -1.000000, Y: -58.000000, Z: -20.000000, Data: 2.365000
X: -1.000000, Y: -58.000000, Z: -19.000000, Data: 2.547500
X: -1.000000, Y: -58.000000, Z: -18.000000, Data: 2.691250
X: -1.000000, Y: -58.000000, Z: -17.000000, Data: 2.852500
X: -1.000000, Y: -58.000000, Z: -16.000000, Data: 3.041250
X: -1.000000, Y: -58.000000, Z: -15.000000, Data: 3.223750
X: -1.000000, Y: -58.000000, Z: -14.000000, Data: 3.366250
X: -1.000000, Y: -58.000000, Z: -13.000000, Data: 3.490000
X: -1.000000, Y: -58.000000, Z: -12.000000, Data: 3.616250
X: -1.000000, Y: -58.000000, Z: -11.000000, Data: 3.788750
X: -1.000000, Y: -58.000000, Z: -10.000000, Data: 3.943750
X: -1.000000, Y: -58.000000, Z: -9.000000, Data: 4.058750
X: -1.000000, Y: -58.000000, Z: -8.000000, Data: 4.136250
X: -1.000000, Y: -58.000000, Z: -7.000000, Data: 4.235000
X: -1.000000, Y: -58.000000, Z: -6.000000, Data: 4.407500
X: -1.000000, Y: -58.000000, Z: -5.000000, Data: 4.552500
X: -1.000000, Y: -58.000000, Z: -4.000000, Data: 4.586250
X: -1.000000, Y: -58.000000, Z: -3.000000, Data: 4.630000
X: -1.000000, Y: -58.000000, Z: -2.000000, Data: 4.680000
X: -1.000000, Y: -58.000000, Z: -1.000000, Data: 4.785000
X: -1.000000, Y: -58.000000, Z: 0.000000, Data: 4.900000
X: -1.000000, Y: -59.000000, Z: 0.000000, Data: 5.322500
X: -1.000000, Y: -59.000000, Z: -1.000000, Data: 5.117500
X: -1.000000, Y: -59.000000, Z: -2.000000, Data: 4.960000
X: -1.000000, Y: -59.000000, Z: -3.000000, Data: 4.886250
X: -1.000000, Y: -59.000000, Z: -4.000000, Data: 4.806250
X: -1.000000, Y: -59.000000, Z: -5.000000, Data: 4.743750
X: -1.000000, Y: -59.000000, Z: -6.000000, Data: 4.593750
X: -1.000000, Y: -59.000000, Z: -7.000000, Data: 4.395000
X: -1.000000, Y: -59.000000, Z: -8.000000, Data: 4.301250
X: -1.000000, Y: -59.000000, Z: -9.000000, Data: 4.220000
X: -1.000000, Y: -59.000000, Z: -10.000000, Data: 4.081250
X: -1.000000, Y: -59.000000, Z: -11.000000, Data: 3.920000
X: -1.000000, Y: -59.000000, Z: -12.000000, Data: 3.731250
X: -1.000000, Y: -59.000000, Z: -13.000000, Data: 3.603750
X: -1.000000, Y: -59.000000, Z: -14.000000, Data: 3.472500
X: -1.000000, Y: -59.000000, Z: -15.000000, Data: 3.300000
X: -1.000000, Y: -59.000000, Z: -16.000000, Data: 3.111250
X: -1.000000, Y: -59.000000, Z: -17.000000, Data: 2.926250
X: -1.000000, Y: -59.000000, Z: -18.000000, Data: 2.776250
X: -1.000000, Y: -59.000000, Z: -19.000000, Data: 2.626250
X: -1.000000, Y: -59.000000, Z: -20.000000, Data: 2.462500
