X: -98.000000, Y: -66.000000, Z: -1.000000, Data: 0.550000
X: -98.000000, Y: -66.000000, Z: -2.000000, Data: 0.618750
X: -98.000000, Y: -66.000000, Z: -3.000000, Data: 0.831250
X: -98.000000, Y: -66.000000, Z: -4.000000, Data: 1.507500
X: -98.000000, Y: -66.000000, Z: -5.000000, Data: 2.490000
X: -98.000000, Y: -66.000000, Z: -6.000000, Data: 2.456250
X: -98.000000, Y: -66.000000, Z: -7.000000, Data: 2.187500
X: -98.000000, Y: -66.000000, Z: -8.000000, Data: 1.056250
X: -98.000000, Y: -66.000000, Z: -9.000000, Data: 0.596250
X: -98.000000, Y: -66.000000, Z: -10.000000, Data: 0.825000
X: -98.000000, Y: -66.000000, Z: -11.000000, Data: 2.080000
X: -98.000000, Y: -66.000000, Z: -12.000000, Data: 3.496250
X: -98.000000, Y: -66.000000, Z: -13.000000, Data: 3.193750
X: -98.000000, Y: -66.000000, Z: -14.000000, Data: 1.767500
X: -98.000000, Y: -66.000000, Z: -15.000000, Data: 0.800000
X: -98.000000, Y: -66.000000, Z: -16.000000, Data: 0.433750
X: -98.000000, Y: -66.000000, Z: -17.000000, Data: 0.261250
X: -98.000000, Y: -66.000000, Z: -18.000000, Data: 0.166250
X: -98.000000, Y: -66.000000, Z: -19.000000, Data: 0.113750
X: -98.000000, Y: -66.000000, Z: -20.000000, Data: 0.097500
X: -98.000000, Y: -66.000000, Z: -21.000000, Data: 0.132500
X: -98.000000, Y: -67.000000, Z: -21.000000, Data: 0.128750
X: -98.000000, Y: -67.000000, Z: -20.000000, Data: 0.113750
X: -98.000000, Y: -67.000000, Z: -19.000000, Data: 0.100000
X: -98.000000, Y: -67.000000, Z: -18.000000, Data: 0.092500
X: -98.000000, Y: -67.000000, Z: -17.000000, Data: 0.153750
X: -98.000000, Y: -67.000000, Z: -16.000000, Data: 0.266250
X: -98.000000, Y: -67.000000, Z: -15.000000, Data: 0.661250
X: -98.000000, Y: -67.000000, Z: -14.000000, Data: 1.667500
X: -98.000000, Y: -67.000000, Z: -13.000000, Data: 2.762500
X: -98.000000, Y: -67.000000, Z: -12.000000, Data: 2.701250
X: -98.000000, Y: -67.000000, Z: -11.000000, Data: 1.471250
X: -98.000000, Y: -67.000000, Z: -10.000000, Data: 0.537500
X: -98.000000, Y: -67.000000, Z: -9.000000, Data: 0.530000
X: -98.000000, Y: -67.000000, Z: -8.000000, Data: 1.542500
X: -98.000000, Y: -67.000000, Z: -7.000000, Data: 3.345000
X: -98.000000, Y: -67.000000, Z: -6.000000, Data: 3.868750
X: -98.000000, Y: -67.000000, Z: -5.000000, Data: 2.515000
X: -98.000000, Y: -67.000000, Z: -4.000000, Data: 1.265000
X: -98.000000, Y: -67.000000, Z: -3.000000, Data: 0.703750
X: -98.000000, Y: -67.000000, Z: -2.000000, Data: 0.607500
X: -98.000000, Y: -67.000000, Z: -1.000000, Data: 0.591250
X: -98.000000, Y: -68.000000, Z: -1.000000, Data: 0.536250
X: -98.000000, Y: -68.000000, Z: -2.000000, Data: 0.635000
X: -98.000000, Y: -68.000000, Z: -3.000000, Data: 0.633750
X: -98.000000, Y: -68.000000, Z: -4.000000, Data: 1.361250
X: -98.000000, Y: -68.000000, Z: -5.000000, Data: 3.063750
X: -98.000000, Y: -68.000000, Z: -6.000000, Data: 4.351250
X: -98.000000, Y: -68.000000, Z: -7.000000, Data: 3.371250
