X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 3.807500
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 3.552500
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 3.186250
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 3.308750
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 3.263750
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 3.266250
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 4.911250
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 7.355000
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 7.083750
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 4.417500
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 2.611250
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 2.310000
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 2.148750
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 2.506250
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 3.471250
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 3.822500
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 3.233750
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 2.816250
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 3.550000
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 4.950000
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 4.980000
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 3.217500
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 2.492500
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 3.911250
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 5.596250
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 6.637500
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 7.148750
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 8.122500
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 9.373750
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 9.282500
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 7.117500
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 4.840000
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 3.712500
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 3.458750
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 3.690000
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 4.235000
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 4.275000
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 4.211250
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 5.107500
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 6.465000
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 7.230000
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 4.805000
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 4.232500
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 3.256250
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 2.948750
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 3.732500
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 4.311250
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 3.918750
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 3.663750
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 3.868750
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 4.457500
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 5.970000
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 7.048750
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 6.822500
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 6.237500
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 5.251250
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 5.045000
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 4.862500
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 3.765000
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 2.702500
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 2.907500
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 3.680000
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 3.588750
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 3.025000
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 3.200000
