X: -1.000000, Y: -50.000000, Z: -1.000000, Data: 4.945180
X: -1.000000, Y: -50.000000, Z: -2.000000, Data: 5.052830
X: -1.000000, Y: -50.000000, Z: -3.000000, Data: 5.525800
X: -1.000000, Y: -50.000000, Z: -4.000000, Data: 5.696486
X: -1.000000, Y: -50.000000, Z: -5.000000, Data: 5.618527
X: -1.000000, Y: -50.000000, Z: -6.000000, Data: 5.327554
X: -1.000000, Y: -50.000000, Z: -7.000000, Data: 4.620338
X: -1.000000, Y: -50.000000, Z: -8.000000, Data: 4.429100
X: -1.000000, Y: -50.000000, Z: -9.000000, Data: 4.446344
X: -1.000000, Y: -50.000000, Z: -10.000000, Data: 4.640169
X: -1.000000, Y: -50.000000, Z: -11.000000, Data: 5.113666
X: -1.000000, Y: -50.000000, Z: -12.000000, Data: 5.157151
X: -1.000000, Y: -50.000000, Z: -13.000000, Data: 5.036222
X: -1.000000, Y: -50.000000, Z: -14.000000, Data: 4.812566
X: -1.000000, Y: -50.000000, Z: -15.000000, Data: 4.498135
X: -1.000000, Y: -50.000000, Z: -16.000000, Data: 4.528975
X: -1.000000, Y: -50.000000, Z: -17.000000, Data: 4.584181
X: -1.000000, Y: -50.000000, Z: -18.000000, Data: 4.604659
X: -1.000000, Y: -50.000000, Z: -19.000000, Data: 4.527483
X: -1.000000, Y: -50.000000, Z: -20.000000, Data: 4.414783
X: -1.000000, Y: -50.000000, Z: -21.000000, Data: 4.292163
X: -1.000000, Y: -50.000000, Z: -22.000000, Data: 4.200567
X: -1.000000, Y: -50.000000, Z: -23.000000, Data: 4.105761
X: -1.000000, Y: -50.000000, Z: -24.000000, Data: 4.205703
X: -1.000000, Y: -50.000000, Z: -25.000000, Data: 4.338402
X: -1.000000, Y: -50.000000, Z: -26.000000, Data: 4.310416
X: -1.000000, Y: -50.000000, Z: -27.000000, Data: 4.221263
X: -1.000000, Y: -50.000000, Z: -28.000000, Data: 4.177846
X: -1.000000, Y: -50.000000, Z: -29.000000, Data: 4.177866
X: -1.000000, Y: -50.000000, Z: -30.000000, Data: 4.278744
X: -1.000000, Y: -50.000000, Z: -31.000000, Data: 4.336171
X: -1.000000, Y: -50.000000, Z: -32.000000, Data: 4.306141
X: -1.000000, Y: -50.000000, Z: -33.000000, Data: 4.197645
X: -1.000000, Y: -50.000000, Z: -34.000000, Data: 3.984225
X: -1.000000, Y: -50.000000, Z: -35.000000, Data: 3.980922
X: -1.000000, Y: -50.000000, Z: -36.000000, Data: 4.014486
X: -1.000000, Y: -50.000000, Z: -37.000000, Data: 4.051435
X: -1.000000, Y: -50.000000, Z: -38.000000, Data: 4.030013
X: -1.000000, Y: -50.000000, Z: -39.000000, Data: 3.939016
X: -1.000000, Y: -50.000000, Z: -40.000000, Data: 3.819979
X: -1.000000, Y: -50.000000, Z: -41.000000, Data: 3.750988
X: -1.000000, Y: -51.000000, Z: -41.000000, Data: 3.855119
X: -1.000000, Y: -51.000000, Z: -40.000000, Data: 3.855119
X: -1.000000, Y: -51.000000, Z: -39.000000, Data: 3.915940
X: -1.000000, Y: -51.000000, Z: -38.000000, Data: 3.934360
X: -1.000000, Y: -51.000000, Z: -37.000000, Data: 3.934360
X: -1.000000, Y: -51.000000, Z: -36.000000, Data: 3.864792
X: -1.000000, Y: -51.000000, Z: -35.000000, Data: 3.854306
X: -1.000000, Y: -51.000000, Z: -34.000000, Data: 3.854306
X: -1.000000, Y: -51.000000, Z: -33.000000, Data: 3.980148
X: -1.000000, Y: -51.000000, Z: -32.000000, Data: 4.054680
X: -1.000000, Y: -51.000000, Z: -31.000000, Data: 4.054680
X: -1.000000, Y: -51.000000, Z: -30.000000, Data: 4.024722
X: -1.000000, Y: -51.000000, Z: -29.000000, Data: 4.024722
X: -1.000000, Y: -51.000000, Z: -28.000000, Data: 4.072939
X: -1.000000, Y: -51.000000, Z: -27.000000, Data: 4.235341
X: -1.000000, Y: -51.000000, Z: -26.000000, Data: 4.235341
X: -1.000000, Y: -51.000000, Z: -25.000000, Data: 4.291162
X: -1.000000, Y: -51.000000, Z: -24.000000, Data: 4.225467
X: -1.000000, Y: -51.000000, Z: -23.000000, Data: 4.225467
X: -1.000000, Y: -51.000000, Z: -22.000000, Data: 4.259443
X: -1.000000, Y: -51.000000, Z: -21.000000, Data: 4.356449
X: -1.000000, Y: -51.000000, Z: -20.000000, Data: 4.356449
X: -1.000000, Y: -51.000000, Z: -19.000000, Data: 4.294344
X: -1.000000, Y: -51.000000, Z: -18.000000, Data: 4.294344
X: -1.000000, Y: -51.000000, Z: -17.000000, Data: 4.232330
X: -1.000000, Y: -51.000000, Z: -16.000000, Data: 4.378508
X: -1.000000, Y: -51.000000, Z: -15.000000, Data: 4.378508
X: -1.000000, Y: -51.000000, Z: -14.000000, Data: 4.602276
X: -1.000000, Y: -51.000000, Z: -13.000000, Data: 4.730490
X: -1.000000, Y: -51.000000, Z: -12.000000, Data: 4.730865
X: -1.000000, Y: -51.000000, Z: -11.000000, Data: 4.683999
X: -1.000000, Y: -51.000000, Z: -10.000000, Data: 4.683999
X: -1.000000, Y: -51.000000, Z: -9.000000, Data: 4.964817
X: -1.000000, Y: -51.000000, Z: -8.000000, Data: 5.161878
X: -1.000000, Y: -51.000000, Z: -7.000000, Data: 5.014935
X: -1.000000, Y: -51.000000, Z: -6.000000, Data: 4.754172
X: -1.000000, Y: -51.000000, Z: -5.000000, Data: 4.628667
X: -1.000000, Y: -51.000000, Z: -4.000000, Data: 4.675452
X: -1.000000, Y: -51.000000, Z: -3.000000, Data: 4.908942
X: -1.000000, Y: -51.000000, Z: -2.000000, Data: 5.707368
X: -1.000000, Y: -51.000000, Z: -1.000000, Data: 5.861900
X: -1.000000, Y: -52.000000, Z: -1.000000, Data: 5.713462
X: -1.000000, Y: -52.000000, Z: -2.000000, Data: 5.513068
X: -1.000000, Y: -52.000000, Z: -3.000000, Data: 5.679756
X: -1.000000, Y: -52.000000, Z: -4.000000, Data: 5.921065
X: -1.000000, Y: -52.000000, Z: -5.000000, Data: 5.918227
X: -1.000000, Y: -52.000000, Z: -6.000000, Data: 5.621317
X: -1.000000, Y: -52.000000, Z: -7.000000, Data: 4.850031
X: -1.000000, Y: -52.000000, Z: -8.000000, Data: 4.637738
X: -1.000000, Y: -52.000000, Z: -9.000000, Data: 4.611914
