X: -117.000000, Y: -86.000000, Z: -26.000000, Data: 2.761250
X: -117.000000, Y: -86.000000, Z: -25.500000, Data: 2.987500
X: -117.000000, Y: -86.000000, Z: -25.000000, Data: 3.363750
X: -117.000000, Y: -86.000000, Z: -24.500000, Data: 4.098750
X: -117.000000, Y: -86.000000, Z: -24.000000, Data: 4.506250
X: -117.000000, Y: -86.000000, Z: -23.500000, Data: 3.580000
X: -117.000000, Y: -86.000000, Z: -23.000000, Data: 2.350000
X: -117.000000, Y: -86.000000, Z: -22.500000, Data: 1.592500
X: -117.000000, Y: -86.000000, Z: -22.000000, Data: 1.642500
X: -117.000000, Y: -86.000000, Z: -21.500000, Data: 2.108750
X: -117.000000, Y: -86.000000, Z: -21.000000, Data: 2.743750
X: -117.000000, Y: -86.000000, Z: -20.500000, Data: 3.010000
X: -117.000000, Y: -86.000000, Z: -20.000000, Data: 2.711250
X: -117.000000, Y: -86.000000, Z: -19.500000, Data: 2.201250
X: -117.000000, Y: -86.000000, Z: -19.000000, Data: 1.717500
X: -117.000000, Y: -86.000000, Z: -18.500000, Data: 1.526250
X: -117.000000, Y: -86.000000, Z: -18.000000, Data: 1.638750
X: -117.000000, Y: -86.000000, Z: -17.500000, Data: 1.881250
X: -117.000000, Y: -86.000000, Z: -17.000000, Data: 1.892500
X: -117.000000, Y: -86.000000, Z: -16.500000, Data: 1.676250
X: -117.000000, Y: -86.000000, Z: -16.000000, Data: 1.445000
X: -117.000000, Y: -86.000000, Z: -15.500000, Data: 1.358750
X: -117.000000, Y: -86.000000, Z: -15.000000, Data: 1.548750
X: -117.000000, Y: -86.000000, Z: -14.500000, Data: 1.831250
X: -117.000000, Y: -86.000000, Z: -14.000000, Data: 1.997500
X: -117.000000, Y: -86.000000, Z: -13.500000, Data: 1.885000
X: -117.000000, Y: -86.000000, Z: -13.000000, Data: 1.608750
X: -117.000000, Y: -86.000000, Z: -12.500000, Data: 1.423750
X: -117.000000, Y: -86.000000, Z: -12.000000, Data: 1.540000
X: -117.000000, Y: -86.000000, Z: -11.500000, Data: 1.918750
X: -117.000000, Y: -86.000000, Z: -11.000000, Data: 2.357500
X: -117.000000, Y: -86.000000, Z: -10.500000, Data: 2.576250
X: -117.000000, Y: -86.000000, Z: -10.000000, Data: 2.501250
X: -117.000000, Y: -86.000000, Z: -9.500000, Data: 2.351250
X: -117.000000, Y: -86.000000, Z: -9.000000, Data: 2.587500
X: -117.000000, Y: -86.000000, Z: -8.500000, Data: 2.985000
X: -117.000000, Y: -86.000000, Z: -8.000000, Data: 3.031250
X: -117.000000, Y: -86.000000, Z: -7.500000, Data: 2.887500
X: -117.000000, Y: -86.000000, Z: -7.000000, Data: 3.001250
X: -117.000000, Y: -86.000000, Z: -6.500000, Data: 4.067500
X: -117.000000, Y: -86.000000, Z: -6.000000, Data: 5.946250
X: -117.000000, Y: -85.500000, Z: -6.000000, Data: 6.396250
X: -117.000000, Y: -85.500000, Z: -6.500000, Data: 3.560000
X: -117.000000, Y: -85.500000, Z: -7.000000, Data: 2.406250
X: -117.000000, Y: -85.500000, Z: -7.500000, Data: 2.570000
X: -117.000000, Y: -85.500000, Z: -8.000000, Data: 3.123750
X: -117.000000, Y: -85.500000, Z: -8.500000, Data: 3.218750
X: -117.000000, Y: -85.500000, Z: -9.000000, Data: 2.630000
X: -117.000000, Y: -85.500000, Z: -9.500000, Data: 2.231250
X: -117.000000, Y: -85.500000, Z: -10.000000, Data: 2.041250
