X: -1.000000, Y: -50.000000, Z: -1.000000, Data: -0.124297
X: -1.000000, Y: -50.000000, Z: -2.000000, Data: -0.113257
X: -1.000000, Y: -50.000000, Z: -3.000000, Data: -0.151493
X: -1.000000, Y: -50.000000, Z: -4.000000, Data: -0.159679
X: -1.000000, Y: -50.000000, Z: -5.000000, Data: -0.098655
X: -1.000000, Y: -50.000000, Z: -6.000000, Data: -0.162389
X: -1.000000, Y: -50.000000, Z: -7.000000, Data: -0.094371
X: -1.000000, Y: -50.000000, Z: -8.000000, Data: -0.118650
X: -1.000000, Y: -50.000000, Z: -9.000000, Data: -0.122779
X: -1.000000, Y: -50.000000, Z: -10.000000, Data: -0.081122
X: -1.000000, Y: -50.000000, Z: -11.000000, Data: -0.085972
X: -1.000000, Y: -50.000000, Z: -12.000000, Data: -0.089840
X: -1.000000, Y: -50.000000, Z: -13.000000, Data: -0.156128
X: -1.000000, Y: -50.000000, Z: -14.000000, Data: -0.134580
X: -1.000000, Y: -50.000000, Z: -15.000000, Data: -0.037771
X: -1.000000, Y: -50.000000, Z: -16.000000, Data: -0.117752
X: -1.000000, Y: -50.000000, Z: -17.000000, Data: -0.104705
X: -1.000000, Y: -50.000000, Z: -18.000000, Data: -0.178222
X: -1.000000, Y: -50.000000, Z: -19.000000, Data: -0.162294
X: -1.000000, Y: -50.000000, Z: -20.000000, Data: -0.088044
X: -1.000000, Y: -50.000000, Z: -21.000000, Data: -0.119511
X: -1.000000, Y: -50.000000, Z: -22.000000, Data: -0.097993
X: -1.000000, Y: -50.000000, Z: -23.000000, Data: -0.083221
X: -1.000000, Y: -50.000000, Z: -24.000000, Data: -0.031678
X: -1.000000, Y: -50.000000, Z: -25.000000, Data: -0.062579
X: -1.000000, Y: -50.000000, Z: -26.000000, Data: -0.099937
X: -1.000000, Y: -50.000000, Z: -27.000000, Data: -0.147803
X: -1.000000, Y: -50.000000, Z: -28.000000, Data: -0.120773
X: -1.000000, Y: -50.000000, Z: -29.000000, Data: -0.176391
X: -1.000000, Y: -50.000000, Z: -30.000000, Data: -0.098597
X: -1.000000, Y: -50.000000, Z: -31.000000, Data: -0.094495
X: -1.000000, Y: -50.000000, Z: -32.000000, Data: -0.174703
X: -1.000000, Y: -50.000000, Z: -33.000000, Data: -0.140586
X: -1.000000, Y: -50.000000, Z: -34.000000, Data: -0.040940
X: -1.000000, Y: -50.000000, Z: -35.000000, Data: -0.135643
X: -1.000000, Y: -50.000000, Z: -36.000000, Data: -0.146994
X: -1.000000, Y: -50.000000, Z: -37.000000, Data: -0.136220
X: -1.000000, Y: -50.000000, Z: -38.000000, Data: -0.058162
X: -1.000000, Y: -50.000000, Z: -39.000000, Data: -0.115483
X: -1.000000, Y: -50.000000, Z: -40.000000, Data: -0.107499
