X: -116.000000, Y: -91.000000, Z: -31.000000, Data: 0.030000
X: -116.000000, Y: -91.000000, Z: -30.000000, Data: 0.067500
X: -116.000000, Y: -91.000000, Z: -29.000000, Data: 0.097500
X: -116.000000, Y: -91.000000, Z: -28.000000, Data: 0.102500
X: -116.000000, Y: -91.000000, Z: -27.000000, Data: 0.070000
X: -116.000000, Y: -91.000000, Z: -26.000000, Data: 0.068750
X: -116.000000, Y: -91.000000, Z: -25.000000, Data: 0.155000
X: -116.000000, Y: -91.000000, Z: -24.000000, Data: 0.200000
X: -116.000000, Y: -91.000000, Z: -23.000000, Data: 0.205000
X: -116.000000, Y: -91.000000, Z: -22.000000, Data: 0.193750
X: -116.000000, Y: -91.000000, Z: -21.000000, Data: 0.180000
X: -116.000000, Y: -91.000000, Z: -20.000000, Data: 0.241250
X: -116.000000, Y: -91.000000, Z: -19.000000, Data: 0.456250
X: -116.000000, Y: -91.000000, Z: -18.000000, Data: 0.733750
X: -116.000000, Y: -91.000000, Z: -17.000000, Data: 0.952500
X: -116.000000, Y: -91.000000, Z: -16.000000, Data: 1.101250
X: -116.000000, Y: -91.000000, Z: -15.000000, Data: 1.032500
X: -116.000000, Y: -91.000000, Z: -14.000000, Data: 0.766250
X: -116.000000, Y: -91.000000, Z: -13.000000, Data: 0.496250
X: -116.000000, Y: -91.000000, Z: -12.000000, Data: 0.246250
X: -116.000000, Y: -91.000000, Z: -11.000000, Data: 0.092500
X: -116.000000, Y: -91.000000, Z: -10.000000, Data: 0.091250
X: -116.000000, Y: -91.000000, Z: -9.000000, Data: 0.123750
X: -116.000000, Y: -91.000000, Z: -8.000000, Data: 0.111250
X: -116.000000, Y: -91.000000, Z: -7.000000, Data: 0.108750
X: -116.000000, Y: -91.000000, Z: -6.000000, Data: 0.127500
X: -116.000000, Y: -91.000000, Z: -5.000000, Data: 0.122500
X: -116.000000, Y: -91.000000, Z: -4.000000, Data: 0.106250
X: -116.000000, Y: -91.000000, Z: -3.000000, Data: 0.106250
X: -116.000000, Y: -91.000000, Z: -2.000000, Data: 0.097500
X: -116.000000, Y: -91.000000, Z: -1.000000, Data: 0.083750
X: -116.000000, Y: -90.000000, Z: -1.000000, Data: 0.085000
X: -116.000000, Y: -90.000000, Z: -2.000000, Data: 0.108750
X: -116.000000, Y: -90.000000, Z: -3.000000, Data: 0.141250
X: -116.000000, Y: -90.000000, Z: -4.000000, Data: 0.156250
X: -116.000000, Y: -90.000000, Z: -5.000000, Data: 0.175000
X: -116.000000, Y: -90.000000, Z: -6.000000, Data: 0.158750
X: -116.000000, Y: -90.000000, Z: -7.000000, Data: 0.165000
X: -116.000000, Y: -90.000000, Z: -8.000000, Data: 0.260000
X: -116.000000, Y: -90.000000, Z: -9.000000, Data: 0.256250
X: -116.000000, Y: -90.000000, Z: -10.000000, Data: 0.110000
X: -116.000000, Y: -90.000000, Z: -11.000000, Data: 0.128750
X: -116.000000, Y: -90.000000, Z: -12.000000, Data: 0.523750
X: -116.000000, Y: -90.000000, Z: -13.000000, Data: 1.037500
X: -116.000000, Y: -90.000000, Z: -14.000000, Data: 1.403750
X: -116.000000, Y: -90.000000, Z: -15.000000, Data: 1.441250
X: -116.000000, Y: -90.000000, Z: -16.000000, Data: 1.147500
X: -116.000000, Y: -90.000000, Z: -17.000000, Data: 0.780000
X: -116.000000, Y: -90.000000, Z: -18.000000, Data: 0.563750
X: -116.000000, Y: -90.000000, Z: -19.000000, Data: 0.433750
X: -116.000000, Y: -90.000000, Z: -20.000000, Data: 0.313750
X: -116.000000, Y: -90.000000, Z: -21.000000, Data: 0.316250
X: -116.000000, Y: -90.000000, Z: -22.000000, Data: 0.453750
X: -116.000000, Y: -90.000000, Z: -23.000000, Data: 0.506250
X: -116.000000, Y: -90.000000, Z: -24.000000, Data: 0.553750
X: -116.000000, Y: -90.000000, Z: -25.000000, Data: 0.517500
X: -116.000000, Y: -90.000000, Z: -26.000000, Data: 0.230000
X: -116.000000, Y: -90.000000, Z: -27.000000, Data: 0.067500
X: -116.000000, Y: -90.000000, Z: -28.000000, Data: 0.085000
X: -116.000000, Y: -90.000000, Z: -29.000000, Data: 0.108750
X: -116.000000, Y: -90.000000, Z: -30.000000, Data: 0.106250
X: -116.000000, Y: -90.000000, Z: -31.000000, Data: 0.048750
X: -116.000000, Y: -89.000000, Z: -31.000000, Data: 0.087500
X: -116.000000, Y: -89.000000, Z: -30.000000, Data: 0.108750
X: -116.000000, Y: -89.000000, Z: -29.000000, Data: 0.073750
X: -116.000000, Y: -89.000000, Z: -28.000000, Data: 0.056250
X: -116.000000, Y: -89.000000, Z: -27.000000, Data: 0.160000
X: -116.000000, Y: -89.000000, Z: -26.000000, Data: 0.713750
X: -116.000000, Y: -89.000000, Z: -25.000000, Data: 1.318750
