X: -1.000000, Y: -62.000000, Z: -30.000000, Data: 4.763750
X: -1.000000, Y: -62.000000, Z: -30.500000, Data: 5.063750
X: -1.000000, Y: -62.000000, Z: -31.000000, Data: 5.275000
X: -1.000000, Y: -62.000000, Z: -31.500000, Data: 5.448750
X: -1.000000, Y: -62.000000, Z: -32.000000, Data: 5.561250
X: -1.000000, Y: -62.000000, Z: -32.500000, Data: 5.662500
X: -1.000000, Y: -62.000000, Z: -33.000000, Data: 5.685000
X: -1.000000, Y: -62.000000, Z: -33.500000, Data: 5.761250
X: -1.000000, Y: -62.000000, Z: -34.000000, Data: 5.837500
X: -1.000000, Y: -62.000000, Z: -34.500000, Data: 5.886250
X: -1.000000, Y: -62.000000, Z: -35.000000, Data: 5.936250
X: -1.000000, Y: -62.000000, Z: -35.500000, Data: 5.998750
X: -1.000000, Y: -62.000000, Z: -36.000000, Data: 6.021250
X: -1.000000, Y: -62.000000, Z: -36.500000, Data: 6.068750
X: -1.000000, Y: -62.000000, Z: -37.000000, Data: 6.106250
X: -1.000000, Y: -62.000000, Z: -37.500000, Data: 6.081250
X: -1.000000, Y: -62.000000, Z: -38.000000, Data: 6.161250
X: -1.000000, Y: -62.000000, Z: -38.500000, Data: 6.218750
X: -1.000000, Y: -62.000000, Z: -39.000000, Data: 6.255000
X: -1.000000, Y: -62.000000, Z: -39.500000, Data: 6.323750
X: -1.000000, Y: -62.000000, Z: -40.000000, Data: 6.370000
X: -1.000000, Y: -62.000000, Z: -40.500000, Data: 6.376250
X: -1.000000, Y: -62.000000, Z: -41.000000, Data: 6.405000
X: -1.000000, Y: -62.000000, Z: -41.500000, Data: 6.391250
X: -1.000000, Y: -62.000000, Z: -42.000000, Data: 6.330000
X: -1.000000, Y: -62.000000, Z: -42.500000, Data: 6.336250
X: -1.000000, Y: -62.000000, Z: -43.000000, Data: 6.310000
X: -1.000000, Y: -62.000000, Z: -43.500000, Data: 6.261250
X: -1.000000, Y: -62.000000, Z: -44.000000, Data: 6.291250
X: -1.000000, Y: -62.000000, Z: -44.500000, Data: 6.283750
X: -1.000000, Y: -62.000000, Z: -45.000000, Data: 6.262500
X: -1.000000, Y: -62.000000, Z: -45.500000, Data: 6.317500
X: -1.000000, Y: -62.000000, Z: -46.000000, Data: 6.293750
X: -1.000000, Y: -62.000000, Z: -46.500000, Data: 6.323750
X: -1.000000, Y: -62.000000, Z: -47.000000, Data: 6.300000
X: -1.000000, Y: -62.000000, Z: -47.500000, Data: 6.203750
X: -1.000000, Y: -62.000000, Z: -48.000000, Data: 6.118750
X: -1.000000, Y: -62.000000, Z: -48.500000, Data: 6.057500
X: -1.000000, Y: -62.000000, Z: -49.000000, Data: 6.002500
X: -1.000000, Y: -62.000000, Z: -49.500000, Data: 6.005000
X: -1.000000, Y: -62.000000, Z: -50.000000, Data: 5.942500
X: -1.000000, Y: -62.500000, Z: -50.000000, Data: 6.127500
X: -1.000000, Y: -62.500000, Z: -49.500000, Data: 6.191250
X: -1.000000, Y: -62.500000, Z: -49.000000, Data: 6.196250
X: -1.000000, Y: -62.500000, Z: -48.500000, Data: 6.273750
X: -1.000000, Y: -62.500000, Z: -48.000000, Data: 6.337500
X: -1.000000, Y: -62.500000, Z: -47.500000, Data: 6.387500
X: -1.000000, Y: -62.500000, Z: -47.000000, Data: 6.462500
X: -1.000000, Y: -62.500000, Z: -46.500000, Data: 6.442500
X: -1.000000, Y: -62.500000, Z: -46.000000, Data: 6.401250
X: -1.000000, Y: -62.500000, Z: -45.500000, Data: 6.435000
X: -1.000000, Y: -62.500000, Z: -45.000000, Data: 6.375000
X: -1.000000, Y: -62.500000, Z: -44.500000, Data: 6.387500
X: -1.000000, Y: -62.500000, Z: -44.000000, Data: 6.411250
X: -1.000000, Y: -62.500000, Z: -43.500000, Data: 6.393750
X: -1.000000, Y: -62.500000, Z: -43.000000, Data: 6.450000
X: -1.000000, Y: -62.500000, Z: -42.500000, Data: 6.501250
X: -1.000000, Y: -62.500000, Z: -42.000000, Data: 6.476250
X: -1.000000, Y: -62.500000, Z: -41.500000, Data: 6.527500
X: -1.000000, Y: -62.500000, Z: -41.000000, Data: 6.522500
X: -1.000000, Y: -62.500000, Z: -40.500000, Data: 6.481250
X: -1.000000, Y: -62.500000, Z: -40.000000, Data: 6.451250
X: -1.000000, Y: -62.500000, Z: -39.500000, Data: 6.367500
X: -1.000000, Y: -62.500000, Z: -39.000000, Data: 6.301250
X: -1.000000, Y: -62.500000, Z: -38.500000, Data: 6.281250
X: -1.000000, Y: -62.500000, Z: -38.000000, Data: 6.226250
X: -1.000000, Y: -62.500000, Z: -37.500000, Data: 6.183750
X: -1.000000, Y: -62.500000, Z: -37.000000, Data: 6.190000
X: -1.000000, Y: -62.500000, Z: -36.500000, Data: 6.143750
X: -1.000000, Y: -62.500000, Z: -36.000000, Data: 6.100000
X: -1.000000, Y: -62.500000, Z: -35.500000, Data: 6.092500
X: -1.000000, Y: -62.500000, Z: -35.000000, Data: 6.015000
X: -1.000000, Y: -62.500000, Z: -34.500000, Data: 5.962500
X: -1.000000, Y: -62.500000, Z: -34.000000, Data: 5.896250
X: -1.000000, Y: -62.500000, Z: -33.500000, Data: 5.795000
X: -1.000000, Y: -62.500000, Z: -33.000000, Data: 5.735000
X: -1.000000, Y: -62.500000, Z: -32.500000, Data: 5.677500
X: -1.000000, Y: -62.500000, Z: -32.000000, Data: 5.575000
X: -1.000000, Y: -62.500000, Z: -31.500000, Data: 5.495000
X: -1.000000, Y: -62.500000, Z: -31.000000, Data: 5.378750
X: -1.000000, Y: -62.500000, Z: -30.500000, Data: 5.290000
X: -1.000000, Y: -62.500000, Z: -30.000000, Data: 5.225000
X: -1.000000, Y: -63.000000, Z: -30.000000, Data: 5.452500
X: -1.000000, Y: -63.000000, Z: -30.500000, Data: 5.543750
X: -1.000000, Y: -63.000000, Z: -31.000000, Data: 5.637500
X: -1.000000, Y: -63.000000, Z: -31.500000, Data: 5.752500
X: -1.000000, Y: -63.000000, Z: -32.000000, Data: 5.830000
X: -1.000000, Y: -63.000000, Z: -32.500000, Data: 5.915000
X: -1.000000, Y: -63.000000, Z: -33.000000, Data: 5.961250
X: -1.000000, Y: -63.000000, Z: -33.500000, Data: 6.048750
X: -1.000000, Y: -63.000000, Z: -34.000000, Data: 6.165000
X: -1.000000, Y: -63.000000, Z: -34.500000, Data: 6.252500
X: -1.000000, Y: -63.000000, Z: -35.000000, Data: 6.292500
X: -1.000000, Y: -63.000000, Z: -35.500000, Data: 6.345000
X: -1.000000, Y: -63.000000, Z: -36.000000, Data: 6.330000
X: -1.000000, Y: -63.000000, Z: -36.500000, Data: 6.351250
X: -1.000000, Y: -63.000000, Z: -37.000000, Data: 6.380000
X: -1.000000, Y: -63.000000, Z: -37.500000, Data: 6.381250
X: -1.000000, Y: -63.000000, Z: -38.000000, Data: 6.440000
X: -1.000000, Y: -63.000000, Z: -38.500000, Data: 6.510000
X: -1.000000, Y: -63.000000, Z: -39.000000, Data: 6.557500
X: -1.000000, Y: -63.000000, Z: -39.500000, Data: 6.631250
X: -1.000000, Y: -63.000000, Z: -40.000000, Data: 6.715000
X: -1.000000, Y: -63.000000, Z: -40.500000, Data: 6.706250
