X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 1.027500
X: -116.000000, Y: -86.000000, Z: -25.500000, Data: 1.203750
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 1.433750
X: -116.000000, Y: -86.000000, Z: -24.500000, Data: 1.637500
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 1.681250
X: -116.000000, Y: -86.000000, Z: -23.500000, Data: 1.733750
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 1.848750
X: -116.000000, Y: -86.000000, Z: -22.500000, Data: 2.172500
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 2.608750
X: -116.000000, Y: -86.000000, Z: -21.500000, Data: 2.850000
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 2.707500
X: -116.000000, Y: -86.000000, Z: -20.500000, Data: 2.162500
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 1.431250
X: -116.000000, Y: -86.000000, Z: -19.500000, Data: 0.960000
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 0.917500
X: -116.000000, Y: -86.000000, Z: -18.500000, Data: 1.292500
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 1.986250
X: -116.000000, Y: -86.000000, Z: -17.500000, Data: 2.871250
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 3.462500
X: -116.000000, Y: -86.000000, Z: -16.500000, Data: 3.391250
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 2.767500
X: -116.000000, Y: -86.000000, Z: -15.500000, Data: 2.078750
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 1.643750
X: -116.000000, Y: -86.000000, Z: -14.500000, Data: 1.433750
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 1.312500
X: -116.000000, Y: -86.000000, Z: -13.500000, Data: 1.188750
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 1.007500
X: -116.000000, Y: -86.000000, Z: -12.500000, Data: 0.897500
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 0.888750
X: -116.000000, Y: -86.000000, Z: -11.500000, Data: 0.883750
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 0.826250
X: -116.000000, Y: -86.000000, Z: -10.500000, Data: 0.915000
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 1.166250
X: -116.000000, Y: -86.000000, Z: -9.500000, Data: 1.400000
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 1.420000
X: -116.000000, Y: -86.000000, Z: -8.500000, Data: 1.212500
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 0.957500
X: -116.000000, Y: -86.000000, Z: -7.500000, Data: 0.867500
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 1.082500
X: -116.000000, Y: -86.000000, Z: -6.500000, Data: 1.691250
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 2.626250
X: -116.000000, Y: -85.500000, Z: -6.000000, Data: 2.272500
X: -116.000000, Y: -85.500000, Z: -6.500000, Data: 1.627500
X: -116.000000, Y: -85.500000, Z: -7.000000, Data: 1.235000
X: -116.000000, Y: -85.500000, Z: -7.500000, Data: 1.123750
X: -116.000000, Y: -85.500000, Z: -8.000000, Data: 1.282500
X: -116.000000, Y: -85.500000, Z: -8.500000, Data: 1.543750
X: -116.000000, Y: -85.500000, Z: -9.000000, Data: 1.660000
X: -116.000000, Y: -85.500000, Z: -9.500000, Data: 1.502500
X: -116.000000, Y: -85.500000, Z: -10.000000, Data: 1.141250
X: -116.000000, Y: -85.500000, Z: -10.500000, Data: 0.826250
X: -116.000000, Y: -85.500000, Z: -11.000000, Data: 0.757500
X: -116.000000, Y: -85.500000, Z: -11.500000, Data: 0.870000
X: -116.000000, Y: -85.500000, Z: -12.000000, Data: 1.061250
X: -116.000000, Y: -85.500000, Z: -12.500000, Data: 1.262500
X: -116.000000, Y: -85.500000, Z: -13.000000, Data: 1.402500
X: -116.000000, Y: -85.500000, Z: -13.500000, Data: 1.536250
X: -116.000000, Y: -85.500000, Z: -14.000000, Data: 1.588750
X: -116.000000, Y: -85.500000, Z: -14.500000, Data: 1.558750
X: -116.000000, Y: -85.500000, Z: -15.000000, Data: 1.660000
X: -116.000000, Y: -85.500000, Z: -15.500000, Data: 2.166250
X: -116.000000, Y: -85.500000, Z: -16.000000, Data: 3.217500
X: -116.000000, Y: -85.500000, Z: -16.500000, Data: 4.178750
X: -116.000000, Y: -85.500000, Z: -17.000000, Data: 4.142500
X: -116.000000, Y: -85.500000, Z: -17.500000, Data: 3.202500
X: -116.000000, Y: -85.500000, Z: -18.000000, Data: 2.067500
X: -116.000000, Y: -85.500000, Z: -18.500000, Data: 1.323750
X: -116.000000, Y: -85.500000, Z: -19.000000, Data: 1.033750
X: -116.000000, Y: -85.500000, Z: -19.500000, Data: 1.396250
X: -116.000000, Y: -85.500000, Z: -20.000000, Data: 2.470000
X: -116.000000, Y: -85.500000, Z: -20.500000, Data: 3.436250
X: -116.000000, Y: -85.500000, Z: -21.000000, Data: 3.653750
X: -116.000000, Y: -85.500000, Z: -21.500000, Data: 3.395000
X: -116.000000, Y: -85.500000, Z: -22.000000, Data: 2.898750
X: -116.000000, Y: -85.500000, Z: -22.500000, Data: 2.336250
X: -116.000000, Y: -85.500000, Z: -23.000000, Data: 1.913750
X: -116.000000, Y: -85.500000, Z: -23.500000, Data: 1.688750
X: -116.000000, Y: -85.500000, Z: -24.000000, Data: 1.481250
X: -116.000000, Y: -85.500000, Z: -24.500000, Data: 1.276250
X: -116.000000, Y: -85.500000, Z: -25.000000, Data: 1.216250
X: -116.000000, Y: -85.500000, Z: -25.500000, Data: 1.208750
X: -116.000000, Y: -85.500000, Z: -26.000000, Data: 1.146250
X: -116.000000, Y: -85.000000, Z: -26.000000, Data: 1.355000
X: -116.000000, Y: -85.000000, Z: -25.500000, Data: 1.370000
X: -116.000000, Y: -85.000000, Z: -25.000000, Data: 1.183750
X: -116.000000, Y: -85.000000, Z: -24.500000, Data: 1.273750
X: -116.000000, Y: -85.000000, Z: -24.000000, Data: 1.680000
X: -116.000000, Y: -85.000000, Z: -23.500000, Data: 2.010000
X: -116.000000, Y: -85.000000, Z: -23.000000, Data: 2.453750
X: -116.000000, Y: -85.000000, Z: -22.500000, Data: 3.080000
X: -116.000000, Y: -85.000000, Z: -22.000000, Data: 3.740000
X: -116.000000, Y: -85.000000, Z: -21.500000, Data: 4.482500
X: -116.000000, Y: -85.000000, Z: -21.000000, Data: 4.878750
