X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 0.840000
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 1.096250
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 1.383750
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 1.547500
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 1.557500
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 1.437500
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 1.351250
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 1.366250
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 1.365000
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 1.360000
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 1.311250
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 1.235000
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 1.172500
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 1.090000
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 0.960000
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 0.883750
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 0.873750
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 0.832500
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 0.760000
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 0.787500
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 0.977500
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 1.203750
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 1.260000
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 1.203750
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 1.166250
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 1.195000
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 1.273750
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 1.355000
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 1.385000
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 1.302500
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 1.158750
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 1.008750
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 0.923750
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 0.952500
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 1.181250
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 1.722500
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 2.418750
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 2.785000
