X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 0.365000
X: -116.000000, Y: -66.000000, Z: -6.500000, Data: 0.472500
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 0.592500
X: -116.000000, Y: -66.000000, Z: -7.500000, Data: 0.660000
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 0.670000
X: -116.000000, Y: -66.000000, Z: -8.500000, Data: 0.616250
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 0.585000
X: -116.000000, Y: -66.000000, Z: -9.500000, Data: 0.596250
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 0.606250
X: -116.000000, Y: -66.000000, Z: -10.500000, Data: 0.590000
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 0.567500
X: -116.000000, Y: -66.000000, Z: -11.500000, Data: 0.543750
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 0.511250
X: -116.000000, Y: -66.000000, Z: -12.500000, Data: 0.476250
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 0.413750
X: -116.000000, Y: -66.000000, Z: -13.500000, Data: 0.382500
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 0.371250
X: -116.000000, Y: -66.000000, Z: -14.500000, Data: 0.358750
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 0.330000
X: -116.000000, Y: -66.000000, Z: -15.500000, Data: 0.343750
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 0.432500
X: -116.000000, Y: -66.000000, Z: -16.500000, Data: 0.528750
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 0.553750
X: -116.000000, Y: -66.000000, Z: -17.500000, Data: 0.525000
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 0.506250
X: -116.000000, Y: -66.000000, Z: -18.500000, Data: 0.513750
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 0.545000
X: -116.000000, Y: -66.000000, Z: -19.500000, Data: 0.573750
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 0.576250
X: -116.000000, Y: -66.000000, Z: -20.500000, Data: 0.546250
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 0.481250
X: -116.000000, Y: -66.000000, Z: -21.500000, Data: 0.426250
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 0.391250
X: -116.000000, Y: -66.000000, Z: -22.500000, Data: 0.411250
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 0.516250
X: -116.000000, Y: -66.000000, Z: -23.500000, Data: 0.766250
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 1.077500
X: -116.000000, Y: -66.000000, Z: -24.500000, Data: 1.220000
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 1.108750
X: -116.000000, Y: -66.000000, Z: -25.500000, Data: 0.938750
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 0.916250
X: -116.000000, Y: -66.500000, Z: -6.000000, Data: 0.397500
X: -116.000000, Y: -66.500000, Z: -6.500000, Data: 0.505000
X: -116.000000, Y: -66.500000, Z: -7.000000, Data: 0.600000
X: -116.000000, Y: -66.500000, Z: -7.500000, Data: 0.660000
X: -116.000000, Y: -66.500000, Z: -8.000000, Data: 0.648750
X: -116.000000, Y: -66.500000, Z: -8.500000, Data: 0.560000
X: -116.000000, Y: -66.500000, Z: -9.000000, Data: 0.478750
X: -116.000000, Y: -66.500000, Z: -9.500000, Data: 0.475000
X: -116.000000, Y: -66.500000, Z: -10.000000, Data: 0.535000
X: -116.000000, Y: -66.500000, Z: -10.500000, Data: 0.551250
X: -116.000000, Y: -66.500000, Z: -11.000000, Data: 0.510000
X: -116.000000, Y: -66.500000, Z: -11.500000, Data: 0.452500
X: -116.000000, Y: -66.500000, Z: -12.000000, Data: 0.438750
X: -116.000000, Y: -66.500000, Z: -12.500000, Data: 0.450000
X: -116.000000, Y: -66.500000, Z: -13.000000, Data: 0.422500
X: -116.000000, Y: -66.500000, Z: -13.500000, Data: 0.412500
X: -116.000000, Y: -66.500000, Z: -14.000000, Data: 0.412500
X: -116.000000, Y: -66.500000, Z: -14.500000, Data: 0.393750
X: -116.000000, Y: -66.500000, Z: -15.000000, Data: 0.330000
X: -116.000000, Y: -66.500000, Z: -15.500000, Data: 0.295000
X: -116.000000, Y: -66.500000, Z: -16.000000, Data: 0.327500
X: -116.000000, Y: -66.500000, Z: -16.500000, Data: 0.363750
X: -116.000000, Y: -66.500000, Z: -17.000000, Data: 0.358750
X: -116.000000, Y: -66.500000, Z: -17.500000, Data: 0.362500
X: -116.000000, Y: -66.500000, Z: -18.000000, Data: 0.430000
X: -116.000000, Y: -66.500000, Z: -18.500000, Data: 0.563750
X: -116.000000, Y: -66.500000, Z: -19.000000, Data: 0.715000
X: -116.000000, Y: -66.500000, Z: -19.500000, Data: 0.821250
X: -116.000000, Y: -66.500000, Z: -20.000000, Data: 0.841250
X: -116.000000, Y: -66.500000, Z: -20.500000, Data: 0.746250
X: -116.000000, Y: -66.500000, Z: -21.000000, Data: 0.608750
X: -116.000000, Y: -66.500000, Z: -21.500000, Data: 0.477500
X: -116.000000, Y: -66.500000, Z: -22.000000, Data: 0.403750
X: -116.000000, Y: -66.500000, Z: -22.500000, Data: 0.396250
X: -116.000000, Y: -66.500000, Z: -23.000000, Data: 0.460000
X: -116.000000, Y: -66.500000, Z: -23.500000, Data: 0.615000
X: -116.000000, Y: -66.500000, Z: -24.000000, Data: 0.806250
X: -116.000000, Y: -66.500000, Z: -24.500000, Data: 0.930000
X: -116.000000, Y: -66.500000, Z: -25.000000, Data: 0.903750
X: -116.000000, Y: -66.500000, Z: -25.500000, Data: 0.812500
X: -116.000000, Y: -66.500000, Z: -26.000000, Data: 0.788750
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 0.510000
X: -116.000000, Y: -67.000000, Z: -6.500000, Data: 0.543750
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 0.560000
X: -116.000000, Y: -67.000000, Z: -7.500000, Data: 0.605000
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 0.598750
X: -116.000000, Y: -67.000000, Z: -8.500000, Data: 0.482500
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 0.380000
X: -116.000000, Y: -67.000000, Z: -9.500000, Data: 0.376250
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 0.450000
X: -116.000000, Y: -67.000000, Z: -10.500000, Data: 0.466250
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 0.403750
X: -116.000000, Y: -67.000000, Z: -11.500000, Data: 0.341250
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 0.345000
X: -116.000000, Y: -67.000000, Z: -12.500000, Data: 0.377500
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 0.386250
X: -116.000000, Y: -67.000000, Z: -13.500000, Data: 0.405000
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 0.435000
X: -116.000000, Y: -67.000000, Z: -14.500000, Data: 0.428750
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 0.367500
X: -116.000000, Y: -67.000000, Z: -15.500000, Data: 0.305000
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 0.282500
X: -116.000000, Y: -67.000000, Z: -16.500000, Data: 0.275000
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 0.260000
X: -116.000000, Y: -67.000000, Z: -17.500000, Data: 0.295000
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 0.386250
X: -116.000000, Y: -67.000000, Z: -18.500000, Data: 0.551250
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 0.750000
X: -116.000000, Y: -67.000000, Z: -19.500000, Data: 0.896250
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 0.917500
X: -116.000000, Y: -67.000000, Z: -20.500000, Data: 0.797500
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 0.615000
X: -116.000000, Y: -67.000000, Z: -21.500000, Data: 0.468750
