X: -125.000000, Y: -86.000000, Z: -1.000000, Data: 0.278750
X: -125.000000, Y: -86.000000, Z: -1.500000, Data: 0.170000
X: -125.000000, Y: -86.000000, Z: -2.000000, Data: 0.151250
X: -125.000000, Y: -86.000000, Z: -2.500000, Data: 0.121250
X: -125.000000, Y: -86.000000, Z: -3.000000, Data: 0.072500
X: -125.000000, Y: -86.000000, Z: -3.500000, Data: 0.027500
X: -125.000000, Y: -86.000000, Z: -4.000000, Data: 0.077500
X: -125.000000, Y: -86.000000, Z: -4.500000, Data: 0.177500
X: -125.000000, Y: -86.000000, Z: -5.000000, Data: 0.196250
X: -125.000000, Y: -86.000000, Z: -5.500000, Data: 0.187500
X: -125.000000, Y: -86.000000, Z: -6.000000, Data: 0.221250
X: -125.000000, Y: -86.000000, Z: -6.500000, Data: 0.312500
X: -125.000000, Y: -86.000000, Z: -7.000000, Data: 0.407500
X: -125.000000, Y: -86.000000, Z: -7.500000, Data: 0.411250
X: -125.000000, Y: -86.000000, Z: -8.000000, Data: 0.358750
X: -125.000000, Y: -86.000000, Z: -8.500000, Data: 0.462500
X: -125.000000, Y: -86.000000, Z: -9.000000, Data: 0.681250
X: -125.000000, Y: -86.000000, Z: -9.500000, Data: 0.970000
X: -125.000000, Y: -86.000000, Z: -10.000000, Data: 1.003750
X: -125.000000, Y: -86.000000, Z: -10.500000, Data: 0.772500
X: -125.000000, Y: -86.000000, Z: -11.000000, Data: 0.416250
X: -125.000000, Y: -86.000000, Z: -11.500000, Data: 0.195000
X: -125.000000, Y: -86.000000, Z: -12.000000, Data: 0.086250
X: -125.000000, Y: -86.000000, Z: -12.500000, Data: 0.067500
X: -125.000000, Y: -86.000000, Z: -13.000000, Data: 0.052500
X: -125.000000, Y: -86.000000, Z: -13.500000, Data: 0.100000
X: -125.000000, Y: -86.000000, Z: -14.000000, Data: 0.175000
X: -125.000000, Y: -86.000000, Z: -14.500000, Data: 0.230000
X: -125.000000, Y: -86.000000, Z: -15.000000, Data: 0.221250
X: -125.000000, Y: -86.000000, Z: -15.500000, Data: 0.165000
X: -125.000000, Y: -86.000000, Z: -16.000000, Data: 0.121250
X: -125.000000, Y: -86.000000, Z: -16.500000, Data: 0.081250
X: -125.000000, Y: -86.000000, Z: -17.000000, Data: 0.083750
X: -125.000000, Y: -86.000000, Z: -17.500000, Data: 0.113750
X: -125.000000, Y: -86.000000, Z: -18.000000, Data: 0.133750
X: -125.000000, Y: -86.000000, Z: -18.500000, Data: 0.126250
