X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 3.783750
X: -116.000000, Y: -86.000000, Z: -25.500000, Data: 3.823750
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 3.855000
X: -116.000000, Y: -86.000000, Z: -24.500000, Data: 3.991250
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 4.177500
X: -116.000000, Y: -86.000000, Z: -23.500000, Data: 4.341250
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 4.352500
X: -116.000000, Y: -86.000000, Z: -22.500000, Data: 4.307500
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 4.272500
X: -116.000000, Y: -86.000000, Z: -21.500000, Data: 4.365000
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 4.523750
X: -116.000000, Y: -86.000000, Z: -20.500000, Data: 4.660000
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 4.685000
X: -116.000000, Y: -86.000000, Z: -19.500000, Data: 4.615000
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 4.643750
X: -116.000000, Y: -86.000000, Z: -18.500000, Data: 4.770000
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 4.876250
X: -116.000000, Y: -86.000000, Z: -17.500000, Data: 4.852500
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 4.918750
X: -116.000000, Y: -86.000000, Z: -16.500000, Data: 4.986250
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 4.996250
X: -116.000000, Y: -86.000000, Z: -15.500000, Data: 4.901250
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 4.836250
X: -116.000000, Y: -86.000000, Z: -14.500000, Data: 4.946250
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 5.081250
X: -116.000000, Y: -86.000000, Z: -13.500000, Data: 5.001250
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 4.975000
X: -116.000000, Y: -86.000000, Z: -12.500000, Data: 5.071250
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 5.111250
X: -116.000000, Y: -86.000000, Z: -11.500000, Data: 5.147500
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 5.063750
X: -116.000000, Y: -86.000000, Z: -10.500000, Data: 4.913750
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 4.863750
X: -116.000000, Y: -86.000000, Z: -9.500000, Data: 4.920000
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 4.856250
X: -116.000000, Y: -86.000000, Z: -8.500000, Data: 4.818750
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 4.971250
X: -116.000000, Y: -86.000000, Z: -7.500000, Data: 4.973750
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 4.640000
X: -116.000000, Y: -86.000000, Z: -6.500000, Data: 4.522500
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 4.553750
X: -116.000000, Y: -85.500000, Z: -6.000000, Data: 4.730000
X: -116.000000, Y: -85.500000, Z: -6.500000, Data: 4.792500
X: -116.000000, Y: -85.500000, Z: -7.000000, Data: 4.965000
X: -116.000000, Y: -85.500000, Z: -7.500000, Data: 5.197500
X: -116.000000, Y: -85.500000, Z: -8.000000, Data: 5.070000
X: -116.000000, Y: -85.500000, Z: -8.500000, Data: 4.922500
X: -116.000000, Y: -85.500000, Z: -9.000000, Data: 5.016250
X: -116.000000, Y: -85.500000, Z: -9.500000, Data: 5.086250
X: -116.000000, Y: -85.500000, Z: -10.000000, Data: 5.041250
X: -116.000000, Y: -85.500000, Z: -10.500000, Data: 5.117500
X: -116.000000, Y: -85.500000, Z: -11.000000, Data: 5.207500
X: -116.000000, Y: -85.500000, Z: -11.500000, Data: 5.213750
X: -116.000000, Y: -85.500000, Z: -12.000000, Data: 5.150000
X: -116.000000, Y: -85.500000, Z: -12.500000, Data: 5.102500
X: -116.000000, Y: -85.500000, Z: -13.000000, Data: 5.025000
X: -116.000000, Y: -85.500000, Z: -13.500000, Data: 5.091250
X: -116.000000, Y: -85.500000, Z: -14.000000, Data: 5.123750
X: -116.000000, Y: -85.500000, Z: -14.500000, Data: 4.952500
X: -116.000000, Y: -85.500000, Z: -15.000000, Data: 4.901250
X: -116.000000, Y: -85.500000, Z: -15.500000, Data: 5.015000
X: -116.000000, Y: -85.500000, Z: -16.000000, Data: 5.062500
X: -116.000000, Y: -85.500000, Z: -16.500000, Data: 4.980000
X: -116.000000, Y: -85.500000, Z: -17.000000, Data: 4.913750
X: -116.000000, Y: -85.500000, Z: -17.500000, Data: 4.845000
X: -116.000000, Y: -85.500000, Z: -18.000000, Data: 4.826250
X: -116.000000, Y: -85.500000, Z: -18.500000, Data: 4.702500
X: -116.000000, Y: -85.500000, Z: -19.000000, Data: 4.625000
X: -116.000000, Y: -85.500000, Z: -19.500000, Data: 4.642500
X: -116.000000, Y: -85.500000, Z: -20.000000, Data: 4.708750
X: -116.000000, Y: -85.500000, Z: -20.500000, Data: 4.613750
X: -116.000000, Y: -85.500000, Z: -21.000000, Data: 4.411250
X: -116.000000, Y: -85.500000, Z: -21.500000, Data: 4.267500
X: -116.000000, Y: -85.500000, Z: -22.000000, Data: 4.268750
X: -116.000000, Y: -85.500000, Z: -22.500000, Data: 4.343750
X: -116.000000, Y: -85.500000, Z: -23.000000, Data: 4.346250
X: -116.000000, Y: -85.500000, Z: -23.500000, Data: 4.267500
X: -116.000000, Y: -85.500000, Z: -24.000000, Data: 4.048750
X: -116.000000, Y: -85.500000, Z: -24.500000, Data: 3.891250
X: -116.000000, Y: -85.500000, Z: -25.000000, Data: 3.825000
X: -116.000000, Y: -85.500000, Z: -25.500000, Data: 3.850000
X: -116.000000, Y: -85.500000, Z: -26.000000, Data: 3.837500
X: -116.000000, Y: -85.000000, Z: -26.000000, Data: 3.966250
X: -116.000000, Y: -85.000000, Z: -25.500000, Data: 3.995000
X: -116.000000, Y: -85.000000, Z: -25.000000, Data: 4.012500
X: -116.000000, Y: -85.000000, Z: -24.500000, Data: 4.145000
X: -116.000000, Y: -85.000000, Z: -24.000000, Data: 4.345000
X: -116.000000, Y: -85.000000, Z: -23.500000, Data: 4.535000
