X: -116.000000, Y: -71.000000, Z: -11.000000, Data: 3.597500
X: -116.000000, Y: -71.000000, Z: -11.500000, Data: 3.678750
X: -116.000000, Y: -71.000000, Z: -12.000000, Data: 3.263750
X: -116.000000, Y: -71.000000, Z: -12.500000, Data: 2.831250
X: -116.000000, Y: -71.000000, Z: -13.000000, Data: 2.502500
X: -116.000000, Y: -71.000000, Z: -13.500000, Data: 2.198750
X: -116.000000, Y: -71.000000, Z: -14.000000, Data: 1.972500
X: -116.000000, Y: -71.000000, Z: -14.500000, Data: 2.073750
X: -116.000000, Y: -71.000000, Z: -15.000000, Data: 2.215000
X: -116.000000, Y: -71.000000, Z: -15.500000, Data: 2.093750
X: -116.000000, Y: -71.000000, Z: -16.000000, Data: 1.833750
X: -116.000000, Y: -71.000000, Z: -16.500000, Data: 1.587500
X: -116.000000, Y: -71.000000, Z: -17.000000, Data: 1.711250
X: -116.000000, Y: -71.000000, Z: -17.500000, Data: 2.280000
X: -116.000000, Y: -71.000000, Z: -18.000000, Data: 3.151250
X: -116.000000, Y: -71.000000, Z: -18.500000, Data: 3.710000
X: -116.000000, Y: -71.000000, Z: -19.000000, Data: 3.693750
X: -116.000000, Y: -71.000000, Z: -19.500000, Data: 3.321250
X: -116.000000, Y: -71.000000, Z: -20.000000, Data: 3.045000
X: -116.000000, Y: -71.000000, Z: -20.500000, Data: 3.097500
X: -116.000000, Y: -71.000000, Z: -21.000000, Data: 3.382500
X: -116.000000, Y: -71.500000, Z: -21.000000, Data: 3.061250
X: -116.000000, Y: -71.500000, Z: -20.500000, Data: 3.152500
X: -116.000000, Y: -71.500000, Z: -20.000000, Data: 3.658750
X: -116.000000, Y: -71.500000, Z: -19.500000, Data: 4.280000
X: -116.000000, Y: -71.500000, Z: -19.000000, Data: 4.645000
X: -116.000000, Y: -71.500000, Z: -18.500000, Data: 4.310000
X: -116.000000, Y: -71.500000, Z: -18.000000, Data: 3.346250
X: -116.000000, Y: -71.500000, Z: -17.500000, Data: 2.372500
X: -116.000000, Y: -71.500000, Z: -17.000000, Data: 1.873750
X: -116.000000, Y: -71.500000, Z: -16.500000, Data: 1.827500
X: -116.000000, Y: -71.500000, Z: -16.000000, Data: 2.051250
X: -116.000000, Y: -71.500000, Z: -15.500000, Data: 2.246250
X: -116.000000, Y: -71.500000, Z: -15.000000, Data: 2.377500
X: -116.000000, Y: -71.500000, Z: -14.500000, Data: 2.306250
X: -116.000000, Y: -71.500000, Z: -14.000000, Data: 2.590000
X: -116.000000, Y: -71.500000, Z: -13.500000, Data: 3.551250
X: -116.000000, Y: -71.500000, Z: -13.000000, Data: 4.650000
X: -116.000000, Y: -71.500000, Z: -12.500000, Data: 5.642500
X: -116.000000, Y: -71.500000, Z: -12.000000, Data: 6.382500
X: -116.000000, Y: -71.500000, Z: -11.500000, Data: 6.316250
X: -116.000000, Y: -71.500000, Z: -11.000000, Data: 5.211250
X: -116.000000, Y: -72.000000, Z: -11.000000, Data: 10.286250
X: -116.000000, Y: -72.000000, Z: -11.500000, Data: 10.357500
X: -116.000000, Y: -72.000000, Z: -12.000000, Data: 10.357500
X: -116.000000, Y: -72.000000, Z: -12.500000, Data: 8.506250
X: -116.000000, Y: -72.000000, Z: -13.000000, Data: 5.766250
X: -116.000000, Y: -72.000000, Z: -13.500000, Data: 3.496250
X: -116.000000, Y: -72.000000, Z: -14.000000, Data: 2.296250
X: -116.000000, Y: -72.000000, Z: -14.500000, Data: 1.987500
X: -116.000000, Y: -72.000000, Z: -15.000000, Data: 2.018750
X: -116.000000, Y: -72.000000, Z: -15.500000, Data: 2.032500
X: -116.000000, Y: -72.000000, Z: -16.000000, Data: 2.225000
X: -116.000000, Y: -72.000000, Z: -16.500000, Data: 2.497500
X: -116.000000, Y: -72.000000, Z: -17.000000, Data: 3.018750
X: -116.000000, Y: -72.000000, Z: -17.500000, Data: 3.861250
