X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.462500
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 1.268750
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 0.981250
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 0.977500
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 0.973750
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 0.728750
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 0.558750
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 1.177500
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 0.933750
X: -118.000000, Y: -66.000000, Z: -25.000000, Data: 0.532500
X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 0.533750
X: -118.000000, Y: -66.000000, Z: -27.000000, Data: 0.491250
X: -118.000000, Y: -66.000000, Z: -28.000000, Data: 0.633750
X: -118.000000, Y: -66.000000, Z: -29.000000, Data: 1.067500
X: -118.000000, Y: -66.000000, Z: -30.000000, Data: 1.132500
X: -118.000000, Y: -66.000000, Z: -31.000000, Data: 1.156250
X: -118.000000, Y: -66.000000, Z: -32.000000, Data: 0.903750
X: -118.000000, Y: -66.000000, Z: -33.000000, Data: 0.856250
X: -118.000000, Y: -66.000000, Z: -34.000000, Data: 0.836250
X: -118.000000, Y: -66.000000, Z: -35.000000, Data: 0.297500
X: -118.000000, Y: -66.000000, Z: -36.000000, Data: 0.493750
X: -118.000000, Y: -67.000000, Z: -36.000000, Data: 0.460000
X: -118.000000, Y: -67.000000, Z: -35.000000, Data: 0.676250
X: -118.000000, Y: -67.000000, Z: -34.000000, Data: 1.362500
X: -118.000000, Y: -67.000000, Z: -33.000000, Data: 1.260000
X: -118.000000, Y: -67.000000, Z: -32.000000, Data: 0.933750
X: -118.000000, Y: -67.000000, Z: -31.000000, Data: 1.125000
X: -118.000000, Y: -67.000000, Z: -30.000000, Data: 1.087500
X: -118.000000, Y: -67.000000, Z: -29.000000, Data: 0.925000
X: -118.000000, Y: -67.000000, Z: -28.000000, Data: 0.440000
X: -118.000000, Y: -67.000000, Z: -27.000000, Data: 0.502500
X: -118.000000, Y: -67.000000, Z: -26.000000, Data: 0.840000
X: -118.000000, Y: -67.000000, Z: -25.000000, Data: 1.050000
X: -118.000000, Y: -67.000000, Z: -24.000000, Data: 1.357500
X: -118.000000, Y: -67.000000, Z: -23.000000, Data: 1.157500
X: -118.000000, Y: -67.000000, Z: -22.000000, Data: 0.692500
