X: -116.000000, Y: -86.000000, Z: -26.000000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -25.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -25.000000, Data: 8.696250
X: -116.000000, Y: -86.000000, Z: -24.500000, Data: 5.105000
X: -116.000000, Y: -86.000000, Z: -24.000000, Data: 3.287500
X: -116.000000, Y: -86.000000, Z: -23.500000, Data: 2.561250
X: -116.000000, Y: -86.000000, Z: -23.000000, Data: 2.546250
X: -116.000000, Y: -86.000000, Z: -22.500000, Data: 4.263750
X: -116.000000, Y: -86.000000, Z: -22.000000, Data: 8.312500
X: -116.000000, Y: -86.000000, Z: -21.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -21.000000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -20.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -20.000000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -19.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -19.000000, Data: 10.305000
X: -116.000000, Y: -86.000000, Z: -18.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -18.000000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -17.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -17.000000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -16.500000, Data: 9.808750
X: -116.000000, Y: -86.000000, Z: -16.000000, Data: 7.521250
X: -116.000000, Y: -86.000000, Z: -15.500000, Data: 6.781250
X: -116.000000, Y: -86.000000, Z: -15.000000, Data: 7.042500
X: -116.000000, Y: -86.000000, Z: -14.500000, Data: 7.302500
X: -116.000000, Y: -86.000000, Z: -14.000000, Data: 7.503750
X: -116.000000, Y: -86.000000, Z: -13.500000, Data: 7.863750
X: -116.000000, Y: -86.000000, Z: -13.000000, Data: 7.721250
X: -116.000000, Y: -86.000000, Z: -12.500000, Data: 6.542500
X: -116.000000, Y: -86.000000, Z: -12.000000, Data: 4.686250
X: -116.000000, Y: -86.000000, Z: -11.500000, Data: 3.306250
X: -116.000000, Y: -86.000000, Z: -11.000000, Data: 3.101250
X: -116.000000, Y: -86.000000, Z: -10.500000, Data: 3.828750
X: -116.000000, Y: -86.000000, Z: -10.000000, Data: 6.122500
X: -116.000000, Y: -86.000000, Z: -9.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -9.000000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -8.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -8.000000, Data: 9.703750
X: -116.000000, Y: -86.000000, Z: -7.500000, Data: 9.688750
X: -116.000000, Y: -86.000000, Z: -7.000000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -6.500000, Data: 10.357500
X: -116.000000, Y: -86.000000, Z: -6.000000, Data: 10.357500
X: -116.000000, Y: -85.500000, Z: -6.000000, Data: 10.357500
X: -116.000000, Y: -85.500000, Z: -6.500000, Data: 10.357500
X: -116.000000, Y: -85.500000, Z: -7.000000, Data: 10.357500
X: -116.000000, Y: -85.500000, Z: -7.500000, Data: 8.707500
X: -116.000000, Y: -85.500000, Z: -8.000000, Data: 9.362500
X: -116.000000, Y: -85.500000, Z: -8.500000, Data: 10.357500
X: -116.000000, Y: -85.500000, Z: -9.000000, Data: 10.357500
X: -116.000000, Y: -85.500000, Z: -9.500000, Data: 7.261250
X: -116.000000, Y: -85.500000, Z: -10.000000, Data: 4.188750
X: -116.000000, Y: -85.500000, Z: -10.500000, Data: 2.877500
X: -116.000000, Y: -85.500000, Z: -11.000000, Data: 2.623750
X: -116.000000, Y: -85.500000, Z: -11.500000, Data: 2.778750
X: -116.000000, Y: -85.500000, Z: -12.000000, Data: 3.777500
X: -116.000000, Y: -85.500000, Z: -12.500000, Data: 5.358750
X: -116.000000, Y: -85.500000, Z: -13.000000, Data: 6.665000
X: -116.000000, Y: -85.500000, Z: -13.500000, Data: 7.402500
X: -116.000000, Y: -85.500000, Z: -14.000000, Data: 7.607500
