X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 0.925000
X: -119.000000, Y: -66.000000, Z: -6.500000, Data: 1.227500
X: -119.000000, Y: -66.000000, Z: -7.000000, Data: 1.475000
X: -119.000000, Y: -66.000000, Z: -7.500000, Data: 1.650000
X: -119.000000, Y: -66.000000, Z: -8.000000, Data: 1.796250
X: -119.000000, Y: -66.000000, Z: -8.500000, Data: 1.998750
X: -119.000000, Y: -66.000000, Z: -9.000000, Data: 2.243750
X: -119.000000, Y: -66.000000, Z: -9.500000, Data: 2.545000
X: -119.000000, Y: -66.000000, Z: -10.000000, Data: 2.778750
X: -119.000000, Y: -66.000000, Z: -10.500000, Data: 2.912500
X: -119.000000, Y: -66.000000, Z: -11.000000, Data: 2.860000
X: -119.000000, Y: -66.000000, Z: -11.500000, Data: 2.748750
X: -119.000000, Y: -66.000000, Z: -12.000000, Data: 2.657500
X: -119.000000, Y: -66.000000, Z: -12.500000, Data: 2.700000
X: -119.000000, Y: -66.000000, Z: -13.000000, Data: 2.777500
X: -119.000000, Y: -66.000000, Z: -13.500000, Data: 2.902500
X: -119.000000, Y: -66.000000, Z: -14.000000, Data: 2.961250
X: -119.000000, Y: -66.000000, Z: -14.500000, Data: 2.876250
X: -119.000000, Y: -66.000000, Z: -15.000000, Data: 2.650000
X: -119.000000, Y: -66.000000, Z: -15.500000, Data: 2.427500
X: -119.000000, Y: -66.000000, Z: -16.000000, Data: 2.270000
X: -119.000000, Y: -66.000000, Z: -16.500000, Data: 2.108750
X: -119.000000, Y: -66.000000, Z: -17.000000, Data: 1.856250
X: -119.000000, Y: -66.000000, Z: -17.500000, Data: 1.532500
X: -119.000000, Y: -66.000000, Z: -18.000000, Data: 1.167500
X: -119.000000, Y: -66.000000, Z: -18.500000, Data: 0.942500
X: -119.000000, Y: -66.000000, Z: -19.000000, Data: 0.805000
X: -119.000000, Y: -66.000000, Z: -19.500000, Data: 0.675000
X: -119.000000, Y: -66.000000, Z: -20.000000, Data: 0.505000
X: -119.000000, Y: -66.000000, Z: -20.500000, Data: 0.347500
X: -119.000000, Y: -66.000000, Z: -21.000000, Data: 0.227500
X: -119.000000, Y: -66.000000, Z: -21.500000, Data: 0.147500
X: -119.000000, Y: -66.000000, Z: -22.000000, Data: 0.126250
X: -119.000000, Y: -66.000000, Z: -22.500000, Data: 0.111250
X: -119.000000, Y: -66.000000, Z: -23.000000, Data: 0.135000
X: -119.000000, Y: -66.000000, Z: -23.500000, Data: 0.201250
X: -119.000000, Y: -66.000000, Z: -24.000000, Data: 0.265000
X: -119.000000, Y: -66.000000, Z: -24.500000, Data: 0.337500
X: -119.000000, Y: -66.000000, Z: -25.000000, Data: 0.363750
X: -119.000000, Y: -66.000000, Z: -25.500000, Data: 0.385000
X: -119.000000, Y: -66.000000, Z: -26.000000, Data: 0.341250
X: -119.000000, Y: -66.500000, Z: -26.000000, Data: 0.356250
X: -119.000000, Y: -66.500000, Z: -25.500000, Data: 0.402500
X: -119.000000, Y: -66.500000, Z: -25.000000, Data: 0.357500
X: -119.000000, Y: -66.500000, Z: -24.500000, Data: 0.267500
X: -119.000000, Y: -66.500000, Z: -24.000000, Data: 0.222500
X: -119.000000, Y: -66.500000, Z: -23.500000, Data: 0.137500
X: -119.000000, Y: -66.500000, Z: -23.000000, Data: 0.111250
