X: -128.000000, Y: -34.000000, Z: -32.000000, Data: 0.022500
X: -128.000000, Y: -34.000000, Z: -33.000000, Data: 0.043750
X: -128.000000, Y: -34.000000, Z: -34.000000, Data: 0.057500
X: -128.000000, Y: -34.000000, Z: -35.000000, Data: 0.061250
X: -128.000000, Y: -34.000000, Z: -36.000000, Data: 0.125000
X: -128.000000, Y: -34.000000, Z: -37.000000, Data: 0.087500
X: -128.000000, Y: -34.000000, Z: -38.000000, Data: 0.090000
X: -128.000000, Y: -34.000000, Z: -39.000000, Data: 0.068750
X: -128.000000, Y: -34.000000, Z: -40.000000, Data: 0.085000
X: -128.000000, Y: -34.000000, Z: -41.000000, Data: 0.120000
X: -128.000000, Y: -34.000000, Z: -42.000000, Data: 0.108750
X: -128.000000, Y: -34.000000, Z: -43.000000, Data: 0.105000
X: -128.000000, Y: -34.000000, Z: -44.000000, Data: 0.150000
X: -128.000000, Y: -34.000000, Z: -45.000000, Data: 0.157500
X: -128.000000, Y: -34.000000, Z: -46.000000, Data: 0.201250
X: -128.000000, Y: -34.000000, Z: -47.000000, Data: 0.217500
X: -128.000000, Y: -34.000000, Z: -48.000000, Data: 0.257500
X: -128.000000, Y: -34.000000, Z: -49.000000, Data: 0.303750
X: -128.000000, Y: -34.000000, Z: -50.000000, Data: 0.315000
X: -128.000000, Y: -34.000000, Z: -51.000000, Data: 0.328750
X: -128.000000, Y: -34.000000, Z: -52.000000, Data: 0.387500
X: -128.000000, Y: -34.000000, Z: -53.000000, Data: 0.407500
X: -128.000000, Y: -34.000000, Z: -54.000000, Data: 0.463750
X: -128.000000, Y: -34.000000, Z: -55.000000, Data: 0.466250
X: -128.000000, Y: -34.000000, Z: -56.000000, Data: 0.533750
X: -128.000000, Y: -34.000000, Z: -57.000000, Data: 0.575000
X: -128.000000, Y: -34.000000, Z: -58.000000, Data: 0.606250
X: -128.000000, Y: -34.000000, Z: -59.000000, Data: 0.735000
X: -128.000000, Y: -34.000000, Z: -60.000000, Data: 0.740000
X: -128.000000, Y: -34.000000, Z: -61.000000, Data: 0.765000
X: -128.000000, Y: -34.000000, Z: -62.000000, Data: 0.827500
X: -128.000000, Y: -34.000000, Z: -63.000000, Data: 0.853750
X: -128.000000, Y: -34.000000, Z: -64.000000, Data: 0.856250
X: -128.000000, Y: -34.000000, Z: -65.000000, Data: 0.925000
X: -128.000000, Y: -34.000000, Z: -66.000000, Data: 0.927500
X: -128.000000, Y: -34.000000, Z: -67.000000, Data: 0.961250
X: -128.000000, Y: -34.000000, Z: -68.000000, Data: 0.987500
X: -128.000000, Y: -34.000000, Z: -69.000000, Data: 0.967500
X: -128.000000, Y: -34.000000, Z: -70.000000, Data: 1.075000
